0 0.000000 0.000000 0.000000 0.000000   00000
1.000000	513249.696187	198251.125875	5.000000
2.000000	513249.696228	198250.929945	5.000000
3.000000	513249.675124	198250.739116	5.000000
4.000000	513249.659314	198250.545122	5.000000
5.000000	513249.640860	198250.347110	5.000000
6.000000	513249.626069	198250.148395	5.000000
7.000000	513249.603946	198249.954818	5.000000
8.000000	513249.603988	198249.756431	5.000000
9.000000	513249.600360	198249.566190	5.000000
10.000000	513249.581903	198249.376813	5.000000
11.000000	513249.562317	198249.184631	5.000000
12.000000	513249.548656	198248.992322	5.000000
13.000000	513249.543900	198248.800016	5.000000
14.000000	513249.525444	198248.603871	5.000000
15.000000	513249.508115	198248.415269	5.000000
16.000000	513249.493326	198248.219253	5.000000
17.000000	513249.489699	198248.027721	5.000000
18.000000	513249.471241	198247.838345	5.000000
19.000000	513249.451655	198247.649998	5.000000
20.000000	513249.437994	198247.456042	5.000000
21.000000	513249.432026	198247.263735	5.000000
22.000000	513249.419578	198247.066622	5.000000
23.000000	513249.414823	198246.873097	5.000000
24.000000	513249.397495	198246.678630	5.000000
25.000000	513249.382706	198246.482955	5.000000
26.000000	513249.382747	198246.285808	5.000000
27.000000	513249.380143	198246.088124	5.000000
28.000000	513249.364326	198245.899647	5.000000
29.000000	513249.364372	198245.700625	5.000000
30.000000	513249.361767	198245.502397	5.000000
31.000000	513249.346429	198245.305605	5.000000
32.000000	513249.330148	198245.109425	5.000000
33.000000	513249.327540	198244.925179	5.000000
34.000000	513249.320299	198244.738867	5.000000
35.000000	513249.313918	198244.546780	5.000000
36.000000	513249.325901	198244.358523	5.000000
37.000000	513249.311848	198244.166919	5.000000
38.000000	513249.298024	198243.978437	5.000000
39.000000	513249.290788	198243.788305	5.000000
40.000000	513249.284814	198243.591931	5.000000
41.000000	513249.271896	198243.393844	5.000000
42.000000	513249.253912	198243.206060	5.000000
43.000000	513249.252194	198243.012368	5.000000
44.000000	513249.238141	198242.820763	5.000000
45.000000	513249.235534	198242.632284	5.000000
46.000000	513249.229565	198242.446820	5.000000
47.000000	513249.216092	198242.252284	5.000000
48.000000	513249.202329	198242.053549	5.000000
49.000000	513249.198702	198241.858123	5.000000
50.000000	513249.193946	198241.669292	5.000000
51.000000	513249.179814	198241.476225	5.000000
52.000000	513249.166624	198241.285771	5.000000
53.000000	513249.161870	198241.091999	5.000000
54.000000	513249.149417	198240.898162	5.000000
55.000000	513249.143452	198240.708490	5.000000
56.000000	513249.139826	198240.513064	5.000000
57.000000	513249.126062	198240.314329	5.000000
58.000000	513249.125078	198240.119795	5.000000
59.000000	513249.117837	198239.934331	5.000000
60.000000	513249.106660	198239.745850	5.000000
61.000000	513249.106700	198239.554249	5.000000
62.000000	513249.095522	198239.368881	5.000000
63.000000	513249.082273	198239.182398	5.000000
64.000000	513249.069825	198238.987297	5.000000
65.000000	513249.069864	198238.799118	5.000000
66.000000	513249.057421	198238.601947	5.000000
67.000000	513249.051451	198238.403058	5.000000
