0 0.000000 0.000000 0.000000 0.000000   00000
1.000000	513244.429323	198215.835594	5.000000
2.000000	513244.428495	198215.641219	5.000000
3.000000	513244.403645	198215.452045	5.000000
4.000000	513244.401105	198215.262934	5.000000
5.000000	513244.380308	198215.067756	5.000000
6.000000	513244.364192	198214.882740	5.000000
7.000000	513244.358103	198214.683952	5.000000
8.000000	513244.343434	198214.493361	5.000000
9.000000	513244.329901	198214.305075	5.000000
10.000000	513244.316559	198214.105538	5.000000
11.000000	513244.302900	198213.906350	5.000000
12.000000	513244.302942	198213.708538	5.000000
13.000000	513244.298185	198213.528069	5.000000
14.000000	513244.287171	198213.333561	5.000000
15.000000	513244.267390	198213.135889	5.000000
16.000000	513244.246589	198212.942704	5.000000
17.000000	513244.236437	198212.755226	5.000000
18.000000	513244.226550	198212.568402	5.000000
19.000000	513244.216749	198212.371610	5.000000
20.000000	513244.207116	198212.175240	5.000000
21.000000	513244.198333	198211.991799	5.000000
22.000000	513244.189776	198211.805576	5.000000
23.000000	513244.181442	198211.619962	5.000000
24.000000	513244.168748	198211.427919	5.000000
25.000000	513244.155487	198211.231897	5.000000
26.000000	513244.155535	198211.037321	5.000000
27.000000	513244.153819	198210.837800	5.000000
28.000000	513244.145706	198210.661795	5.000000
29.000000	513244.136688	198210.465789	5.000000
30.000000	513244.128609	198210.284026	5.000000
31.000000	513244.119768	198210.085088	5.000000
32.000000	513244.111503	198209.899120	5.000000
33.000000	513244.102973	198209.707203	5.000000
34.000000	513244.094360	198209.513409	5.000000
35.000000	513244.085580	198209.315857	5.000000
36.000000	513244.077157	198209.130191	5.000000
37.000000	513244.068292	198208.937883	5.000000
38.000000	513244.059869	198208.755150	5.000000
39.000000	513244.051087	198208.564654	5.000000
40.000000	513244.039826	198208.377780	5.000000
41.000000	513244.022725	198208.192716	5.000000
42.000000	513244.008206	198207.996155	5.000000
43.000000	513244.008245	198207.813633	5.000000
44.000000	513244.007695	198207.614615	5.000000
45.000000	513243.991018	198207.427359	5.000000
46.000000	513243.974254	198207.244662	5.000000
47.000000	513243.957143	198207.060165	5.000000
48.000000	513243.976929	198206.888246	5.000000
49.000000	513244.009072	198206.718785	5.000000
50.000000	513244.045271	198206.524029	5.000000
51.000000	513244.028377	198206.341208	5.000000
52.000000	513244.010650	198206.149372	5.000000
53.000000	513244.001358	198205.970046	5.000000
54.000000	513243.992828	198205.784984	5.000000
55.000000	513243.978204	198205.602914	5.000000
56.000000	513243.960599	198205.419471	5.000000
57.000000	513243.941291	198205.223099	5.000000
58.000000	513243.921648	198205.026305	5.000000
59.000000	513243.910385	198204.848469	5.000000
60.000000	513243.901602	198204.665028	5.000000
61.000000	513243.891968	198204.473463	5.000000
62.000000	513243.882166	198204.284543	5.000000
63.000000	513243.872281	198204.088190	5.000000
64.000000	513243.862863	198203.899066	5.000000
65.000000	513243.868638	198203.701029	5.000000
66.000000	513243.879685	198203.508903	5.000000
67.000000	513243.903509	198203.312615	5.000000
68.000000	513243.923125	198203.122403	5.000000
69.000000	513243.949966	198202.941445	5.000000
70.000000	513243.990141	198202.764905	5.000000
71.000000	513244.045411	198202.574840	5.000000
72.000000	513244.109840	198202.386041	5.000000
73.000000	513244.180540	198202.217763	5.000000
74.000000	513244.257110	198202.042905	5.000000
75.000000	513244.328490	198201.879898	5.000000
76.000000	513244.416158	198201.710684	5.000000
77.000000	513244.527821	198201.550015	5.000000
78.000000	513244.637326	198201.398272	5.000000
79.000000	513244.754713	198201.239767	5.000000
80.000000	513244.872942	198201.102295	5.000000
81.000000	513244.993391	198200.962243	5.000000
82.000000	513245.116213	198200.819431	5.000000
83.000000	513245.242687	198200.675482	5.000000
84.000000	513245.393772	198200.550013	5.000000
85.000000	513245.547127	198200.423053	5.000000
86.000000	513245.690481	198200.289356	5.000000
87.000000	513245.850318	198200.174620	5.000000
88.000000	513246.007628	198200.066835	5.000000
89.000000	513246.162421	198199.960774	5.000000
90.000000	513246.325705	198199.861935	5.000000
91.000000	513246.497429	198199.767566	5.000000
92.000000	513246.662981	198199.690323	5.000000
93.000000	513246.839978	198199.611667	5.000000
94.000000	513247.023454	198199.538347	5.000000
95.000000	513247.202146	198199.471170	5.000000
96.000000	513247.379326	198199.416107	5.000000
97.000000	513247.560819	198199.364917	5.000000
98.000000	513247.737270	198199.322622	5.000000
99.000000	513247.916396	198199.278824	5.000000
100.000000	513248.094937	198199.234699	5.000000
101.000000	513248.289230	198199.194547	5.000000
102.000000	513248.482043	198199.164341	5.000000
103.000000	513248.678804	198199.134015	5.000000
104.000000	513248.859038	198199.110172	5.000000
105.000000	513249.047591	198199.089650	5.000000
106.000000	513249.231325	198199.070584	5.000000
107.000000	513249.405294	198199.058523	5.000000
108.000000	513249.592769	198199.045526	5.000000
109.000000	513249.771377	198199.037948	5.000000
110.000000	513249.948330	198199.031833	5.000000
111.000000	513250.124788	198199.028036	5.000000
112.000000	513250.306343	198199.028075	5.000000
113.000000	513250.495437	198199.028115	5.000000
114.000000	513250.671248	198199.028153	5.000000
115.000000	513250.863588	198199.028194	5.000000
116.000000	513251.055214	198199.028235	5.000000
117.000000	513251.242477	198199.028275	5.000000
118.000000	513251.440795	198199.028318	5.000000
119.000000	513251.633550	198199.028359	5.000000
120.000000	513251.819813	198199.028399	5.000000
121.000000	513252.015261	198199.028441	5.000000
122.000000	513252.190687	198199.022656	5.000000
123.000000	513252.389331	198199.015134	5.000000
124.000000	513252.564563	198199.019588	5.000000
125.000000	513252.758213	198199.027781	5.000000
126.000000	513252.956037	198199.020718	5.000000
127.000000	513253.146926	198199.013891	5.000000
128.000000	513253.333401	198199.013930	5.000000
129.000000	513253.528250	198199.013972	5.000000
130.000000	513253.710467	198199.014011	5.000000
131.000000	513253.906055	198199.011937	5.000000
132.000000	513254.103358	198199.000708	5.000000
133.000000	513254.290323	198198.999343	5.000000
134.000000	513254.487328	198198.999385	5.000000
135.000000	513254.684861	198198.999427	5.000000
136.000000	513254.880598	198198.984775	5.000000
137.000000	513255.073984	198198.997394	5.000000
138.000000	513255.270152	198198.984760	5.000000
139.000000	513255.465230	198198.980967	5.000000
140.000000	513255.662906	198198.970051	5.000000
141.000000	513255.859732	198198.965289	5.000000
142.000000	513256.053337	198198.967203	5.000000
143.000000	513256.250688	198198.955384	5.000000
144.000000	513256.450126	198198.949605	5.000000
145.000000	513256.636963	198198.940674	5.000000
146.000000	513256.830521	198198.940716	5.000000
147.000000	513257.026878	198198.934936	5.000000
148.000000	513257.215830	198198.929844	5.000000
149.000000	513257.411274	198198.940745	5.000000
150.000000	513257.601256	198198.929021	5.000000
151.000000	513257.794528	198198.940103	5.000000
152.000000	513257.977318	198198.940962	5.000000
153.000000	513258.172966	198198.940998	5.000000
154.000000	513258.362691	198198.941032	5.000000
155.000000	513258.561566	198198.950066	5.000000
156.000000	513258.758827	198198.962790	5.000000
157.000000	513258.957672	198198.972396	5.000000
158.000000	513259.135348	198198.986644	5.000000
159.000000	513259.333388	198199.003234	5.000000
160.000000	513259.531529	198199.022377	5.000000
161.000000	513259.730550	198199.030098	5.000000
162.000000	513259.913191	198199.035998	5.000000
163.000000	513260.103841	198199.052089	5.000000
164.000000	513260.281272	198199.067467	5.000000
165.000000	513260.480258	198199.085192	5.000000
166.000000	513260.677656	198199.089464	5.000000
167.000000	513260.877183	198199.101158	5.000000
168.000000	513261.066293	198199.120775	5.000000
169.000000	513261.243970	198199.135023	5.000000
170.000000	513261.435202	198199.149620	5.000000
171.000000	513261.628852	198199.157812	5.000000
172.000000	513261.811924	198199.165151	5.000000
173.000000	513261.992857	198199.171540	5.000000
174.000000	513262.192154	198199.180921	5.000000
175.000000	513262.377482	198199.196192	5.000000
176.000000	513262.576122	198199.211364	5.000000
177.000000	513262.767670	198199.224455	5.000000
178.000000	513262.946990	198199.231012	5.000000
179.000000	513263.146773	198199.239054	5.000000
180.000000	513263.333460	198199.258569	5.000000
181.000000	513263.520928	198199.278165	5.000000
182.000000	513263.711122	198199.293348	5.000000
183.000000	513263.889284	198199.305994	5.000000
184.000000	513264.076791	198199.319041	5.000000
185.000000	513264.253752	198199.333266	5.000000
186.000000	513264.428041	198199.350727	5.000000
187.000000	513264.622845	198199.370243	5.000000
188.000000	513264.808878	198199.383058	5.000000
189.000000	513264.990070	198199.395173	5.000000
190.000000	513265.188372	198199.412586	5.000000
191.000000	513265.365321	198199.431082	5.000000
192.000000	513265.543923	198199.449752	5.000000
193.000000	513265.731391	198199.469348	5.000000
194.000000	513265.928919	198199.489995	5.000000
195.000000	513266.103637	198199.513322	5.000000
196.000000	513266.284827	198199.537512	5.000000
197.000000	513266.482764	198199.564939	5.000000
198.000000	513266.675205	198199.595335	5.000000
199.000000	513266.863162	198199.628240	5.000000
200.000000	513267.042132	198199.657171	5.000000
201.000000	513267.229600	198199.676767	5.000000
202.000000	513267.427128	198199.697414	5.000000
203.000000	513267.616066	198199.724929	5.000000
204.000000	513267.811508	198199.753390	5.000000
205.000000	513268.006970	198199.784566	5.000000
206.000000	513268.181758	198199.805929	5.000000
207.000000	513268.377889	198199.827578	5.000000
208.000000	513268.570612	198199.858267	5.000000
209.000000	513268.765970	198199.890517	5.000000
210.000000	513268.963175	198199.905704	5.000000
211.000000	513269.154322	198199.926180	5.000000
212.000000	513269.335441	198199.958097	5.000000
213.000000	513269.530371	198199.987370	5.000000
214.000000	513269.718710	198200.014364	5.000000
215.000000	513269.908329	198200.040410	5.000000
216.000000	513270.100501	198200.060845	5.000000
217.000000	513270.295658	198200.082834	5.000000
218.000000	513270.486858	198200.106400	5.000000
219.000000	513270.680345	198200.121277	5.000000
220.000000	513270.878043	198200.140879	5.000000
221.000000	513271.063027	198200.166376	5.000000
222.000000	513271.256577	198200.186392	5.000000
223.000000	513271.448375	198200.198295	5.000000
224.000000	513271.645295	198200.230952	5.000000
225.000000	513271.842058	198200.258360	5.000000
226.000000	513272.035424	198200.264757	5.000000
227.000000	513272.227563	198200.290145	5.000000
228.000000	513272.423926	198200.310807	5.000000
229.000000	513272.617468	198200.319819	5.000000
230.000000	513272.814105	198200.337906	5.000000
231.000000	513273.008480	198200.359476	5.000000
232.000000	513273.205936	198200.374311	5.000000
233.000000	513273.400195	198200.379913	5.000000
234.000000	513273.595253	198200.407146	5.000000
235.000000	513273.783074	198200.430740	5.000000
236.000000	513273.974222	198200.454300	5.000000
237.000000	513274.158645	198200.475914	5.000000
238.000000	513274.353152	198200.496656	5.000000
239.000000	513274.539410	198200.516753	5.000000
240.000000	513274.730505	198200.545449	5.000000
241.000000	513274.915369	198200.571408	5.000000
242.000000	513275.108530	198200.597197	5.000000
243.000000	513275.299449	198200.617659	5.000000
244.000000	513275.478522	198200.646852	5.000000
245.000000	513275.674720	198200.681121	5.000000
246.000000	513275.863897	198200.711421	5.000000
247.000000	513276.044646	198200.740371	5.000000
248.000000	513276.233823	198200.770671	5.000000
249.000000	513276.425919	198200.801209	5.000000
250.000000	513276.612202	198200.832159	5.000000
251.000000	513276.802221	198200.868308	5.000000
252.000000	513276.989713	198200.904698	5.000000
253.000000	513277.160877	198200.937328	5.000000
254.000000	513277.351123	198200.973973	5.000000
255.000000	513277.521572	198201.012958	5.000000
256.000000	513277.708126	198201.055627	5.000000
257.000000	513277.901401	198201.101796	5.000000
258.000000	513278.090136	198201.147120	5.000000
259.000000	513278.259717	198201.190173	5.000000
260.000000	513278.448255	198201.238192	5.000000
261.000000	513278.632631	198201.286679	5.000000
262.000000	513278.817884	198201.336106	5.000000
263.000000	513278.995586	198201.387354	5.000000
264.000000	513279.182599	198201.444373	5.000000
265.000000	513279.365434	198201.506140	5.000000
266.000000	513279.533882	198201.570095	5.000000
267.000000	513279.708248	198201.637542	5.000000
268.000000	513279.893563	198201.712559	5.000000
269.000000	513280.064718	198201.784300	5.000000
270.000000	513280.247494	198201.861159	5.000000
271.000000	513280.416806	198201.949218	5.000000
272.000000	513280.579807	198202.033995	5.000000
273.000000	513280.729091	198202.119566	5.000000
274.000000	513280.896689	198202.218376	5.000000
275.000000	513281.057456	198202.316995	5.000000
276.000000	513281.203614	198202.409319	5.000000
277.000000	513281.358266	198202.507925	5.000000
278.000000	513281.522029	198202.616387	5.000000
279.000000	513281.679993	198202.726412	5.000000
280.000000	513281.835584	198202.851342	5.000000
281.000000	513281.990148	198202.975007	5.000000
282.000000	513282.136841	198203.092373	5.000000
283.000000	513282.276594	198203.208994	5.000000
284.000000	513282.415054	198203.325927	5.000000
285.000000	513282.546337	198203.443268	5.000000
286.000000	513282.669768	198203.565259	5.000000
287.000000	513282.807728	198203.701609	5.000000
288.000000	513282.931730	198203.833372	5.000000
289.000000	513283.061026	198203.975420	5.000000
290.000000	513283.179956	198204.126237	5.000000
291.000000	513283.296052	198204.285898	5.000000
292.000000	513283.409266	198204.436868	5.000000
293.000000	513283.524563	198204.592248	5.000000
294.000000	513283.630048	198204.761049	5.000000
295.000000	513283.735975	198204.930555	5.000000
296.000000	513283.830882	198205.096849	5.000000
297.000000	513283.923170	198205.262996	5.000000
298.000000	513284.009792	198205.425823	5.000000
299.000000	513284.089641	198205.588459	5.000000
300.000000	513284.172806	198205.757849	5.000000
301.000000	513284.238812	198205.918952	5.000000
302.000000	513284.302544	198206.082124	5.000000
303.000000	513284.370259	198206.267417	5.000000
304.000000	513284.432585	198206.456309	5.000000
305.000000	513284.493057	198206.637792	5.000000
306.000000	513284.551117	198206.812039	5.000000
307.000000	513284.596226	198206.998266	5.000000
308.000000	513284.628298	198207.162604	5.000000
309.000000	513284.665267	198207.352040	5.000000
310.000000	513284.701020	198207.535240	5.000000
311.000000	513284.738727	198207.728458	5.000000
312.000000	513284.774011	198207.924282	5.000000
313.000000	513284.802619	198208.103460	5.000000
314.000000	513284.829165	198208.292929	5.000000
315.000000	513284.844312	198208.484625	5.000000
316.000000	513284.856682	198208.661673	5.000000
317.000000	513284.869129	198208.831390	5.000000
318.000000	513284.882751	198209.017128	5.000000
319.000000	513284.891026	198209.187646	5.000000
320.000000	513284.898677	198209.384538	5.000000
321.000000	513284.908158	198209.583271	5.000000
322.000000	513284.921782	198209.758083	5.000000
323.000000	513284.936267	198209.943937	5.000000
324.000000	513284.951112	198210.126720	5.000000
325.000000	513284.966460	198210.311308	5.000000
326.000000	513284.980282	198210.504764	5.000000
327.000000	513284.988182	198210.704325	5.000000
328.000000	513284.997768	198210.897873	5.000000
329.000000	513285.015425	198211.094273	5.000000
330.000000	513285.023851	198211.283863	5.000000
331.000000	513285.032693	198211.482800	5.000000
332.000000	513285.033680	198211.657121	5.000000
333.000000	513285.033638	198211.853807	5.000000
334.000000	513285.026320	198212.035907	5.000000
335.000000	513285.016820	198212.225027	5.000000
336.000000	513285.007530	198212.419424	5.000000
337.000000	513284.996483	198212.615187	5.000000
338.000000	513284.977944	198212.809903	5.000000
339.000000	513284.977903	198213.002443	5.000000
340.000000	513284.977865	198213.183880	5.000000
341.000000	513284.977825	198213.369543	5.000000
342.000000	513284.969198	198213.551355	5.000000
343.000000	513284.956601	198213.750050	5.000000
344.000000	513284.944378	198213.935175	5.000000
