Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
1	27734592	513264.042347	198198.942261	0.000	0.181	100	184	5	4	48.17	2.6	62	18.726793	
2	27735092	513264.060843	198198.942265	0.000	0.314	100	184	5	4	48.17	2.6	62	18.708783	
3	27735594	513264.042343	198198.957054	0.000	0.023	100	184	5	4	48.17	2.6	62	18.723432	
4	27736094	513264.042347	198198.942261	0.000	0.031	100	184	5	4	48.20	2.6	62	18.726793	
5	27736594	513264.042343	198198.957054	0.000	0.026	100	184	5	4	48.20	2.6	62	18.723432	
6	27737095	513264.042347	198198.942261	0.000	0.102	100	184	5	4	48.21	3.6	62	18.726793	
7	27737602	513264.042347	198198.942261	0.000	0.054	100	184	5	4	48.21	3.9	62	18.726793	
8	27738104	513264.042347	198198.942261	0.000	0.016	100	184	5	4	48.21	4.3	62	18.726793	
9	27738604	513264.042347	198198.942261	0.000	0.046	100	184	5	4	48.20	4.3	62	18.726793	
10	27739104	513264.060843	198198.942265	0.000	0.038	100	184	5	4	48.19	4.3	62	18.708783	
11	27739604	513264.060843	198198.942265	0.000	0.044	100	184	5	4	48.18	6.1	62	18.708783	
12	27740104	513264.060843	198198.942265	0.000	0.065	100	184	5	4	48.18	6.4	62	18.708783	
13	27740604	513264.042347	198198.942261	0.000	0.096	100	184	5	4	48.18	6.9	62	18.726793	
14	27741104	513264.042347	198198.942261	0.000	0.056	100	184	5	4	48.14	6.9	62	18.726793	
15	27741604	513264.042343	198198.957054	0.000	0.039	100	184	5	4	48.13	6.9	62	18.723432	
16	27742104	513264.042343	198198.957054	0.000	0.033	100	184	5	4	48.13	8.8	62	18.723432	
17	27742604	513264.042343	198198.957054	0.000	0.098	100	184	5	4	48.13	9.9	62	18.723432	
18	27743105	513264.042343	198198.957054	0.000	0.059	100	184	5	4	48.13	10.8	62	18.723432	
19	27743606	513264.042343	198198.957054	0.000	0.012	100	184	5	4	48.10	10.8	62	18.723432	
20	27744107	513264.042343	198198.957054	0.000	0.054	100	184	5	4	48.08	10.8	62	18.723432	
21	27744607	513264.060840	198198.957058	0.000	0.074	100	184	5	4	48.07	13.9	62	18.705418	
22	27745107	513264.060840	198198.957058	0.000	0.069	100	184	5	4	48.07	13.7	62	18.705418	
23	27745607	513264.060840	198198.957058	0.000	0.102	100	184	5	4	48.07	15.0	62	18.705418	
24	27746108	513264.060840	198198.957058	0.000	0.061	100	184	5	4	47.98	15.0	62	18.705418	
25	27746608	513264.060840	198198.957058	0.000	0.067	100	184	5	4	47.95	15.0	62	18.705418	
26	27747108	513264.060840	198198.957058	0.000	0.033	100	184	5	4	47.94	20.3	62	18.705418	
27	27747608	513264.060840	198198.957058	0.000	0.132	100	184	5	4	47.94	23.2	62	18.705418	
28	27748108	513264.060840	198198.957058	0.000	0.029	100	184	5	4	47.94	24.4	62	18.705418	
29	27748609	513264.079337	198198.957062	0.000	0.086	100	184	5	4	47.83	24.4	62	18.687404	
30	27749109	513264.079337	198198.957062	0.000	0.139	100	184	5	4	47.79	24.4	62	18.687404	
31	27749610	513264.097831	198198.971858	0.000	0.300	100	184	5	4	47.77	30.1	62	18.666032	
32	27750110	513264.171816	198198.986667	19.640	0.547	100	184	-3	4	47.77	28.8	62	18.590617	
33	27750611	513264.245797	198199.016268	16.380	0.930	100	185	-3	4	47.77	28.9	62	18.673378	
34	27751112	513264.375266	198199.060674	19.340	1.110	100	186	-4	4	47.67	28.9	62	18.692109	
35	27751613	513264.578717	198199.134681	17.720	1.356	100	187	-4	4	47.66	28.9	62	18.625685	
36	27752113	513264.782171	198199.193896	12.250	1.667	100	188	-3	4	47.66	27.4	62	18.580640	
37	27752613	513264.948631	198199.253102	19.160	1.866	100	189	-3	4	47.66	25.9	62	18.557228	
38	27753113	513265.244563	198199.341922	16.770	1.963	100	190	-3	4	47.66	25.8	62	18.409119	
39	27753613	513265.485011	198199.401144	12.030	2.205	100	192	-3	4	47.64	25.8	62	18.468730	
40	27754113	513265.854931	198199.489980	10.440	2.498	100	194	-2	4	47.66	25.8	62	18.391548	
41	27754613	513266.206357	198199.564018	9.640	2.544	100	196	-2	4	47.66	23.5	62	18.332681	
42	27755114	513266.502296	198199.623253	11.280	2.624	100	197	-2	4	47.66	21.6	62	18.172511	
43	27755614	513266.890720	198199.682507	9.210	2.937	100	199	-2	4	47.66	22.0	62	18.056808	
44	27756114	513267.371621	198199.771366	7.680	3.126	101	202	-2	4	47.70	22.0	62	17.835857	
45	27756614	513267.815536	198199.830632	6.740	3.217	100	204	-1	4	47.71	22.0	62	17.762068	
46	27757114	513268.185462	198199.889882	8.270	3.239	100	206	-1	4	47.71	19.0	62	17.648568	
47	27757614	513268.647874	198199.949152	6.920	3.496	100	208	-1	4	47.71	17.4	62	17.436742	
48	27758114	513269.239763	198200.008449	5.270	3.750	101	212	0	4	47.71	17.3	62	17.196018	
49	27758614	513269.646687	198200.052915	4.510	3.615	100	214	0	4	47.78	17.3	62	17.161397	
50	27759114	513270.164592	198200.097404	6.160	3.737	100	216	0	4	47.80	17.3	62	16.906793	
51	27759614	513270.682498	198200.141893	5.440	3.932	100	219	0	4	47.80	14.9	62	16.745656	
52	27760114	513271.218900	198200.186386	2.970	3.869	100	222	1	4	47.80	13.8	62	16.604133	
53	27760614	513271.773799	198200.230882	4.660	3.974	100	225	1	4	47.80	14.2	62	16.479356	
54	27761114	513272.347192	198200.290176	5.290	4.069	100	228	1	4	47.84	14.2	62	16.378313	
55	27761614	513272.902091	198200.334673	4.270	4.272	100	230	2	4	47.85	14.2	62	16.201909	
56	27762114	513273.493981	198200.393970	3.720	4.104	100	233	2	4	47.86	11.0	62	16.125235	
57	27762615	513274.067378	198200.438471	5.240	4.234	100	236	2	4	47.86	12.2	62	16.087672	
58	27763116	513274.677761	198200.512565	6.070	4.352	100	240	2	4	47.86	10.3	62	16.189193	
59	27763616	513275.288148	198200.571867	8.270	4.430	100	243	3	4	47.92	10.3	62	16.192277	
60	27764117	513276.009504	198200.690363	8.310	4.466	100	247	3	4	47.94	10.3	62	16.293770	
61	27764617	513276.508906	198200.764433	9.420	4.504	100	249	4	4	47.94	9.8	62	16.285245	
62	27765117	513277.248753	198200.912518	9.160	4.471	100	253	4	4	47.94	8.7	62	16.465206	
63	27765618	513277.729649	198201.030963	15.430	4.369	100	256	5	4	47.94	7.9	62	16.666674	
64	27766118	513278.432492	198201.223418	14.990	4.606	101	260	6	4	47.98	7.9	62	16.687925	
65	27766618	513278.987359	198201.415842	21.350	4.204	100	263	5	4	47.98	7.9	62	17.011473	
66	27767118	513279.431248	198201.593449	22.230	4.244	100	266	5	4	47.98	9.5	62	17.247048	
67	27767618	513279.967610	198201.830247	26.730	4.162	100	269	6	4	47.98	8.7	62	17.397441	
68	27768118	513280.596437	198202.155821	28.560	4.133	100	272	6	4	47.98	8.4	62	17.480584	
69	27768618	513280.984822	198202.392587	29.890	4.246	100	275	7	4	47.99	8.4	62	17.708966	
70	27769118	513281.576642	198202.777323	35.660	4.191	100	279	7	4	47.99	8.4	62	17.944808	
71	27769618	513282.020494	198203.132442	40.300	4.141	100	282	8	4	47.99	9.1	62	18.073072	
72	27770119	513282.371869	198203.443164	43.490	4.271	100	284	8	4	47.99	9.0	62	18.084522	
73	27770619	513282.797211	198203.857450	47.370	4.201	100	288	8	4	47.99	8.7	62	18.307790	
74	27771119	513283.241027	198204.375289	52.730	4.183	100	291	8	4	48.01	8.7	62	18.300554	
75	27771619	513283.499906	198204.745161	56.070	4.143	100	294	9	4	48.01	8.7	62	18.439868	
76	27772119	513283.869725	198205.307362	58.730	4.173	101	297	7	4	48.02	8.1	62	18.202551	
77	27772619	513284.073106	198205.706808	64.710	3.909	100	300	7	4	48.02	8.6	62	18.457332	
78	27773119	513284.350431	198206.313367	66.870	4.012	100	303	6	4	48.02	8.7	62	18.296724	
79	27773619	513284.498318	198206.727594	70.100	3.939	100	305	5	4	48.02	8.7	62	18.186035	
80	27774119	513284.683156	198207.348926	73.240	3.881	101	309	5	4	48.01	8.7	62	17.988919	
81	27774619	513284.812524	198207.866697	76.350	3.916	100	312	4	4	48.01	9.3	62	17.962573	
82	27775119	513284.886420	198208.295701	79.440	3.854	100	314	4	4	48.01	9.2	62	17.782276	
83	27775619	513284.978795	198208.813464	83.570	3.801	100	317	4	4	48.01	9.0	62	17.586141	
84	27776119	513285.052647	198209.449565	82.970	3.810	100	320	3	4	48.00	9.0	62	17.271065	
85	27776620	513285.089550	198209.878561	84.450	3.807	100	323	3	4	48.00	9.0	62	17.106777	
86	27777120	513285.144905	198210.514658	88.520	3.750	100	326	3	4	48.00	9.4	62	16.766674	
87	27777620	513285.163311	198210.943650	89.760	3.806	100	328	2	4	48.00	10.0	62	16.543133	
88	27778120	513285.181672	198211.579739	87.160	3.803	101	332	2	4	48.00	11.5	62	16.243628	
89	27778620	513285.181584	198211.993934	90.950	3.822	100	334	2	4	48.00	11.5	62	16.165830	
90	27779120	513285.181449	198212.630019	91.560	3.803	101	337	2	4	47.99	11.5	62	15.810506	
91	27779620	513285.162861	198213.059003	91.560	3.906	100	339	1	4	47.99	10.9	62	15.768606	
92	27780120	513285.162726	198213.695088	90.290	3.993	100	343	1	4	47.99	10.3	62	15.732554	
93	27780620	513285.125616	198214.242410	93.310	3.892	100	346	1	4	47.99	10.6	62	15.660565	
94	27781120	513285.125524	198214.671398	89.730	3.869	100	348	1	4	47.99	10.6	62	15.604042	
95	27781620	513285.106911	198215.218723	90.350	3.927	100	351	0	4	48.00	10.6	62	15.619254	
96	27782120	513285.088276	198215.869597	92.530	3.853	101	354	1	4	47.99	10.4	62	15.439527	
97	27782620	513285.069685	198216.313373	90.050	3.971	100	356	1	4	47.99	11.3	62	15.521483	
98	27783120	513285.051050	198216.964247	91.330	3.951	100	360	2	4	47.99	10.6	62	15.722409	
99	27783620	513285.032459	198217.408024	92.130	3.960	100	362	2	4	47.99	10.6	62	15.759486	
100	27784120	513284.995324	198218.073687	92.940	4.027	101	366	3	4	48.00	10.6	62	15.840239	
101	27784620	513284.976730	198218.532256	91.440	4.056	100	368	3	4	48.00	9.9	62	16.070260	
102	27785120	513284.939595	198219.197919	95.030	3.911	100	371	4	4	48.00	9.6	62	16.210896	
103	27785620	513284.921007	198219.626902	98.150	3.934	100	374	5	4	48.00	9.5	62	16.495524	
104	27786121	513284.846881	198220.277765	97.450	3.858	100	377	6	4	47.99	9.5	62	16.677143	
105	27786621	513284.754284	198220.810282	101.310	3.771	100	380	6	4	48.00	9.5	62	16.923173	
106	27787122	513284.680208	198221.224461	101.850	3.654	100	382	7	4	48.00	9.7	62	17.068203	
107	27787622	513284.550623	198221.727385	105.340	3.808	100	385	8	4	48.00	10.5	62	17.331293	
108	27788122	513284.384029	198222.304264	107.240	3.640	100	388	9	4	48.00	9.9	62	17.546684	
109	27788622	513284.235972	198222.688843	111.150	3.450	100	390	9	4	47.99	9.9	62	17.661145	
110	27789122	513283.958402	198223.236113	116.980	3.828	100	394	10	4	47.99	9.9	62	17.980855	
111	27789623	513283.754860	198223.591095	121.600	3.702	100	396	10	4	47.99	10.4	62	18.074778	
112	27790123	513283.403312	198224.093972	128.500	3.584	100	400	10	4	47.99	10.0	62	18.383438	
113	27790623	513283.144292	198224.389771	128.600	3.674	100	402	10	4	47.99	10.0	62	18.444694	
114	27791123	513282.737271	198224.803880	139.090	3.517	100	405	10	4	47.99	10.0	62	18.515212	
115	27791624	513282.348770	198225.114444	139.820	3.377	100	408	10	4	47.99	10.0	62	18.634611	
116	27792124	513282.034278	198225.321476	146.410	3.428	100	410	8	4	47.98	11.7	62	18.655562	
117	27792624	513281.645788	198225.572869	152.720	3.464	100	413	7	4	47.98	12.7	62	18.880183	
118	27793124	513281.127817	198225.839028	157.300	3.321	100	416	7	4	47.98	12.9	62	18.988250	
119	27793624	513280.609859	198226.046017	155.710	3.306	100	418	6	4	47.96	12.9	62	19.044669	
120	27794124	513280.258389	198226.179077	163.310	3.364	101	421	5	4	47.95	12.9	62	18.948413	
121	27794624	513279.906924	198226.282551	163.470	3.406	100	422	4	4	47.94	14.6	62	19.018055	
122	27795125	513279.370485	198226.415572	165.950	3.343	100	425	4	4	47.94	14.1	62	19.128317	
123	27795625	513279.019024	198226.504254	168.070	3.248	100	427	3	4	47.94	14.5	62	19.209244	
124	27796126	513278.482593	198226.592897	166.210	3.274	101	430	2	4	47.91	14.5	62	19.096718	
125	27796626	513278.112642	198226.651990	170.190	3.346	100	432	2	4	47.90	14.5	62	19.369450	
126	27797127	513277.557714	198226.740629	175.470	3.279	100	435	2	4	47.89	15.3	62	19.447888	
127	27797627	513277.206259	198226.799726	172.810	3.405	100	437	1	4	47.89	17.0	62	19.509939	
128	27798127	513276.651338	198226.858780	171.450	3.409	101	440	1	4	47.89	17.1	62	19.223513	
129	27798627	513276.281390	198226.903080	173.490	3.439	100	442	1	4	47.86	17.1	62	19.465318	
130	27799127	513275.689471	198226.976918	174.340	3.488	100	445	1	4	47.85	17.1	62	19.501040	
