Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
1	27474480	513243.325128	198201.866788	0.000	0.267	73	73	10	4	48.28	1.0	65	18.683160	
2	27474980	513243.325128	198201.866788	0.000	0.141	73	73	10	4	48.29	1.0	65	18.683160	
3	27475481	513243.325128	198201.866788	0.000	0.041	73	73	9	4	48.29	1.0	65	18.683160	
4	27475982	513243.325131	198201.851996	0.000	0.027	73	73	8	4	48.32	1.0	65	18.681024	
5	27476483	513243.325128	198201.866788	0.000	0.047	73	73	8	4	48.33	1.0	65	18.683160	
6	27476983	513243.325128	198201.866788	0.000	0.018	73	73	6	4	48.34	1.0	65	18.683160	
7	27477490	513243.325128	198201.866788	0.000	0.083	73	73	6	4	48.34	1.0	65	18.683160	
8	27477990	513243.306631	198201.866784	0.000	0.056	73	73	5	4	48.34	3.2	65	18.701463	
9	27478490	513243.306631	198201.866784	0.000	0.131	73	73	4	4	48.34	3.7	65	18.701463	
10	27478990	513243.306631	198201.866784	0.000	0.080	73	73	4	4	48.34	3.7	65	18.701463	
11	27479491	513243.325131	198201.851996	0.000	0.074	73	73	2	4	48.34	3.7	65	18.681024	
12	27479993	513243.325128	198201.866788	0.000	0.056	73	73	3	4	48.34	4.6	65	18.683160	
13	27480494	513243.325131	198201.851996	0.000	0.055	73	73	1	4	48.34	5.4	65	18.681024	
14	27480994	513243.325131	198201.851996	0.000	0.048	73	73	2	4	48.33	5.8	65	18.681024	
15	27481494	513243.325131	198201.851996	0.000	0.011	73	73	1	4	48.32	5.8	65	18.681024	
16	27481995	513243.325128	198201.866788	0.000	0.097	73	73	1	4	48.32	5.8	65	18.683160	
17	27482495	513243.325128	198201.866788	0.000	0.048	73	73	1	4	48.32	6.7	65	18.683160	
18	27482996	513243.325128	198201.866788	0.000	0.051	73	73	1	4	48.32	7.8	65	18.683160	
19	27483496	513243.325128	198201.866788	0.000	0.054	73	73	1	4	48.30	8.4	65	18.683160	
20	27483997	513243.325128	198201.866788	0.000	0.049	73	73	1	4	48.29	8.4	65	18.683160	
21	27484497	513243.325131	198201.851996	0.000	0.016	73	73	1	4	48.28	8.4	65	18.681024	
22	27484997	513243.325131	198201.851996	0.000	0.070	73	73	1	4	48.27	10.4	65	18.681024	
23	27485498	513243.325131	198201.851996	0.000	0.123	73	73	1	4	48.27	11.7	65	18.681024	
24	27485998	513243.325131	198201.851996	0.000	0.059	73	73	1	4	48.25	11.7	65	18.681024	
25	27486498	513243.325131	198201.851996	0.000	0.067	73	73	0	4	48.24	11.7	65	18.681024	
26	27486998	513243.325131	198201.851996	0.000	0.082	73	73	0	4	48.22	11.7	65	18.681024	
27	27487498	513243.325131	198201.851996	0.000	0.027	73	73	1	4	48.21	15.4	65	18.681024	
28	27487998	513243.325131	198201.851996	0.000	0.013	73	73	0	4	48.21	17.7	65	18.681024	
29	27488498	513243.325131	198201.851996	0.000	0.005	73	73	1	4	48.16	18.3	65	18.681024	
30	27488998	513243.325131	198201.851996	0.000	0.068	73	73	0	4	48.11	18.3	65	18.681024	
31	27489498	513243.325131	198201.851996	0.000	0.054	73	73	1	4	48.09	18.3	65	18.681024	
32	27489998	513243.325131	198201.851996	0.000	0.016	73	73	1	4	48.08	23.3	65	18.681024	
