Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
1	22936279	513242.639099	198209.558875	0.000	0.335	34	34	-23	4	53.01	1.0	97	15.724336	
2	22936779	513242.639102	198209.544082	0.000	0.070	34	34	-23	4	53.03	1.0	97	15.704479	
3	22937280	513242.657602	198209.529293	0.000	0.164	34	34	-23	4	53.03	1.0	97	15.690763	
4	22937780	513242.639105	198209.529289	0.000	0.116	34	34	-23	4	53.04	1.0	97	15.704479	
5	22938281	513242.639105	198209.529289	0.000	0.150	34	34	-23	4	53.04	1.0	97	15.704479	
6	22938782	513242.639105	198209.529289	0.000	0.075	34	34	-23	4	53.04	1.0	97	15.704479	
7	22939289	513242.639105	198209.529289	0.000	0.056	34	34	-23	4	53.03	4.4	97	15.704479	
8	22939789	513242.639105	198209.529289	0.000	0.077	34	34	-23	4	53.02	4.4	97	15.704479	
9	22940290	513242.639105	198209.529289	0.000	0.055	34	34	-23	4	53.00	4.4	97	15.704479	
10	22940790	513242.639105	198209.529289	0.000	0.030	34	34	-23	4	53.00	3.9	97	15.704479	
11	22941290	513242.639105	198209.529289	0.000	0.117	34	34	-23	4	53.00	4.2	97	15.704479	
12	22941791	513242.639105	198209.529289	0.000	0.070	34	34	-23	4	52.97	4.4	97	15.704479	
13	22942291	513242.639105	198209.529289	0.000	0.028	34	34	-23	4	52.96	4.4	97	15.704479	
14	22942791	513242.639108	198209.514496	0.000	0.044	34	34	-23	4	52.95	4.4	97	15.694561	
15	22943291	513242.639108	198209.514496	0.000	0.033	34	34	-23	4	52.95	5.6	97	15.694561	
16	22943791	513242.639108	198209.514496	0.000	0.042	34	34	-23	4	52.95	6.0	97	15.694561	
17	22944292	513242.639108	198209.514496	0.000	0.029	34	34	-23	4	52.93	6.6	97	15.694561	
18	22944792	513242.639108	198209.514496	0.000	0.070	34	34	-23	4	52.93	6.6	97	15.694561	
19	22945293	513242.639108	198209.514496	0.000	0.074	34	34	-23	4	52.91	6.6	97	15.694561	
20	22945793	513242.639108	198209.514496	0.000	0.022	34	34	-23	4	52.91	8.2	97	15.694561	
21	22946293	513242.639108	198209.514496	0.000	0.012	34	34	-23	4	52.91	8.8	97	15.694561	
22	22946793	513242.639108	198209.514496	0.000	0.051	34	34	-23	4	52.86	8.8	97	15.694561	
23	22947294	513242.639108	198209.514496	0.000	0.048	34	34	-23	4	52.84	8.8	97	15.694561	
24	22947795	513242.639108	198209.514496	0.000	0.053	34	34	-23	4	52.83	8.8	97	15.694561	
25	22948295	513242.639108	198209.514496	0.000	0.035	34	34	-23	4	52.83	13.1	97	15.694561	
26	22948795	513242.639108	198209.514496	0.000	0.069	34	34	-23	4	52.83	13.6	97	15.694561	
27	22949295	513242.639108	198209.514496	0.000	0.083	34	34	-23	4	52.75	13.6	97	15.694561	
28	22949796	513242.639108	198209.514496	0.000	0.063	34	34	-23	4	52.73	13.6	97	15.694561	
29	22950296	513242.639108	198209.514496	0.000	0.102	34	34	-23	4	52.68	13.6	97	15.694561	
30	22950797	513242.639108	198209.514496	0.000	0.069	34	34	-23	4	52.68	17.4	97	15.694561	
31	22951297	513242.639108	198209.514496	0.000	0.054	34	34	-23	4	52.68	20.4	97	15.694561	
32	22951798	513242.639108	198209.514496	0.000	0.024	34	34	-23	4	52.58	20.4	97	15.694561	
33	22952298	513242.639108	198209.514496	0.000	0.161	34	34	-23	4	52.56	20.4	97	15.694561	
34	22952799	513242.639108	198209.514496	0.000	0.012	34	34	-23	4	52.53	20.4	97	15.694561	
