Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
1	24065780	513281.719689	198225.987080	0.000	0.067	100	413	3	4	52.15	0.9	90	18.910329	
2	24066281	513281.719689	198225.987080	0.000	0.060	100	413	3	4	52.16	0.9	90	18.910329	
3	24066782	513281.719692	198225.972287	0.000	0.121	100	413	3	4	52.16	0.9	90	18.911722	
4	24067282	513281.719689	198225.987080	0.000	0.145	100	413	3	4	52.16	1.0	90	18.910329	
5	24067782	513281.738189	198225.972291	0.000	0.171	100	413	3	4	52.16	1.0	90	18.930136	
6	24068282	513281.738189	198225.972291	0.000	0.070	100	413	3	4	52.16	1.0	90	18.930136	
7	24068783	513281.719695	198225.957495	0.000	0.051	100	413	3	4	52.16	1.0	90	18.911722	
8	24069284	513281.719692	198225.972287	0.000	0.342	100	413	3	4	52.12	1.0	90	18.911722	
9	24069785	513281.719667	198226.090629	102.750	1.628	100	413	23	4	52.05	34.3	90	18.900895	
10	24070285	513281.608604	198226.475215	107.980	3.169	100	414	23	4	52.05	62.9	90	18.981349	
11	24070786	513281.460547	198226.859794	116.030	4.373	100	416	22	4	52.05	60.7	90	19.246124	
12	24071286	513281.108980	198227.451427	129.630	5.539	101	418	21	4	51.28	60.7	90	19.093073	
13	24071787	513280.368962	198228.116942	144.810	6.306	101	421	19	4	51.16	60.7	90	19.004182	
14	24072287	513279.721503	198228.427452	163.530	6.478	100	424	16	4	51.17	38.4	90	19.239309	
15	24072787	513278.741111	198228.678722	166.440	5.693	100	430	13	4	51.17	2.7	90	19.442543	
16	24073288	513278.056686	198228.856090	166.220	4.688	101	434	13	4	51.17	1.2	90	19.567634	
17	24073789	513277.612737	198228.959545	166.670	3.873	100	436	13	4	51.62	1.2	90	19.784965	
18	24074289	513277.057807	198229.062977	170.640	2.865	100	440	12	4	51.71	1.2	90	19.807173	
19	24074790	513276.798843	198229.092508	173.900	2.088	100	440	11	4	51.77	1.9	90	19.685743	
20	24075290	513276.558376	198229.122043	176.790	1.201	100	442	11	4	51.77	2.3	90	19.918495	
21	24075790	513276.410398	198229.136804	178.270	0.456	100	443	11	4	51.77	2.3	90	19.952719	
22	24076291	513276.410398	198229.136804	0.000	0.135	100	443	-8	4	51.93	1.8	90	19.934361	
23	24076791	513276.428895	198229.136808	0.000	0.033	100	443	-8	4	51.94	1.8	90	19.971076	
24	24077291	513276.428895	198229.136808	0.000	0.056	100	443	-8	4	51.95	4.5	90	19.971076	
25	24077791	513276.428895	198229.136808	0.000	0.015	100	443	-8	4	51.95	3.7	90	19.971076	
26	24078291	513276.410398	198229.136804	0.000	0.090	100	443	-8	4	51.95	4.1	90	19.952719	
27	24078791	513276.410398	198229.136804	0.000	0.036	100	443	-8	4	51.99	4.3	90	19.952719	
28	24079292	513276.410398	198229.136804	0.000	0.046	100	443	-8	4	51.99	4.3	90	19.952719	
29	24079793	513276.410398	198229.136804	0.000	0.024	100	443	-8	4	51.98	5.1	90	19.952719	
30	24080293	513276.410398	198229.136804	0.000	0.066	100	443	-8	4	51.98	5.6	90	19.952719	
31	24080794	513276.410398	198229.136804	0.000	0.037	100	443	-8	4	51.98	6.0	90	19.952719	
32	24081294	513276.410398	198229.136804	0.000	0.073	100	443	-8	4	51.96	6.0	90	19.952719	
33	24081794	513276.410398	198229.136804	0.000	0.008	100	443	-8	4	51.96	6.0	90	19.952719	
34	24082294	513276.410398	198229.136804	0.000	0.038	100	443	-8	4	51.95	7.1	90	19.952719	
35	24082794	513276.410398	198229.136804	0.000	0.075	100	443	-8	4	51.95	7.4	90	19.952719	
36	24083295	513276.410398	198229.136804	0.000	0.041	100	443	-8	4	51.95	8.5	90	19.952719	
37	24083795	513276.410398	198229.136804	0.000	0.061	100	443	-8	4	51.92	8.2	90	19.952719	
38	24084295	513276.391901	198229.136800	0.000	0.097	100	443	-8	4	51.91	8.2	90	19.934361	
39	24084795	513276.391901	198229.136800	0.000	0.070	100	443	-8	4	51.89	11.3	90	19.934361	
40	24085295	513276.391901	198229.136800	0.000	0.079	100	443	-8	4	51.89	11.7	90	19.934361	
41	24085795	513276.391901	198229.136800	0.000	0.016	100	443	-8	4	51.89	13.4	90	19.934361	
42	24086295	513276.373404	198229.136796	0.000	0.082	100	443	-8	4	51.82	13.3	90	19.916004	
43	24086796	513276.373404	198229.136796	0.000	0.140	100	443	-8	4	51.80	13.3	90	19.916004	
44	24087296	513276.336410	198229.136789	0.000	0.277	100	443	-8	4	51.79	15.7	90	19.879291	
45	24087796	513276.262419	198229.151566	176.700	0.646	100	443	9	4	51.79	15.8	90	19.826054	
46	24088296	513276.151434	198229.166335	172.690	0.995	100	444	11	4	51.79	17.0	90	19.935850	
47	24088796	513276.040449	198229.181104	179.310	1.152	100	445	12	4	51.72	17.4	90	20.025583	
48	24089296	513275.818486	198229.181058	178.110	1.304	101	446	11	4	51.71	17.4	90	19.805621	
49	24089796	513275.633513	198229.195811	178.030	1.439	100	447	10	4	51.71	14.6	90	19.907014	
50	24090298	513275.467037	198229.210569	180.780	1.536	100	448	9	4	51.71	14.4	90	20.098698	
51	24090798	513275.208083	198229.195722	183.850	1.682	100	449	8	4	51.71	14.8	90	19.934088	
52	24091298	513275.004616	198229.195679	183.480	1.734	100	450	7	4	51.71	14.8	90	20.064654	
53	24091798	513274.690174	198229.166027	187.950	1.806	100	452	6	4	51.71	14.8	90	20.244296	
54	24092298	513274.412726	198229.136383	186.910	2.124	100	453	5	4	51.71	14.3	90	20.002257	
55	24092798	513274.172275	198229.091955	193.340	2.257	100	454	4	4	51.71	13.7	90	20.062317	
56	24093298	513273.783855	198229.017909	195.080	2.317	100	456	3	4	51.71	13.1	90	20.224835	
57	24093798	513273.469419	198228.958672	194.290	2.353	101	458	3	4	51.72	12.9	90	19.966639	
58	24094299	513273.117992	198228.884635	191.570	2.490	100	459	2	4	51.72	12.9	90	20.023005	
59	24094799	513272.840553	198228.810613	191.250	2.814	100	461	1	4	51.72	13.4	90	20.143951	
60	24095299	513272.359657	198228.692170	193.560	3.023	100	463	0	4	51.72	12.3	90	20.064108	
61	24095799	513272.045225	198228.618140	192.330	3.124	100	465	-1	4	51.72	11.8	90	20.149751	
62	24096300	513271.638313	198228.514505	190.970	3.153	100	466	-1	4	51.73	11.9	90	19.942872	
63	24096800	513271.120424	198228.396055	193.560	3.278	100	469	-1	4	51.74	11.9	90	19.997687	
64	24097300	513270.732006	198228.307217	193.620	3.542	100	471	-2	4	51.74	11.7	90	20.060831	
65	24097801	513270.158629	198228.173961	191.580	3.639	100	474	-2	4	51.74	11.1	90	20.096512	
66	24098301	513269.677726	198228.085104	193.860	3.623	100	477	-3	4	51.74	9.8	90	20.215439	
67	24098802	513269.252312	198228.011051	188.560	3.796	100	479	-3	4	51.77	9.8	90	20.184143	
68	24099303	513268.641928	198227.936958	187.740	3.710	100	482	-2	4	51.77	9.8	90	20.193218	
69	24099803	513268.235007	198227.877702	184.660	3.618	100	484	-2	4	51.77	8.6	89	20.197573	
70	24100304	513267.735599	198227.833218	184.070	3.688	100	486	-1	4	51.77	9.3	89	20.119642	
71	24100804	513267.125205	198227.803504	181.840	3.739	101	490	-1	4	51.77	9.5	89	20.142654	
72	24101304	513266.736776	198227.773837	180.740	3.600	100	492	-1	4	51.78	9.5	89	20.074822	
73	24101804	513266.144876	198227.758919	183.200	3.654	100	495	0	4	51.78	9.5	89	20.108646	
74	24102304	513265.645461	198227.744021	180.910	3.725	101	498	0	4	51.78	10.7	89	20.056571	
75	24102805	513265.238531	198227.729143	180.620	3.776	100	500	0	4	51.78	9.9	89	20.301680	
76	24103306	513264.609635	198227.729010	179.710	3.761	100	503	1	4	51.78	9.9	89	20.340212	
77	24103806	513264.202705	198227.714132	180.000	3.862	100	505	1	4	51.78	9.9	89	20.362500	
78	24104306	513263.666293	198227.714019	178.650	3.874	100	508	1	4	51.78	9.9	89	20.462662	
79	24104806	513263.018900	198227.713882	179.620	3.892	100	511	2	4	51.78	9.5	89	20.445295	
80	24105307	513262.574976	198227.698996	178.890	3.886	100	513	2	4	51.78	9.7	89	20.395933	
81	24105808	513261.927585	198227.684067	182.790	4.019	100	516	3	4	51.78	8.1	89	20.345048	
82	24106308	513261.354186	198227.654361	185.990	4.089	101	519	4	4	51.81	8.1	89	20.153111	
83	24106808	513260.891765	198227.639470	182.970	3.951	100	521	4	4	51.81	8.1	89	20.256937	
84	24107309	513260.225887	198227.580159	182.700	4.080	100	524	4	4	51.81	8.4	89	20.053373	
85	24107810	513259.763476	198227.520891	186.040	4.127	100	526	5	4	51.81	7.4	89	19.921365	
86	24108310	513259.208586	198227.432017	188.520	4.238	100	529	4	4	51.81	7.1	89	19.841670	
87	24108811	513258.524229	198227.283946	194.490	4.115	100	532	5	4	51.82	7.1	89	19.660537	
88	24109311	513258.061827	198227.180299	195.770	4.180	100	534	4	4	51.81	7.1	89	19.531342	
89	24109811	513257.395977	198226.987853	199.020	4.124	100	538	4	4	51.82	7.1	89	19.528297	
90	24110312	513256.878100	198226.810231	200.490	4.056	100	541	4	4	51.82	7.4	89	19.502883	
91	24110812	513256.452701	198226.662214	199.400	3.992	100	543	4	4	51.82	7.1	89	19.412706	
92	24111313	513255.860852	198226.410613	204.040	3.720	100	546	3	4	51.83	7.1	89	19.322333	
93	24111813	513255.472450	198226.247811	205.930	3.783	100	547	2	4	51.82	7.1	89	19.120142	
94	24112314	513254.991576	198226.025819	204.280	3.593	100	550	2	4	51.82	8.9	89	19.126110	
95	24112814	513254.455220	198225.759436	207.050	3.891	101	553	3	4	51.82	9.6	89	18.935208	
96	24113314	513254.085322	198225.567052	207.790	3.597	100	554	2	4	51.82	9.1	89	18.908696	
97	24113815	513253.548972	198225.271085	210.350	3.637	100	557	3	4	51.80	9.1	89	18.885359	
98	24114315	513253.105099	198225.019514	209.590	3.779	100	559	2	4	51.79	9.1	89	18.781309	
99	24114815	513252.735203	198224.812338	211.870	3.702	100	561	2	4	51.79	10.6	89	18.764837	
100	24115315	513252.217354	198224.501581	209.090	3.644	101	564	2	4	51.79	9.9	89	18.597771	
101	24115815	513251.865959	198224.279616	211.300	3.683	100	567	2	4	51.79	10.0	89	18.948848	
102	24116315	513251.422091	198223.998460	211.800	3.637	100	569	4	4	51.79	10.0	89	18.802660	
103	24116815	513250.922742	198223.672914	212.540	3.609	100	571	4	4	51.79	10.0	89	18.652622	
104	24117316	513250.589844	198223.450953	214.500	3.523	100	573	3	4	51.79	10.2	89	18.681280	
105	24117817	513250.145989	198223.110626	217.390	3.333	101	576	3	4	51.79	10.8	89	18.562369	
106	24118317	513249.757615	198222.814689	218.560	3.425	100	578	2	4	51.79	12.0	89	18.721248	
107	24118817	513249.480208	198222.592739	219.650	3.291	100	579	2	4	51.76	12.0	89	18.597904	
108	24119317	513249.054849	198222.252416	218.050	3.408	100	582	2	4	51.75	12.0	89	18.697623	
109	24119817	513248.758951	198222.000877	217.390	3.346	100	584	2	4	51.74	12.4	89	18.752259	
110	24120319	513248.315103	198221.630964	218.770	3.464	101	586	3	4	51.74	11.8	89	18.473051	
111	24120819	513248.037701	198221.379429	221.580	3.346	100	588	3	4	51.74	12.5	89	18.714933	
112	24121319	513247.667831	198221.053910	223.320	3.474	100	590	4	4	51.72	12.5	89	18.655110	
113	24121820	513247.223989	198220.654412	221.860	3.650	101	594	4	4	51.71	12.5	89	18.686161	
114	24122320	513246.965091	198220.373295	226.710	3.435	100	596	6	4	51.71	11.5	89	18.835873	
115	24122820	513246.576742	198219.959016	228.840	3.409	100	598	7	4	51.71	12.3	89	18.661794	
116	24123321	513246.280869	198219.589135	233.090	3.437	100	600	8	4	51.71	12.2	89	18.540375	
117	24123821	513246.058965	198219.308025	228.500	3.161	100	602	7	4	51.70	12.2	89	18.512615	
118	24124321	513245.744608	198218.878969	238.410	3.127	100	605	7	4	51.69	12.2	89	18.456972	
119	24124821	513245.559701	198218.583075	238.240	3.235	100	606	7	4	51.68	14.7	89	18.294186	
120	24125321	513245.337819	198218.198416	242.120	3.056	100	608	7	4	51.68	14.2	89	18.143949	
121	24125821	513245.115953	198217.739794	243.010	3.004	100	611	7	4	51.68	14.3	89	18.025245	
122	24126321	513244.986537	198217.443911	245.410	2.972	100	612	6	4	51.67	14.3	89	17.832565	
123	24126821	513244.801665	198216.985297	247.970	3.018	100	615	5	4	51.66	14.3	89	17.677866	
124	24127321	513244.690764	198216.600662	254.680	2.899	100	616	6	4	51.65	16.7	89	17.393599	
125	24127822	513244.579852	198216.275198	254.880	2.786	100	618	5	4	51.65	16.5	89	17.244104	
126	24128322	513244.468970	198215.801806	256.990	2.844	1	1	4	4	51.65	17.2	89	16.959265	
127	24128822	513244.395052	198215.476350	259.180	2.890	3	3	4	4	51.60	17.2	89	16.816216	
128	24129322	513244.302674	198214.973377	261.880	3.033	6	6	4	4	51.59	17.2	89	16.504597	
129	24129822	513244.247258	198214.618339	261.100	3.262	7	7	3	4	51.58	16.8	89	16.327082	
130	24130323	513244.173368	198214.159748	263.680	3.382	10	10	3	4	51.58	16.8	89	16.124718	
131	24130823	513244.099499	198213.597607	261.940	3.484	13	13	3	4	51.58	16.6	89	15.766310	
132	24131323	513244.062590	198213.198195	263.880	3.535	15	15	2	4	51.57	16.6	89	15.635359	
133	24131824	513244.007225	198212.606473	264.410	3.890	18	18	2	4	51.57	16.6	89	15.298454	
134	24132324	513243.970335	198212.118305	265.910	3.204	20	20	2	4	51.58	14.8	89	15.071679	
135	24132825	513243.933420	198211.748478	264.790	3.349	22	22	2	4	51.58	16.6	89	15.070352	
136	24133325	513243.896549	198211.171553	264.680	3.428	25	25	2	4	51.58	16.4	89	14.926645	
137	24133825	513243.878130	198210.801730	267.690	3.259	27	27	2	4	51.56	16.4	89	14.872815	
138	24134325	513243.859728	198210.357943	272.040	3.354	30	30	1	4	51.55	16.4	89	14.905234	
139	24134826	513243.841350	198209.795815	265.340	3.437	33	33	1	4	51.54	18.6	89	14.894399	
140	24135326	513243.822935	198209.411199	269.840	3.455	35	35	1	4	51.54	17.2	89	14.904199	
141	24135827	513243.804561	198208.834278	267.020	3.345	38	38	0	4	51.54	18.0	89	14.958749	
142	24136327	513243.804665	198208.346117	269.070	3.376	40	40	0	4	51.53	18.0	89	14.955762	
143	24136828	513243.786254	198207.946709	268.400	3.638	42	42	1	4	51.52	18.0	89	15.047750	
144	24137328	513243.767892	198207.310617	269.320	3.928	46	46	3	4	51.52	16.7	89	15.190312	
145	24137828	513243.749490	198206.866830	268.900	3.983	48	48	3	4	51.52	15.2	89	15.466221	
146	24138328	513243.749629	198206.215949	271.690	4.017	52	52	4	4	51.52	15.8	89	15.651418	
147	24138829	513243.731223	198205.786955	267.670	3.862	54	54	6	4	51.55	15.8	89	15.982211	
148	24139329	513243.749831	198205.269213	270.310	3.635	57	57	7	4	51.55	15.8	89	16.280078	
149	24139829	513243.786951	198204.677510	272.620	3.561	60	60	7	4	51.55	17.5	89	16.369461	
150	24140330	513243.842530	198204.263325	277.910	3.939	62	62	9	4	51.55	17.0	89	16.727697	
151	24140830	513243.953651	198203.612468	280.500	4.168	65	65	9	4	51.55	15.6	89	16.948399	
152	24141331	513244.101744	198203.065167	286.920	4.152	68	68	10	4	51.55	15.6	89	17.046028	
153	24141831	513244.231308	198202.665791	297.080	3.710	71	71	11	4	51.56	15.6	89	17.559540	
154	24142331	513244.490385	198202.103722	293.690	3.670	74	74	10	4	51.56	13.7	89	17.746386	
155	24142832	513244.656924	198201.793109	301.050	3.056	76	76	12	4	51.56	15.5	89	17.909834	
156	24143332	513244.878961	198201.452924	301.780	2.803	79	79	11	4	51.56	17.9	89	18.204136	
157	24143832	513245.156494	198201.083164	311.730	2.829	81	81	11	4	51.52	17.9	89	18.268312	
158	24144332	513245.360011	198200.846524	312.480	2.872	83	83	11	4	51.49	17.9	89	18.416721	
159	24144832	513245.693026	198200.521154	313.420	3.077	85	85	10	4	51.47	22.6	89	18.423026	
160	24145332	513246.007531	198200.254952	323.700	2.878	87	87	11	4	51.47	25.6	89	18.442689	
161	24145832	513246.266533	198200.047909	327.900	3.307	89	89	10	4	51.47	22.8	89	18.554260	
162	24146332	513246.729020	198199.752153	325.380	3.340	92	92	10	4	51.40	22.8	89	18.639066	
163	24146832	513247.062007	198199.559919	330.200	3.352	94	94	9	4	51.40	22.8	89	18.669604	
164	24147332	513247.487478	198199.367704	340.090	3.565	97	97	9	4	51.41	20.0	89	18.798116	
165	24147832	513248.079425	198199.160733	341.330	3.640	100	100	7	4	51.41	18.9	89	18.789554	
166	24148332	513248.486383	198199.042478	348.980	3.909	100	102	7	4	51.41	17.9	89	18.753946	
167	24148832	513249.133805	198198.909482	349.490	4.020	100	106	5	4	51.42	17.9	89	18.893441	
168	24149333	513249.707230	198198.820848	351.630	4.228	100	109	5	4	51.44	17.9	89	18.891888	
169	24149833	513250.169667	198198.761776	356.220	4.363	100	111	4	4	51.45	15.1	89	18.828291	
170	24150333	513250.909554	198198.717556	357.180	4.419	100	115	3	4	51.45	14.1	89	18.853807	
171	24150833	513251.519957	198198.702894	357.130	4.444	100	118	2	4	51.45	14.3	89	18.826343	
172	24151334	513252.019378	198198.688209	359.890	4.597	100	121	1	4	51.49	14.3	89	18.914531	
173	24151834	513252.648272	198198.703136	0.870	4.549	100	124	1	4	51.51	14.3	89	18.859464	
174	24152334	513253.388147	198198.718087	2.770	4.431	100	128	1	4	51.52	13.0	89	18.904893	
175	24152834	513254.017040	198198.733015	3.340	4.458	102	132	1	4	51.52	13.3	89	18.667990	
176	24153334	513254.645933	198198.747942	3.170	4.572	101	135	0	4	51.52	12.3	89	18.825134	
177	24153834	513255.274827	198198.762870	1.570	4.404	100	138	1	4	51.54	12.3	89	18.961358	
178	24154334	513255.792738	198198.777774	1.490	4.699	100	141	1	4	51.54	12.3	89	19.020086	
179	24154835	513256.421629	198198.807494	2.530	4.685	100	144	1	4	51.54	12.4	89	18.964409	
