Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
1	22873590	513241.417073	198215.327790	0.000	0.114	5	5	-21	4	53.08	1.0	98	17.843598	
2	22874090	513241.417076	198215.312997	0.000	0.148	5	5	-21	4	53.08	1.0	98	17.830153	
3	22874590	513241.417076	198215.312997	0.000	0.153	5	5	-21	4	53.08	1.0	98	17.830153	
4	22875090	513241.417076	198215.312997	0.000	0.078	5	5	-21	4	53.08	1.0	98	17.830153	
5	22875590	513241.417073	198215.327790	0.000	0.128	5	5	-21	4	53.08	1.0	98	17.843598	
6	22876091	513241.417073	198215.327790	0.000	0.116	5	5	-21	4	53.08	1.0	98	17.843598	
7	22876598	513241.417076	198215.312997	0.000	0.139	5	5	-21	4	53.08	1.0	98	17.830153	
8	22877099	513241.417073	198215.327790	0.000	0.139	5	5	-21	4	53.06	1.0	98	17.830153	
9	22877599	513241.417076	198215.312997	0.000	0.008	5	5	-21	4	53.05	1.0	98	17.830153	
10	22878099	513241.417073	198215.327790	0.000	0.041	5	5	-21	4	53.05	3.3	98	17.843598	
11	22878600	513241.417073	198215.327790	0.000	0.008	5	5	-21	4	53.05	4.0	98	17.843598	
12	22879100	513241.417073	198215.327790	0.000	0.084	5	5	-21	4	53.04	4.0	98	17.843598	
13	22879600	513241.417073	198215.327790	0.000	0.105	5	5	-21	4	53.02	4.0	98	17.843598	
14	22880100	513241.417073	198215.327790	0.000	0.028	5	5	-21	4	53.02	4.0	98	17.843598	
15	22880600	513241.417073	198215.327790	0.000	0.016	5	5	-21	4	53.01	5.2	98	17.843598	
16	22881100	513241.417073	198215.327790	0.000	0.031	5	5	-21	4	53.01	5.7	98	17.843598	
17	22881600	513241.417073	198215.327790	0.000	0.071	5	5	-21	4	52.99	6.0	98	17.851317	
18	22882100	513241.417073	198215.327790	0.000	0.109	5	5	-21	4	52.97	6.0	98	17.843598	
19	22882601	513241.417076	198215.312997	0.000	0.144	5	5	-21	4	52.97	6.0	98	17.843598	
20	22883101	513241.417076	198215.312997	0.000	0.056	5	5	-21	4	52.96	7.7	98	17.830153	
21	22883601	513241.417076	198215.312997	0.000	0.212	5	5	-21	4	52.96	7.5	98	17.830153	
22	22884101	513241.417076	198215.312997	0.000	0.098	5	5	-21	4	52.94	8.7	98	17.830153	
23	22884601	513241.417076	198215.312997	0.000	0.093	5	5	-21	4	52.92	8.7	98	17.830153	
24	22885101	513241.398579	198215.312994	0.000	0.063	5	5	-21	4	52.90	8.7	98	17.837877	
25	22885601	513241.417076	198215.312997	0.000	0.047	5	5	-21	4	52.89	12.0	98	17.830153	
26	22886101	513241.398579	198215.312994	0.000	0.034	5	5	-21	4	52.89	12.0	98	17.837877	
27	22886601	513241.398579	198215.312994	0.000	0.086	5	5	-21	4	52.83	13.6	98	17.837877	
28	22887102	513241.417079	198215.298205	0.000	0.076	5	5	-21	4	52.82	13.6	98	17.816710	
29	22887602	513241.398585	198215.283408	0.000	0.187	5	5	-21	4	52.80	13.6	98	17.811005	
30	22888102	513241.417079	198215.298205	0.000	0.020	5	5	-21	4	52.78	16.9	98	17.816710	
31	22888602	513241.398582	198215.298201	0.000	0.126	5	5	-21	4	52.78	19.1	98	17.824440	
32	22889103	513241.398582	198215.298201	0.000	0.055	5	5	-21	4	52.71	19.7	98	17.824440	
33	22889604	513241.417076	198215.312997	0.000	0.106	5	5	-21	4	52.67	19.7	98	17.830153	
34	22890104	513241.417076	198215.312997	0.000	0.104	5	5	-21	4	52.64	19.7	98	17.830153	
35	22890604	513241.398579	198215.312994	0.000	0.058	5	5	-21	4	52.63	24.7	98	17.837877	
36	22891104	513241.417076	198215.312997	0.000	0.014	5	5	-21	4	52.63	26.2	98	17.830153	
37	22891605	513241.417076	198215.312997	0.000	0.054	5	5	-21	4	52.55	26.5	98	17.830153	
38	22892105	513241.417079	198215.298205	0.000	0.113	5	5	-21	4	52.50	26.5	98	17.816710	
39	22892605	513241.417079	198215.298205	0.000	0.087	5	5	-21	4	52.45	26.5	98	17.816710	
40	22893105	513241.417082	198215.283412	0.000	0.204	5	5	-21	4	52.43	31.8	98	17.803269	
41	22893605	513241.417092	198215.239034	262.680	0.515	5	5	-21	4	52.43	33.0	98	17.762960	
42	22894106	513241.417120	198215.105899	260.200	0.974	6	6	12	4	52.32	35.0	98	17.741035	
43	22894606	513241.417148	198214.972764	262.130	1.374	6	6	12	4	52.30	35.0	98	17.620924	
44	22895107	513241.380208	198214.721279	265.760	1.541	8	8	13	4	52.29	35.0	98	17.598976	
45	22895608	513241.380245	198214.543766	268.330	1.686	9	9	13	4	52.29	26.7	97	17.539698	
46	22896108	513241.380311	198214.233118	271.320	1.835	10	10	12	4	52.29	25.6	97	17.358087	
47	22896608	513241.380362	198213.996434	280.750	1.642	11	11	11	4	52.32	26.2	97	17.243821	
48	22897108	513241.398903	198213.789339	274.540	1.828	12	12	9	4	52.33	26.2	97	17.147512	
49	22897608	513241.435963	198213.478699	275.280	1.902	15	15	9	4	52.33	26.2	97	16.955949	
50	22898108	513241.473001	198213.271609	285.050	2.108	16	16	8	4	52.33	29.1	97	17.060422	
51	22898608	513241.510054	198212.990554	277.880	2.106	17	17	6	4	52.33	28.0	97	16.913203	
52	22899109	513241.602618	198212.620755	286.290	2.343	18	18	6	4	52.30	27.6	97	16.663805	
53	22899609	513241.658162	198212.369290	285.880	2.405	20	20	4	4	52.30	27.6	97	16.657995	
54	22900110	513241.769225	198211.984702	285.390	2.329	22	22	3	4	52.30	27.6	97	16.397564	
55	22900614	513241.898780	198211.629703	285.650	2.702	24	24	2	4	52.30	27.1	97	16.274550	
56	22901114	513242.009827	198211.319079	292.830	3.023	25	25	2	4	52.30	25.9	97	16.207403	
57	22901615	513242.176398	198210.860539	290.200	3.101	27	27	1	4	52.28	24.4	97	15.874161	
58	22902115	513242.287449	198210.535122	294.670	3.273	29	29	0	4	52.29	24.4	97	15.960919	
59	22902615	513242.454009	198210.120960	291.250	3.028	31	31	-2	4	52.31	24.4	97	15.813670	
60	22903115	513242.639086	198209.618046	291.230	3.113	34	34	-2	4	52.31	23.4	97	15.625537	
61	22903615	513242.639096	198209.573667	0.000	0.224	34	34	-23	4	52.31	4.3	97	15.734276	
62	22904115	513242.639096	198209.573667	0.000	0.074	34	34	-23	4	52.50	3.3	97	15.734276	
63	22904616	513242.639092	198209.588460	0.000	0.299	34	34	-23	4	52.57	3.3	97	15.744224	
64	22905116	513242.620595	198209.588456	0.000	0.319	34	34	-23	4	52.63	3.3	97	15.757914	
65	22905617	513242.639096	198209.573667	0.000	0.192	34	34	-23	4	52.66	2.0	97	15.734276	
66	22906117	513242.602102	198209.573660	0.000	0.244	34	34	-23	4	52.66	2.0	97	15.761684	
