Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
1	27617759	513249.387738	198222.518756	0.000	0.082	100	580	4	4	48.27	2.3	63	18.677615	
2	27618262	513249.369238	198222.533545	0.000	0.093	100	580	4	4	48.33	2.3	63	18.686330	
3	27618763	513249.369241	198222.518752	0.000	0.252	100	580	4	4	48.34	2.3	63	18.672186	
4	27619264	513249.387735	198222.533549	0.000	0.055	100	580	3	4	48.34	2.3	63	18.691754	
5	27619764	513249.387735	198222.533549	0.000	0.040	100	580	2	4	48.34	2.3	63	18.691754	
6	27620264	513249.406229	198222.548345	0.000	0.091	100	580	2	4	48.34	2.5	63	18.711332	
7	27620771	513249.387735	198222.533549	0.000	0.088	100	580	2	4	48.35	2.5	63	18.691754	
8	27621271	513249.387735	198222.533549	0.000	0.100	100	580	2	4	48.35	2.5	63	18.691754	
9	27621771	513249.387732	198222.548341	0.000	0.069	100	580	1	4	48.35	4.4	63	18.705895	
10	27622271	513249.387735	198222.533549	0.000	0.287	100	580	2	4	48.35	4.6	63	18.691754	
11	27622771	513249.369245	198222.503959	227.370	0.448	100	580	2	4	48.33	4.9	63	18.658043	
12	27623272	513249.295272	198222.429980	223.120	0.689	101	581	2	4	48.33	4.9	63	18.565699	
13	27623773	513249.239791	198222.385590	223.960	0.397	100	581	2	4	48.33	4.9	63	18.693408	
14	27624273	513249.221300	198222.356000	0.000	0.027	100	581	4	4	48.33	4.6	63	18.659768	
15	27624773	513249.221300	198222.356000	0.000	0.033	100	581	4	4	48.33	7.1	63	18.659768	
16	27625273	513249.221300	198222.356000	0.000	0.045	100	581	3	4	48.31	7.1	63	18.659768	
17	27625773	513249.221300	198222.356000	0.000	0.060	100	581	2	4	48.31	7.1	63	18.659768	
18	27626274	513249.221297	198222.370793	0.000	0.025	100	581	3	4	48.28	7.1	63	18.673944	
19	27626774	513249.221297	198222.370793	0.000	0.026	100	581	2	4	48.28	9.3	63	18.673944	
20	27627274	513249.202803	198222.355996	0.000	0.013	100	581	1	4	48.28	9.8	63	18.654489	
21	27627776	513249.221303	198222.341208	0.000	0.049	100	581	1	4	48.25	9.8	63	18.645592	
22	27628277	513249.202806	198222.341204	0.000	0.028	100	581	3	4	48.24	9.8	63	18.640310	
23	27628778	513249.221300	198222.356000	0.000	0.057	100	581	4	4	48.22	9.8	63	18.659768	
24	27629278	513249.202806	198222.341204	0.000	0.020	100	581	4	4	48.22	14.1	63	18.640310	
25	27629779	513249.202806	198222.341204	0.000	0.044	100	581	6	4	48.22	15.1	63	18.640310	
26	27630279	513249.202806	198222.341204	0.000	0.147	100	581	6	4	48.17	15.1	63	18.640310	
27	27630780	513249.202806	198222.341204	0.000	0.328	100	581	6	4	48.13	15.1	63	18.640310	
28	27631281	513249.184312	198222.326407	0.000	0.280	100	581	6	4	48.11	15.1	63	18.620863	
29	27631782	513249.147328	198222.282021	227.640	0.442	101	582	6	4	48.11	18.9	63	18.567809	
30	27632283	513249.110340	198222.252428	231.150	0.470	100	582	7	4	48.11	19.6	63	18.713062	
31	27632783	513249.017871	198222.178444	222.800	0.777	100	582	6	4	48.03	19.4	63	18.616315	
32	27633284	513248.925408	198222.074876	225.830	1.100	100	583	6	4	48.01	19.4	63	18.683013	
33	27633784	513248.832945	198221.971307	228.970	1.276	100	583	6	4	48.01	19.4	63	18.558396	
34	27634284	513248.685001	198221.823348	227.630	1.238	100	584	5	4	48.01	18.8	63	18.561598	
35	27634785	513248.574044	198221.704983	228.800	1.258	100	585	5	4	48.01	20.7	63	18.608686	
36	27635285	513248.463088	198221.586617	228.310	1.371	100	586	5	4	47.99	20.1	63	18.649701	
37	27635786	513248.315149	198221.409073	225.830	1.587	100	587	4	4	47.98	20.1	63	18.626443	
38	27636286	513248.204196	198221.275915	229.300	1.610	100	588	3	4	47.98	20.1	63	18.651476	
39	27636786	513248.037767	198221.068781	232.760	1.587	100	590	4	4	47.97	20.6	63	18.746071	
40	27637287	513247.871335	198220.876440	231.990	1.718	101	591	3	4	47.97	21.1	63	18.522726	
41	27637787	513247.741891	198220.713693	230.890	1.910	100	592	4	4	47.94	22.6	63	18.684074	
42	27638287	513247.538478	198220.462173	231.290	1.993	101	594	3	4	47.94	22.6	63	18.550855	
43	27638787	513247.372055	198220.225454	233.240	2.082	101	595	2	4	47.93	22.6	63	18.447438	
44	27639287	513247.242614	198220.047913	237.020	2.054	100	596	2	4	47.93	21.6	63	18.553782	
45	27639787	513247.020716	198219.737219	233.740	2.311	101	598	2	4	47.93	22.2	63	18.357258	
46	27640287	513246.872784	198219.530089	233.590	2.585	100	599	2	4	47.89	21.3	63	18.412553	
47	27640788	513246.613902	198219.175008	232.240	2.682	101	601	2	4	47.90	21.3	63	18.156374	
48	27641288	513246.410505	198218.849524	236.570	2.778	100	602	2	4	47.90	21.3	63	18.076489	
49	27641788	513246.207095	198218.583212	233.790	3.074	100	604	2	4	47.91	18.9	63	18.051531	
50	27642289	513245.929725	198218.183749	235.940	2.991	101	607	1	4	47.91	18.9	63	17.895992	
51	27642789	513245.689340	198217.828672	235.120	3.010	101	609	1	4	47.92	18.9	63	17.764689	
52	27643289	513245.485933	198217.547567	235.080	3.047	100	611	1	4	47.93	18.9	63	17.808749	
53	27643789	513245.227060	198217.148107	237.650	3.095	101	613	1	4	47.94	18.9	63	17.516738	
54	27644289	513245.042147	198216.881799	236.380	2.887	100	615	1	4	47.94	18.1	63	17.544104	
55	27644790	513244.764780	198216.467543	237.700	2.927	100	617	2	4	47.94	18.5	63	17.329675	
56	27645291	513244.561386	198216.127266	235.230	3.032	101	619	2	4	47.92	21.0	63	17.102114	
57	27645792	513244.394973	198215.846169	235.720	2.770	1	1	3	4	47.91	21.0	63	17.018539	
58	27646292	513244.154594	198215.461506	237.820	2.776	3	3	4	4	47.90	21.0	63	16.784194	
59	27646792	513243.951200	198215.121230	236.530	2.866	5	5	6	4	47.89	22.8	63	16.671571	
60	27647292	513243.766287	198214.854921	240.430	2.778	6	6	7	4	47.89	24.2	63	16.626363	
61	27647792	513243.562908	198214.440680	242.750	2.714	9	9	7	4	47.86	22.7	63	16.454308	
62	27648293	513243.414989	198214.174379	245.920	2.798	10	10	8	4	47.85	22.7	63	16.416919	
63	27648793	513243.230111	198213.745350	247.440	2.863	12	12	9	4	47.84	22.7	63	16.174735	
64	27649294	513243.082214	198213.375500	252.830	2.777	14	14	9	4	47.83	23.6	63	16.063519	
65	27649799	513242.971295	198213.079621	249.980	2.899	16	16	10	4	47.83	25.5	63	16.116169	
66	27650300	513242.841914	198212.621018	255.300	2.736	18	18	10	4	47.81	24.4	63	15.881501	
67	27650800	513242.786489	198212.310359	259.890	2.631	20	20	12	4	47.79	24.4	63	15.958760	
68	27651300	513242.731086	198211.896150	260.110	2.622	22	22	11	4	47.77	24.4	63	15.753856	
69	27651801	513242.675652	198211.629868	266.660	2.607	23	23	10	4	47.77	27.5	63	15.794863	
70	27652301	513242.657240	198211.230460	272.230	2.291	25	25	11	4	47.77	30.1	63	15.724517	
71	27652802	513242.675803	198210.919816	270.920	2.141	27	27	10	4	47.71	30.0	63	15.724877	
72	27653302	513242.694353	198210.668343	275.720	2.450	28	28	10	4	47.66	30.0	63	15.655112	
73	27653802	513242.749936	198210.239365	277.790	2.756	31	31	10	4	47.63	30.0	63	15.688908	
74	27654302	513242.823986	198209.943526	278.560	2.695	32	32	9	4	47.62	34.7	63	15.566370	
75	27654803	513242.916562	198209.514556	286.070	2.596	34	34	8	4	47.62	32.3	63	15.489743	
76	27655303	513243.064620	198209.129975	287.750	2.962	36	36	8	4	47.58	33.2	63	15.416161	
77	27655804	513243.175659	198208.863730	292.180	2.789	38	38	6	4	47.58	33.2	63	15.456867	
78	27656304	513243.342229	198208.405190	290.870	2.945	40	40	5	4	47.57	33.2	63	15.355231	
79	27656805	513243.490268	198208.109366	296.580	3.129	42	42	5	4	47.56	33.4	63	15.382386	
80	27657305	513243.749326	198207.636053	299.770	3.509	44	44	4	4	47.56	32.1	63	15.219661	
81	27657805	513243.952865	198207.295863	297.050	3.484	46	46	3	4	47.56	32.0	63	15.188665	
82	27658305	513244.193417	198206.866925	302.930	3.702	48	48	2	4	47.58	32.0	63	15.086887	
83	27658805	513244.526472	198206.349249	299.730	3.728	51	51	2	4	47.58	32.0	63	15.033621	
84	27659306	513244.748509	198206.009063	305.210	3.769	53	53	1	4	47.59	26.4	63	14.998648	
85	27659807	513245.081561	198205.506181	303.350	3.711	55	55	1	4	47.59	26.9	63	14.815181	
86	27660307	513245.359107	198205.077250	304.200	3.577	57	57	0	4	47.62	28.5	63	14.728853	
87	27660808	513245.581143	198204.737064	303.740	3.987	59	59	1	4	47.62	28.5	63	14.723580	
88	27661308	513245.951202	198204.175019	305.070	4.050	62	62	1	4	47.60	28.5	63	14.708522	
89	27661808	513246.210245	198203.775670	303.720	4.454	65	65	1	4	47.61	24.2	63	14.837822	
90	27662308	513246.543301	198203.257995	303.400	4.351	73	73	1	4	47.61	23.1	63	15.807663	
91	27662808	513246.931867	198202.651575	306.470	4.445	81	81	1	4	47.67	21.6	63	16.748873	
92	27663309	513247.209406	198202.252230	304.190	4.105	85	85	1	4	47.69	21.6	63	17.120522	
93	27663810	513247.579466	198201.690185	304.840	4.042	92	92	1	4	47.70	21.6	63	17.928753	
94	27664310	513247.894015	198201.216885	301.160	4.219	96	96	1	4	47.70	22.9	63	18.289135	
95	27664811	513248.134555	198200.847117	307.200	4.025	98	98	1	4	47.70	23.5	63	18.392954	
96	27665311	513248.523111	198200.285076	304.000	4.178	100	101	1	4	47.69	25.5	63	18.529663	
97	27665811	513248.782154	198199.885728	301.330	4.391	100	103	1	4	47.69	25.5	63	18.645925	
98	27666312	513249.189214	198199.294105	303.060	4.334	100	106	1	4	47.70	25.5	63	18.824147	
99	27666812	513249.485257	198198.865179	306.430	4.783	100	107	1	4	47.71	20.4	63	18.720154	
100	27667313	513249.929320	198198.229186	303.860	4.671	100	110	1	4	47.71	20.0	63	18.909770	
101	27667813	513250.243861	198197.800264	305.490	4.895	100	112	1	4	47.75	18.4	63	19.029584	
102	27668313	513250.706427	198197.134690	303.390	4.972	100	114	1	4	47.77	18.4	63	19.038872	
103	27668813	513251.020971	198196.690975	306.040	4.804	100	116	1	4	47.79	18.4	63	19.182049	
104	27669313	513251.502031	198196.040197	305.600	4.890	100	118	1	4	47.79	16.3	63	19.223510	
105	27669813	513251.835068	198195.611279	307.910	4.711	100	120	1	4	47.79	14.9	63	19.377423	
106	27670313	513252.316126	198194.975295	307.810	4.669	100	123	1	4	47.83	14.5	63	19.644241	
107	27670813	513252.612166	198194.561162	311.450	4.002	100	124	1	4	47.84	14.5	63	19.661639	
108	27671313	513252.723176	198194.428051	0.000	0.281	100	124	1	4	47.90	14.5	63	19.594101	
109	27671813	513252.723176	198194.428051	0.000	0.111	100	124	1	4	47.92	3.8	63	19.594101	
110	27672314	513252.723176	198194.428051	0.000	0.038	100	124	0	4	47.92	3.3	63	19.594101	
111	27672814	513252.723176	198194.428051	0.000	0.076	100	124	0	4	48.05	2.3	63	19.594101	
112	27673314	513252.741677	198194.413262	0.000	0.063	100	124	0	4	48.06	2.3	63	19.580786	
113	27673814	513252.741677	198194.413262	0.000	0.120	100	124	0	4	48.10	2.3	63	19.580786	
114	27674314	513252.741680	198194.398469	0.000	0.159	100	124	1	4	48.10	2.3	63	19.585158	
115	27674814	513252.741680	198194.398469	0.000	0.082	100	124	1	4	48.10	6.2	63	19.585158	
116	27675315	513252.723180	198194.413258	0.000	0.129	100	124	1	4	48.11	7.9	63	19.598459	
