513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431938765570	198215.979311274568	5.0000	0
513244.431938765570	198215.979311274568	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450438861269	198215.964522447611	5.0000	0
513244.450435722246	198215.979315199452	5.0000	0
513244.450435722246	198215.979315199452	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431938765570	198215.979311274568	5.0000	0
513244.431938765570	198215.979311274568	5.0000	0
513244.431938765570	198215.979311274568	5.0000	0
513244.431938765570	198215.979311274568	5.0000	0
513244.450435722246	198215.979315199452	5.0000	0
513244.450435722246	198215.979315199452	5.0000	0
513244.450435722246	198215.979315199452	5.0000	0
513244.450435722246	198215.979315199452	5.0000	0
513244.450435722246	198215.979315199452	5.0000	0
513244.450435722246	198215.979315199452	5.0000	0
513244.450435722246	198215.979315199452	5.0000	0
513244.450435722246	198215.979315199452	5.0000	0
513244.431938765570	198215.979311274568	5.0000	0
513244.431938765570	198215.979311274568	5.0000	0
513244.431938765570	198215.979311274568	5.0000	0
513244.431938765570	198215.979311274568	5.0000	0
