513243.820839866529	198219.277965735353	5.0000	0
513243.820839866529	198219.277965735353	5.0000	0
513243.802342909387	198219.277961817715	5.0000	0
513243.802342909387	198219.277961817715	5.0000	0
513243.802342909387	198219.277961817715	5.0000	0
513243.802342909387	198219.277961817715	5.0000	0
513243.802342909387	198219.277961817715	5.0000	0
513243.802342909387	198219.277961817715	5.0000	0
513243.802346042356	198219.263169062469	5.0000	0
513243.802346042356	198219.263169062469	5.0000	0
513243.820842999964	198219.263172980136	5.0000	0
513243.820842999964	198219.263172980136	5.0000	0
513243.820842999964	198219.263172980136	5.0000	0
513243.820842999964	198219.263172980136	5.0000	0
513243.839339955709	198219.263176897802	5.0000	0
513243.839339955709	198219.263176897802	5.0000	0
513243.857840045820	198219.248388062580	5.0000	0
513243.857840045820	198219.248388062580	5.0000	0
513243.857840045820	198219.248388062580	5.0000	0
513243.857840045820	198219.248388062580	5.0000	0
513243.876337002031	198219.248391980276	5.0000	0
513243.876337002031	198219.248391980276	5.0000	0
513243.894833960104	198219.248395897972	5.0000	0
513243.894833960104	198219.248395897972	5.0000	0
513243.894833960104	198219.248395897972	5.0000	0
513243.894833960104	198219.248395897972	5.0000	0
513243.894833960104	198219.248395897972	5.0000	0
513243.894833960104	198219.248395897972	5.0000	0
513243.987328142392	198219.204037226241	5.0000	0
513243.987328142392	198219.204037226241	5.0000	0
513243.987328142392	198219.204037226241	5.0000	0
513243.987328142392	198219.204037226241	5.0000	0
513244.061319102998	198219.189260144892	5.0000	0
513244.061319102998	198219.189260144892	5.0000	0
513244.061319102998	198219.189260144892	5.0000	0
513244.061319102998	198219.189260144892	5.0000	0
513244.098316149320	198219.174475228093	5.0000	0
513244.098316149320	198219.174475228093	5.0000	0
513244.153807020745	198219.174486981675	5.0000	0
513244.153807020745	198219.174486981675	5.0000	0
513244.153807020745	198219.174486981675	5.0000	0
513244.153807020745	198219.174486981675	5.0000	0
513244.190804067533	198219.159702067350	5.0000	0
513244.190804067533	198219.159702067350	5.0000	0
513244.227797981351	198219.159709903149	5.0000	0
513244.227797981351	198219.159709903149	5.0000	0
513244.227797981351	198219.159709903149	5.0000	0
513244.227797981351	198219.159709903149	5.0000	0
513244.301792074925	198219.130140070512	5.0000	0
513244.301792074925	198219.130140070512	5.0000	0
513244.412776948883	198219.115370821848	5.0000	0
513244.412776948883	198219.115370821848	5.0000	0
513244.412776948883	198219.115370821848	5.0000	0
513244.412776948883	198219.115370821848	5.0000	0
513244.449773995205	198219.100585908250	5.0000	0
513244.449773995205	198219.100585908250	5.0000	0
513244.523764956276	198219.085808828618	5.0000	0
513244.523764956276	198219.085808828618	5.0000	0
513244.523764956276	198219.085808828618	5.0000	0
513244.523764956276	198219.085808828618	5.0000	0
513244.560758869628	198219.085816664737	5.0000	0
513244.560758869628	198219.085816664737	5.0000	0
513244.616252872626	198219.071035667351	5.0000	0
513244.616252872626	198219.071035667351	5.0000	0
513244.616252872626	198219.071035667351	5.0000	0
513244.616252872626	198219.071035667351	5.0000	0
513244.634752963669	198219.056246831664	5.0000	0
513244.634752963669	198219.056246831664	5.0000	0
513244.745740971527	198219.026684837765	5.0000	0
513244.745740971527	198219.026684837765	5.0000	0
513244.745740971527	198219.026684837765	5.0000	0
513244.745740971527	198219.026684837765	5.0000	0
513244.782738017849	198219.011899922858	5.0000	0
513244.782738017849	198219.011899922858	5.0000	0
513244.856728979851	198218.997122842352	5.0000	0
513244.856728979851	198218.997122842352	5.0000	0
513244.856728979851	198218.997122842352	5.0000	0
513244.856728979851	198218.997122842352	5.0000	0
513244.912222982383	198218.982341846072	5.0000	0
513244.912222982383	198218.982341846072	5.0000	0
513244.949216895736	198218.982349682657	5.0000	0
513244.949216895736	198218.982349682657	5.0000	0
513244.949216895736	198218.982349682657	5.0000	0
513244.949216895736	198218.982349682657	5.0000	0
513244.967716987710	198218.967560849996	5.0000	0
513244.967716987710	198218.967560849996	5.0000	0
513245.023210991639	198218.952779854124	5.0000	0
513245.023210991639	198218.952779854124	5.0000	0
513245.023210991639	198218.952779854124	5.0000	0
513245.023210991639	198218.952779854124	5.0000	0
513245.060204905923	198218.952787690825	5.0000	0
513245.060204905923	198218.952787690825	5.0000	0
513245.115698908920	198218.938006695214	5.0000	0
513245.115698908920	198218.938006695214	5.0000	0
513245.115698908920	198218.938006695214	5.0000	0
513245.115698908920	198218.938006695214	5.0000	0
513245.134198999497	198218.923217865202	5.0000	0
513245.134198999497	198218.923217865202	5.0000	0
513245.189689870457	198218.923229620471	5.0000	0
513245.189689870457	198218.923229620471	5.0000	0
513245.189689870457	198218.923229620471	5.0000	0
513245.189689870457	198218.923229620471	5.0000	0
513245.208189960103	198218.908440783852	5.0000	0
513245.208189960103	198218.908440783852	5.0000	0
513245.245183874852	198218.908448620728	5.0000	0
513245.245183874852	198218.908448620728	5.0000	0
513245.245183874852	198218.908448620728	5.0000	0
513245.245183874852	198218.908448620728	5.0000	0
513245.263683965429	198218.893659788766	5.0000	0
513245.263683965429	198218.893659788766	5.0000	0
513245.319177970289	198218.878878793912	5.0000	0
513245.319177970289	198218.878878793912	5.0000	0
513245.319177970289	198218.878878793912	5.0000	0
513245.319177970289	198218.878878793912	5.0000	0
513245.356171883176	198218.878886630933	5.0000	0
513245.356171883176	198218.878886630933	5.0000	0
513245.393168930895	198218.864101720013	5.0000	0
513245.393168930895	198218.864101720013	5.0000	0
513245.393168930895	198218.864101720013	5.0000	0
513245.393168930895	198218.864101720013	5.0000	0
513245.411665886640	198218.864105638582	5.0000	0
513245.411665886640	198218.864105638582	5.0000	0
513245.448659800458	198218.864113475661	5.0000	0
513245.448659800458	198218.864113475661	5.0000	0
513245.448659800458	198218.864113475661	5.0000	0
513245.448659800458	198218.864113475661	5.0000	0
513245.467159891500	198218.849324644165	5.0000	0
513245.467159891500	198218.849324644165	5.0000	0
513245.559644675347	198218.849344237067	5.0000	0
513245.559644675347	198218.849344237067	5.0000	0
513245.559644675347	198218.849344237067	5.0000	0
513245.559644675347	198218.849344237067	5.0000	0
513245.596638589165	198218.849352074234	5.0000	0
513245.596638589165	198218.849352074234	5.0000	0
513245.652132593094	198218.834571077983	5.0000	0
513245.652132593094	198218.834571077983	5.0000	0
513245.689126506447	198218.834578915208	5.0000	0
513245.689126506447	198218.834578915208	5.0000	0
513245.689126506447	198218.834578915208	5.0000	0
513245.689126506447	198218.834578915208	5.0000	0
513245.726123554631	198218.819794002833	5.0000	0
513245.726123554631	198218.819794002833	5.0000	0
513245.726123554631	198218.819794002833	5.0000	0
513245.726123554631	198218.819794002833	5.0000	0
513245.744620510842	198218.819797921460	5.0000	0
513245.744620510842	198218.819797921460	5.0000	0
513245.800114516168	198218.805016927945	5.0000	0
513245.800114516168	198218.805016927945	5.0000	0
513245.800114516168	198218.805016927945	5.0000	0
513245.800114516168	198218.805016927945	5.0000	0
513246.225550790316	198218.775521557836	5.0000	0
513246.225550790316	198218.775521557836	5.0000	0
513246.244047747458	198218.775525476579	5.0000	0
513246.244047747458	198218.775525476579	5.0000	0
513246.244047747458	198218.775525476579	5.0000	0
513246.244047747458	198218.775525476579	5.0000	0
513246.244047747458	198218.775525476579	5.0000	0
513246.244047747458	198218.775525476579	5.0000	0
513246.244047747458	198218.775525476579	5.0000	0
513246.244047747458	198218.775525476579	5.0000	0
513246.244047747458	198218.775525476579	5.0000	0
513246.244047747458	198218.775525476579	5.0000	0
513246.244047747458	198218.775525476579	5.0000	0
513246.244047747458	198218.775525476579	5.0000	0
513246.244044613558	198218.790318225277	5.0000	0
513246.244044613558	198218.790318225277	5.0000	0
513246.244044613558	198218.790318225277	5.0000	0
513246.244044613558	198218.790318225277	5.0000	0
513246.244047747458	198218.775525476579	5.0000	0
513246.244047747458	198218.775525476579	5.0000	0
513246.299541752319	198218.760744484228	5.0000	0
513246.299541752319	198218.760744484228	5.0000	0
513246.299541752319	198218.760744484228	5.0000	0
513246.299541752319	198218.760744484228	5.0000	0
513246.318038708995	198218.760748403001	5.0000	0
513246.318038708995	198218.760748403001	5.0000	0
513246.336538800038	198218.745959575491	5.0000	0
513246.336538800038	198218.745959575491	5.0000	0
513246.336538800038	198218.745959575491	5.0000	0
513246.336538800038	198218.745959575491	5.0000	0
513246.355035757179	198218.745963494293	5.0000	0
513246.355035757179	198218.745963494293	5.0000	0
513246.373538981657	198218.716381913924	5.0000	0
513246.373538981657	198218.716381913924	5.0000	0
