0	193364.908176	550211.920331	0.016000
1	193364.922918	550211.938817	0.013000
2	193364.922918	550211.938817	0.013000
3	193364.908176	550211.920331	0.062000
4	193364.908176	550211.920331	0.062000
5	193364.922904	550211.920319	0.054000
6	193364.922904	550211.920319	0.054000
7	193364.908176	550211.920331	0.079000
8	193364.908176	550211.920331	0.079000
9	193364.908176	550211.920331	0.031000
10	193364.908176	550211.920331	0.031000
11	193364.922918	550211.938817	0.046000
12	193364.922918	550211.938817	0.046000
13	193364.922918	550211.938817	0.070000
14	193364.922918	550211.938817	0.070000
15	193364.908191	550211.938829	0.046000
16	193364.908191	550211.938829	0.046000
17	193364.908191	550211.938829	0.014000
18	193364.908191	550211.938829	0.014000
19	193364.908191	550211.938829	0.036000
20	193364.908191	550211.938829	0.036000
21	193364.908191	550211.938829	0.008000
22	193364.908191	550211.938829	0.008000
23	193364.908191	550211.938829	0.027000
24	193364.908191	550211.938829	0.027000
25	193364.908176	550211.920331	0.023000
26	193364.908176	550211.920331	0.023000
27	193364.922918	550211.938817	0.020000
28	193364.922918	550211.938817	0.020000
29	193364.922904	550211.920319	0.044000
30	193364.922904	550211.920319	0.044000
31	193364.922904	550211.920319	0.040000
32	193364.922904	550211.920319	0.040000
33	193364.922904	550211.920319	0.008000
34	193364.922904	550211.920319	0.008000
35	193364.922904	550211.920319	0.034000
36	193364.922904	550211.920319	0.034000
37	193364.922904	550211.920319	0.031000
38	193364.922904	550211.920319	0.031000
39	193364.922904	550211.920319	0.019000
40	193364.922904	550211.920319	0.019000
41	193364.922904	550211.920319	0.031000
42	193364.922904	550211.920319	0.031000
43	193364.922904	550211.920319	0.032000
44	193364.922904	550211.920319	0.032000
45	193364.922904	550211.920319	0.014000
46	193364.922904	550211.920319	0.014000
47	193364.922904	550211.920319	0.049000
48	193364.922904	550211.920319	0.049000
49	193364.922918	550211.938817	0.059000
50	193364.922918	550211.938817	0.059000
51	193364.922918	550211.938817	0.028000
52	193364.922918	550211.938817	0.028000
53	193364.922918	550211.938817	0.048000
54	193364.922918	550211.938817	0.048000
55	193364.922918	550211.938817	0.062000
56	193364.922918	550211.938817	0.062000
57	193364.922918	550211.938817	0.025000
58	193364.922918	550211.938817	0.025000
59	193364.922918	550211.938817	0.007000
60	193364.922918	550211.938817	0.007000
61	193364.922918	550211.938817	0.008000
62	193364.922918	550211.938817	0.008000
63	193364.922918	550211.938817	0.064000
64	193364.922918	550211.938817	0.064000
65	193364.922918	550211.938817	0.045000
66	193364.922918	550211.938817	0.045000
67	193364.922918	550211.938817	0.037000
68	193364.922918	550211.938817	0.037000
69	193364.922918	550211.938817	0.054000
70	193364.922918	550211.938817	0.054000
71	193364.922918	550211.938817	0.045000
72	193364.922918	550211.938817	0.045000
73	193364.922918	550211.938817	0.010000
74	193364.922918	550211.938817	0.010000
75	193364.922918	550211.938817	0.024000
76	193364.922918	550211.938817	0.024000
77	193364.922918	550211.938817	0.016000
78	193364.922918	550211.938817	0.016000
79	193364.922918	550211.938817	0.018000
80	193364.922918	550211.938817	0.018000
81	193364.922918	550211.938817	0.047000
82	193364.922918	550211.938817	0.047000
83	193364.922918	550211.938817	0.046000
84	193364.922918	550211.938817	0.046000
85	193364.922918	550211.938817	0.024000
86	193364.922918	550211.938817	0.024000
87	193364.922918	550211.938817	0.035000
88	193364.922918	550211.938817	0.035000
89	193364.922918	550211.938817	0.034000
90	193364.922918	550211.938817	0.034000
91	193364.922918	550211.938817	0.023000
92	193364.922918	550211.938817	0.023000
93	193364.922918	550211.938817	0.057000
94	193364.922918	550211.938817	0.057000
95	193364.922904	550211.920319	0.230000
96	193364.922904	550211.920319	0.230000
97	193364.937602	550211.883312	0.644000
98	193364.937602	550211.883312	0.644000
99	193364.967027	550211.846292	0.830000
100	193364.967027	550211.846292	0.830000
101	193364.981710	550211.790786	1.196000
102	193364.981710	550211.790786	1.196000
103	193365.011106	550211.716771	1.536000
104	193365.011106	550211.716771	1.536000
105	193365.055215	550211.624245	1.767000
106	193365.055215	550211.624245	1.767000
107	193365.099323	550211.531720	2.138000
108	193365.099323	550211.531720	2.138000
109	193365.158144	550211.420685	2.247000
110	193365.158144	550211.420685	2.247000
111	193365.202238	550211.309662	2.331000
112	193365.202238	550211.309662	2.331000
113	193365.261045	550211.180129	2.501000
114	193365.261045	550211.180129	2.501000
115	193365.305138	550211.069105	2.394000
116	193365.305138	550211.069105	2.394000
117	193365.363974	550210.976568	2.281000
118	193365.363974	550210.976568	2.281000
119	193365.393341	550210.865557	2.268000
120	193365.393341	550210.865557	2.268000
121	193365.452162	550210.754522	2.196000
122	193365.452162	550210.754522	2.196000
123	193365.481543	550210.662008	2.177000
124	193365.481543	550210.662008	2.177000
125	193365.540364	550210.550973	2.118000
126	193365.540364	550210.550973	2.118000
127	193365.584473	550210.458448	2.024000
128	193365.584473	550210.458448	2.024000
129	193365.628581	550210.365922	2.057000
130	193365.628581	550210.365922	2.057000
131	193365.657962	550210.273409	1.961000
132	193365.657962	550210.273409	1.961000
133	193365.702071	550210.180883	1.936000
134	193365.702071	550210.180883	1.936000
135	193365.746194	550210.106856	1.802000
136	193365.746194	550210.106856	1.802000
137	193365.775575	550210.014343	1.738000
138	193365.775575	550210.014343	1.738000
139	193365.819699	550209.940315	1.793000
140	193365.819699	550209.940315	1.793000
141	193365.849094	550209.866300	1.638000
142	193365.849094	550209.866300	1.638000
143	193365.893218	550209.792272	1.629000
144	193365.893218	550209.792272	1.629000
145	193365.922614	550209.718257	1.580000
146	193365.922614	550209.718257	1.580000
147	193365.952009	550209.644241	1.452000
148	193365.952009	550209.644241	1.452000
149	193365.996133	550209.570214	1.469000
150	193365.996133	550209.570214	1.469000
151	193366.010801	550209.496210	1.450000
152	193366.010801	550209.496210	1.450000
153	193366.040212	550209.440693	1.349000
154	193366.040212	550209.440693	1.349000
155	193366.069622	550209.385175	1.356000
