0	193369.467254	550203.851556	0.031000
1	193369.467254	550203.851556	0.031000
2	193369.467254	550203.851556	0.031000
3	193369.481982	550203.851544	0.038000
4	193369.481982	550203.851544	0.038000
5	193369.481982	550203.851544	0.008000
6	193369.481982	550203.851544	0.008000
7	193369.481996	550203.870042	0.063000
8	193369.481996	550203.870042	0.063000
9	193369.481996	550203.870042	0.048000
10	193369.481996	550203.870042	0.048000
11	193369.481996	550203.870042	0.034000
12	193369.481996	550203.870042	0.034000
13	193369.481996	550203.870042	0.002000
14	193369.481996	550203.870042	0.002000
15	193369.481996	550203.870042	0.080000
16	193369.481996	550203.870042	0.080000
17	193369.481996	550203.870042	0.040000
18	193369.481996	550203.870042	0.040000
19	193369.481996	550203.870042	0.031000
20	193369.481996	550203.870042	0.031000
21	193369.481982	550203.851544	0.058000
22	193369.481982	550203.851544	0.058000
23	193369.481996	550203.870042	0.093000
24	193369.481996	550203.870042	0.093000
25	193369.481982	550203.851544	0.030000
26	193369.481982	550203.851544	0.030000
27	193369.481982	550203.851544	0.021000
28	193369.481982	550203.851544	0.021000
29	193369.467254	550203.851556	0.042000
30	193369.467254	550203.851556	0.042000
31	193369.467254	550203.851556	0.041000
32	193369.467254	550203.851556	0.041000
33	193369.467254	550203.851556	0.050000
34	193369.467254	550203.851556	0.050000
35	193369.481982	550203.851544	0.038000
36	193369.481982	550203.851544	0.038000
37	193369.467254	550203.851556	0.004000
38	193369.467254	550203.851556	0.004000
39	193369.481982	550203.851544	0.016000
40	193369.481982	550203.851544	0.016000
41	193369.481982	550203.851544	0.006000
42	193369.481982	550203.851544	0.006000
43	193369.467254	550203.851556	0.024000
44	193369.467254	550203.851556	0.024000
45	193369.481982	550203.851544	0.010000
46	193369.481982	550203.851544	0.010000
47	193369.467254	550203.851556	0.025000
48	193369.467254	550203.851556	0.025000
49	193369.467254	550203.851556	0.066000
50	193369.467254	550203.851556	0.066000
51	193369.467254	550203.851556	0.076000
52	193369.467254	550203.851556	0.076000
53	193369.452527	550203.851567	0.174000
54	193369.452527	550203.851567	0.174000
55	193369.452527	550203.851567	0.111000
56	193369.452527	550203.851567	0.111000
57	193369.437799	550203.851579	0.156000
58	193369.437799	550203.851579	0.156000
59	193369.437799	550203.851579	0.218000
60	193369.437799	550203.851579	0.218000
61	193369.423086	550203.870089	0.230000
62	193369.423086	550203.870089	0.230000
63	193369.408344	550203.851603	0.148000
64	193369.408344	550203.851603	0.148000
65	193369.408344	550203.851603	0.203000
66	193369.408344	550203.851603	0.203000
67	193369.408344	550203.851603	0.068000
68	193369.408344	550203.851603	0.068000
69	193369.408344	550203.851603	0.038000
70	193369.408344	550203.851603	0.038000
71	193369.393631	550203.870112	0.042000
72	193369.393631	550203.870112	0.042000
73	193369.408344	550203.851603	0.028000
74	193369.408344	550203.851603	0.028000
75	193369.408359	550203.870101	0.083000
76	193369.408359	550203.870101	0.083000
77	193369.408344	550203.851603	0.098000
78	193369.408344	550203.851603	0.098000
79	193369.408359	550203.870101	0.057000
80	193369.408359	550203.870101	0.057000
81	193369.423072	550203.851591	0.091000
82	193369.423072	550203.851591	0.091000
83	193369.423072	550203.851591	0.049000
84	193369.423072	550203.851591	0.049000
85	193369.423072	550203.851591	0.030000
86	193369.423072	550203.851591	0.030000
87	193369.423072	550203.851591	0.015000
88	193369.423072	550203.851591	0.015000
89	193369.423072	550203.851591	0.024000
90	193369.423072	550203.851591	0.024000
91	193369.423072	550203.851591	0.032000
92	193369.423072	550203.851591	0.032000
93	193369.423072	550203.851591	0.011000
94	193369.423072	550203.851591	0.011000
95	193369.423072	550203.851591	0.010000
96	193369.423072	550203.851591	0.010000
97	193369.423072	550203.851591	0.018000
98	193369.423072	550203.851591	0.018000
99	193369.408344	550203.851603	0.029000
100	193369.408344	550203.851603	0.029000
101	193369.423072	550203.851591	0.006000
102	193369.423072	550203.851591	0.006000
103	193369.423072	550203.851591	0.042000
104	193369.423072	550203.851591	0.042000
105	193369.423072	550203.851591	0.037000
106	193369.423072	550203.851591	0.037000
107	193369.423072	550203.851591	0.016000
108	193369.423072	550203.851591	0.016000
109	193369.423072	550203.851591	0.012000
110	193369.423072	550203.851591	0.012000
111	193369.423072	550203.851591	0.009000
112	193369.423072	550203.851591	0.009000
113	193369.423072	550203.851591	0.027000
114	193369.423072	550203.851591	0.027000
115	193369.423072	550203.851591	0.044000
116	193369.423072	550203.851591	0.044000
117	193369.423072	550203.851591	0.045000
118	193369.423072	550203.851591	0.045000
