0	193354.001843	550201.921622	0.051000
1	193354.001843	550201.921622	0.051000
2	193364.873062	550204.835619	0.020000
3	193364.873062	550204.835619	0.020000
4	193364.873062	550204.835619	0.074000
5	193364.873062	550204.835619	0.074000
6	193364.873062	550204.835619	0.074000
7	193364.873062	550204.835619	0.074000
8	193364.873062	550204.835619	0.050000
9	193364.873062	550204.835619	0.050000
10	193364.873062	550204.835619	0.060000
11	193364.873062	550204.835619	0.060000
12	193364.873062	550204.835619	0.008000
13	193364.873062	550204.835619	0.008000
14	193364.873062	550204.835619	0.070000
15	193364.873062	550204.835619	0.070000
16	193364.873062	550204.835619	0.048000
17	193364.873062	550204.835619	0.048000
18	193364.873062	550204.835619	0.032000
19	193364.873062	550204.835619	0.032000
20	193364.873062	550204.835619	0.014000
21	193364.873062	550204.835619	0.014000
22	193364.873062	550204.835619	0.028000
23	193364.873062	550204.835619	0.028000
24	193364.873062	550204.835619	0.014000
25	193364.873062	550204.835619	0.014000
26	193364.873062	550204.835619	0.007000
27	193364.873062	550204.835619	0.007000
28	193364.873062	550204.835619	0.016000
29	193364.873062	550204.835619	0.016000
30	193364.873062	550204.835619	0.042000
31	193364.873062	550204.835619	0.042000
32	193364.873062	550204.835619	0.020000
33	193364.873062	550204.835619	0.020000
34	193364.873062	550204.835619	0.038000
35	193364.873062	550204.835619	0.038000
36	193364.873062	550204.835619	0.024000
37	193364.873062	550204.835619	0.024000
38	193364.873062	550204.835619	0.009000
39	193364.873062	550204.835619	0.009000
40	193364.873062	550204.835619	0.016000
41	193364.873062	550204.835619	0.016000
42	193364.873062	550204.835619	0.043000
43	193364.873062	550204.835619	0.043000
44	193364.873062	550204.835619	0.008000
45	193364.873062	550204.835619	0.008000
46	193364.873062	550204.835619	0.009000
47	193364.873062	550204.835619	0.009000
48	193364.873062	550204.835619	0.036000
49	193364.873062	550204.835619	0.036000
50	193364.873062	550204.835619	0.052000
51	193364.873062	550204.835619	0.052000
52	193364.873062	550204.835619	0.032000
53	193364.873062	550204.835619	0.032000
54	193364.873062	550204.835619	0.028000
55	193364.873062	550204.835619	0.028000
56	193364.873062	550204.835619	0.017000
57	193364.873062	550204.835619	0.017000
58	193364.873062	550204.835619	0.072000
59	193364.873062	550204.835619	0.072000
60	193364.873062	550204.835619	0.021000
61	193364.873062	550204.835619	0.021000
62	193364.873062	550204.835619	0.040000
63	193364.873062	550204.835619	0.040000
64	193364.873062	550204.835619	0.025000
65	193364.873062	550204.835619	0.025000
66	193364.873062	550204.835619	0.028000
67	193364.873062	550204.835619	0.028000
68	193364.873062	550204.835619	0.031000
69	193364.873062	550204.835619	0.031000
70	193364.873062	550204.835619	0.027000
71	193364.873062	550204.835619	0.027000
72	193364.873062	550204.835619	0.038000
73	193364.873062	550204.835619	0.038000
74	193364.873062	550204.835619	0.008000
75	193364.873062	550204.835619	0.008000
76	193364.873062	550204.835619	0.043000
77	193364.873062	550204.835619	0.043000
78	193364.873062	550204.835619	0.062000
79	193364.873062	550204.835619	0.062000
80	193364.873062	550204.835619	0.036000
81	193364.873062	550204.835619	0.036000
82	193364.873062	550204.835619	0.025000
83	193364.873062	550204.835619	0.025000
84	193364.873062	550204.835619	0.051000
85	193364.873062	550204.835619	0.051000
86	193364.873062	550204.835619	0.025000
87	193364.873062	550204.835619	0.025000
88	193364.873062	550204.835619	0.030000
89	193364.873062	550204.835619	0.030000
90	193364.873062	550204.835619	0.011000
91	193364.873062	550204.835619	0.011000
92	193364.873062	550204.835619	0.026000
93	193364.873062	550204.835619	0.026000
94	193364.873062	550204.835619	0.090000
95	193364.873062	550204.835619	0.090000
96	193364.887805	550204.854105	0.201000
97	193364.887805	550204.854105	0.201000
98	193364.902532	550204.854093	0.242000
99	193364.902532	550204.854093	0.242000
100	193364.917260	550204.854081	0.252000
101	193364.917260	550204.854081	0.252000
102	193364.917260	550204.854081	0.247000
103	193364.917260	550204.854081	0.247000
104	193364.932002	550204.872568	0.235000
105	193364.932002	550204.872568	0.235000
106	193364.946729	550204.872556	0.305000
107	193364.946729	550204.872556	0.305000
108	193364.961457	550204.872544	0.293000
109	193364.961457	550204.872544	0.293000
110	193364.976184	550204.872532	0.291000
111	193364.976184	550204.872532	0.291000
112	193364.990912	550204.872521	0.291000
113	193364.990912	550204.872521	0.291000
114	193365.005654	550204.891007	0.335000
115	193365.005654	550204.891007	0.335000
116	193365.035109	550204.890983	0.421000
117	193365.035109	550204.890983	0.421000
118	193365.049851	550204.909470	0.435000
119	193365.049851	550204.909470	0.435000
120	193365.079306	550204.909446	0.531000
121	193365.079306	550204.909446	0.531000
122	193365.108776	550204.927921	0.539000
123	193365.108776	550204.927921	0.539000
124	193365.138231	550204.927897	0.627000
125	193365.138231	550204.927897	0.627000
126	193365.167701	550204.946372	0.581000
127	193365.167701	550204.946372	0.581000
128	193365.197156	550204.946348	0.650000
129	193365.197156	550204.946348	0.650000
130	193365.226625	550204.964822	0.666000
131	193365.226625	550204.964822	0.666000
132	193365.256095	550204.983297	0.596000
133	193365.256095	550204.983297	0.596000
134	193365.285550	550204.983273	0.643000
135	193365.285550	550204.983273	0.643000
136	193365.315020	550205.001748	0.591000
137	193365.315020	550205.001748	0.591000
138	193365.344475	550205.001724	0.511000
139	193365.344475	550205.001724	0.511000
140	193365.359217	550205.020211	0.492000
141	193365.359217	550205.020211	0.492000
142	193365.388672	550205.020187	0.487000
143	193365.388672	550205.020187	0.487000
144	193365.418142	550205.038662	0.444000
145	193365.418142	550205.038662	0.444000
146	193365.432869	550205.038650	0.360000
147	193365.432869	550205.038650	0.360000
148	193365.447597	550205.038638	0.321000
149	193365.447597	550205.038638	0.321000
150	193365.462324	550205.038626	0.280000
151	193365.462324	550205.038626	0.280000
152	193365.477067	550205.057113	0.184000
153	193365.477067	550205.057113	0.184000
154	193365.477067	550205.057113	0.158000
155	193365.477067	550205.057113	0.158000
156	193365.477067	550205.057113	0.134000
157	193365.477067	550205.057113	0.134000
158	193365.491794	550205.057101	0.189000
159	193365.491794	550205.057101	0.189000
160	193365.491794	550205.057101	0.201000
161	193365.491794	550205.057101	0.201000
162	193365.521264	550205.075575	0.316000
163	193365.521264	550205.075575	0.316000
164	193365.535991	550205.075563	0.459000
165	193365.535991	550205.075563	0.459000
166	193365.550733	550205.094050	0.542000
167	193365.550733	550205.094050	0.542000
168	193365.594916	550205.094014	0.619000
169	193365.594916	550205.094014	0.619000
170	193365.624386	550205.112489	0.727000
171	193365.624386	550205.112489	0.727000
172	193365.668583	550205.130952	0.898000
173	193365.668583	550205.130952	0.898000
174	193365.727508	550205.149403	1.013000
175	193365.727508	550205.149403	1.013000
176	193365.771705	550205.167865	1.083000
177	193365.771705	550205.167865	1.083000
178	193365.815902	550205.186328	1.075000
179	193365.815902	550205.186328	1.075000
180	193365.874827	550205.204779	1.217000
181	193365.874827	550205.204779	1.217000
182	193365.933751	550205.223230	1.187000
183	193365.933751	550205.223230	1.187000
184	193365.992691	550205.260179	1.152000
185	193365.992691	550205.260179	1.152000
186	193366.051616	550205.278630	1.207000
187	193366.051616	550205.278630	1.207000
188	193366.110540	550205.297081	1.269000
189	193366.110540	550205.297081	1.269000
190	193366.169480	550205.334030	1.176000
191	193366.169480	550205.334030	1.176000
192	193366.228404	550205.352481	1.263000
193	193366.228404	550205.352481	1.263000
194	193366.302071	550205.389418	1.374000
195	193366.302071	550205.389418	1.374000
196	193366.360996	550205.407869	1.315000
197	193366.360996	550205.407869	1.315000
198	193366.419935	550205.444818	1.426000
199	193366.419935	550205.444818	1.426000
200	193366.493602	550205.481755	1.478000
201	193366.493602	550205.481755	1.478000
202	193366.567255	550205.500194	1.539000
203	193366.567255	550205.500194	1.539000
204	193366.640922	550205.537132	1.716000
205	193366.640922	550205.537132	1.716000
206	193366.714588	550205.574069	1.664000
207	193366.714588	550205.574069	1.664000
208	193366.817710	550205.610982	1.888000
209	193366.817710	550205.610982	1.888000
210	193366.906120	550205.666406	1.911000
211	193366.906120	550205.666406	1.911000
212	193366.994529	550205.721829	2.044000
213	193366.994529	550205.721829	2.044000
214	193367.097651	550205.758743	2.157000
215	193367.097651	550205.758743	2.157000
216	193367.200787	550205.814155	2.263000
217	193367.200787	550205.814155	2.263000
218	193367.303924	550205.869566	2.271000
219	193367.303924	550205.869566	2.271000
220	193367.421788	550205.924966	2.400000
221	193367.421788	550205.924966	2.400000
222	193367.524925	550205.980378	2.271000
223	193367.524925	550205.980378	2.271000
224	193367.642774	550206.017280	2.420000
225	193367.642774	550206.017280	2.420000
226	193367.731183	550206.072703	2.211000
227	193367.731183	550206.072703	2.211000
228	193367.834320	550206.128115	2.248000
229	193367.834320	550206.128115	2.248000
230	193367.937457	550206.183527	2.091000
231	193367.937457	550206.183527	2.091000
232	193368.040579	550206.220441	2.155000
233	193368.040579	550206.220441	2.155000
234	193368.128973	550206.257366	2.039000
235	193368.128973	550206.257366	2.039000
236	193368.232110	550206.312778	2.032000
237	193368.232110	550206.312778	2.032000
238	193368.320504	550206.349703	1.961000
239	193368.320504	550206.349703	1.961000
240	193368.408898	550206.386629	1.932000
241	193368.408898	550206.386629	1.932000
242	193368.497293	550206.423554	1.931000
243	193368.497293	550206.423554	1.931000
244	193368.585672	550206.441982	1.823000
245	193368.585672	550206.441982	1.823000
246	193368.674067	550206.478907	1.825000
247	193368.674067	550206.478907	1.825000
248	193368.762461	550206.515833	1.815000
249	193368.762461	550206.515833	1.815000
250	193368.850841	550206.534260	1.757000
251	193368.850841	550206.534260	1.757000
252	193368.939221	550206.552688	1.742000
253	193368.939221	550206.552688	1.742000
254	193369.027615	550206.589613	1.857000
255	193369.027615	550206.589613	1.857000
256	193369.115995	550206.608040	1.824000
257	193369.115995	550206.608040	1.824000
258	193369.219102	550206.626456	1.985000
259	193369.219102	550206.626456	1.985000
260	193369.322224	550206.663370	1.997000
261	193369.322224	550206.663370	1.997000
262	193369.425331	550206.681786	1.963000
263	193369.425331	550206.681786	1.963000
264	193369.528438	550206.700201	2.028000
265	193369.528438	550206.700201	2.028000
266	193369.631545	550206.718617	1.888000
267	193369.631545	550206.718617	1.888000
268	193369.719910	550206.718547	1.962000
269	193369.719910	550206.718547	1.962000
270	193369.808289	550206.736974	1.859000
271	193369.808289	550206.736974	1.859000
272	193369.911396	550206.755390	1.796000
273	193369.911396	550206.755390	1.796000
274	193369.999761	550206.755319	1.779000
275	193369.999761	550206.755319	1.779000
276	193370.088126	550206.755249	1.764000
277	193370.088126	550206.755249	1.764000
278	193370.176506	550206.773676	1.611000
279	193370.176506	550206.773676	1.611000
280	193370.250143	550206.773617	1.607000
281	193370.250143	550206.773617	1.607000
282	193370.323781	550206.773559	1.496000
283	193370.323781	550206.773559	1.496000
284	193370.412145	550206.773488	1.501000
285	193370.412145	550206.773488	1.501000
286	193370.485783	550206.773429	1.574000
287	193370.485783	550206.773429	1.574000
288	193370.574163	550206.791857	1.603000
289	193370.574163	550206.791857	1.603000
290	193370.677255	550206.791775	1.736000
291	193370.677255	550206.791775	1.736000
292	193370.765605	550206.773206	1.884000
293	193370.765605	550206.773206	1.884000
294	193370.883410	550206.754614	2.116000
295	193370.883410	550206.754614	2.116000
296	193371.001230	550206.754520	2.177000
297	193371.001230	550206.754520	2.177000
298	193371.119035	550206.735928	2.376000
299	193371.119035	550206.735928	2.376000
300	193371.251567	550206.717324	2.509000
301	193371.251567	550206.717324	2.509000
302	193371.384115	550206.717218	2.623000
303	193371.384115	550206.717218	2.623000
304	193371.531375	550206.698603	2.741000
305	193371.531375	550206.698603	2.741000
306	193371.678635	550206.679987	2.787000
307	193371.678635	550206.679987	2.787000
308	193371.811182	550206.679882	2.748000
309	193371.811182	550206.679882	2.748000
310	193371.943715	550206.661278	2.755000
311	193371.943715	550206.661278	2.755000
312	193372.090989	550206.661160	2.854000
