0	193365.655776	550207.535704	0.046000
1	193365.655776	550207.535704	0.046000
2	193365.655776	550207.535704	0.056000
3	193365.655776	550207.535704	0.056000
4	193365.655776	550207.535704	0.030000
5	193365.655776	550207.535704	0.030000
6	193365.655776	550207.535704	0.011000
7	193365.655776	550207.535704	0.011000
8	193365.655776	550207.535704	0.014000
9	193365.655776	550207.535704	0.014000
10	193365.655776	550207.535704	0.038000
11	193365.655776	550207.535704	0.038000
12	193365.655776	550207.535704	0.037000
13	193365.655776	550207.535704	0.037000
14	193365.655776	550207.535704	0.040000
15	193365.655776	550207.535704	0.040000
16	193365.655776	550207.535704	0.030000
17	193365.655776	550207.535704	0.030000
18	193365.655776	550207.535704	0.006000
19	193365.655776	550207.535704	0.006000
20	193365.655776	550207.535704	0.029000
21	193365.655776	550207.535704	0.029000
22	193365.655776	550207.535704	0.015000
23	193365.655776	550207.535704	0.015000
24	193365.655776	550207.535704	0.061000
25	193365.655776	550207.535704	0.061000
26	193365.655776	550207.535704	0.049000
27	193365.655776	550207.535704	0.049000
28	193365.655776	550207.535704	0.027000
29	193365.655776	550207.535704	0.027000
30	193365.655776	550207.535704	0.021000
31	193365.655776	550207.535704	0.021000
32	193365.655776	550207.535704	0.021000
33	193365.655776	550207.535704	0.021000
34	193365.655776	550207.535704	0.027000
35	193365.655776	550207.535704	0.027000
36	193365.655776	550207.535704	0.006000
37	193365.655776	550207.535704	0.006000
38	193365.655776	550207.535704	0.037000
39	193365.655776	550207.535704	0.037000
40	193365.655776	550207.535704	0.043000
41	193365.655776	550207.535704	0.043000
42	193365.655776	550207.535704	0.012000
43	193365.655776	550207.535704	0.012000
44	193365.655776	550207.535704	0.018000
45	193365.655776	550207.535704	0.018000
46	193365.655776	550207.535704	0.016000
47	193365.655776	550207.535704	0.016000
48	193365.655776	550207.535704	0.009000
49	193365.655776	550207.535704	0.009000
50	193365.655776	550207.535704	0.016000
51	193365.655776	550207.535704	0.016000
52	193365.655776	550207.535704	0.008000
53	193365.655776	550207.535704	0.008000
54	193365.655776	550207.535704	0.018000
55	193365.655776	550207.535704	0.018000
56	193365.655776	550207.535704	0.013000
57	193365.655776	550207.535704	0.013000
