0	193392.413881	550242.383139	0.036000
1	193393.542405	550235.482481	0.080000
2	193393.542405	550235.482481	0.080000
3	193393.542405	550235.482481	0.080000
4	193393.542405	550235.482481	0.107000
5	193393.542405	550235.482481	0.107000
6	193393.542419	550235.500979	0.062000
7	193393.542419	550235.500979	0.048000
8	193393.542419	550235.500979	0.048000
9	193393.542419	550235.500979	0.045000
10	193393.542419	550235.500979	0.045000
11	193393.542419	550235.500979	0.096000
12	193393.542419	550235.500979	0.096000
13	193393.557147	550235.500967	0.073000
14	193393.557147	550235.500967	0.073000
15	193393.557147	550235.500967	0.073000
16	193393.542405	550235.482481	0.048000
17	193393.542405	550235.482481	0.018000
18	193393.542405	550235.482481	0.018000
19	193393.542405	550235.482481	0.078000
20	193393.542405	550235.482481	0.078000
21	193393.542405	550235.482481	0.078000
22	193393.542405	550235.482481	0.078000
23	193393.542405	550235.482481	0.078000
24	193393.542405	550235.482481	0.037000
25	193393.542405	550235.482481	0.049000
26	193393.542405	550235.482481	0.049000
27	193393.542405	550235.482481	0.024000
28	193393.542405	550235.482481	0.024000
29	193393.542405	550235.482481	0.019000
30	193393.542405	550235.482481	0.019000
31	193393.542405	550235.482481	0.031000
32	193393.542405	550235.482481	0.031000
33	193393.542405	550235.482481	0.043000
34	193393.542405	550235.482481	0.043000
35	193393.542405	550235.482481	0.043000
36	193393.542405	550235.482481	0.039000
37	193393.542405	550235.482481	0.058000
38	193393.542405	550235.482481	0.058000
39	193393.542405	550235.482481	0.058000
40	193393.542405	550235.482481	0.032000
41	193393.542405	550235.482481	0.032000
42	193393.542405	550235.482481	0.029000
43	193393.542405	550235.482481	0.029000
44	193393.542405	550235.482481	0.002000
45	193393.542405	550235.482481	0.002000
46	193393.542405	550235.482481	0.042000
47	193393.542405	550235.482481	0.042000
48	193393.542405	550235.482481	0.026000
49	193393.542405	550235.482481	0.045000
50	193393.542405	550235.482481	0.045000
51	193393.542405	550235.482481	0.056000
52	193393.542405	550235.482481	0.056000
53	193393.542405	550235.482481	0.040000
54	193393.542405	550235.482481	0.040000
55	193393.542405	550235.482481	0.040000
56	193393.542405	550235.482481	0.020000
57	193393.542405	550235.482481	0.042000
58	193393.542405	550235.482481	0.042000
59	193393.542405	550235.482481	0.023000
60	193393.542405	550235.482481	0.023000
61	193393.557132	550235.482469	0.028000
62	193393.557132	550235.482469	0.028000
63	193393.557132	550235.482469	0.028000
64	193393.542405	550235.482481	0.021000
65	193393.542405	550235.482481	0.012000
66	193393.542405	550235.482481	0.012000
67	193393.542405	550235.482481	0.015000
68	193393.542405	550235.482481	0.015000
69	193393.542405	550235.482481	0.027000
70	193393.542405	550235.482481	0.027000
71	193393.542419	550235.500979	0.039000
72	193393.542419	550235.500979	0.039000
73	193393.542405	550235.482481	0.018000
74	193393.542405	550235.482481	0.018000
75	193393.542405	550235.482481	0.018000
76	193393.542405	550235.482481	0.025000
77	193393.542405	550235.482481	0.028000
78	193393.542405	550235.482481	0.028000
79	193393.542405	550235.482481	0.015000
80	193393.542405	550235.482481	0.015000
81	193393.542405	550235.482481	0.002000
82	193393.542405	550235.482481	0.002000
83	193393.542405	550235.482481	0.002000
84	193393.542405	550235.482481	0.022000
85	193393.542405	550235.482481	0.006000
86	193393.542405	550235.482481	0.006000
87	193393.542405	550235.482481	0.038000
88	193393.542405	550235.482481	0.038000
89	193393.542405	550235.482481	0.018000
90	193393.542405	550235.482481	0.018000
91	193393.542405	550235.482481	0.045000
92	193393.542405	550235.482481	0.045000
93	193393.542405	550235.482481	0.034000
94	193393.542405	550235.482481	0.034000
95	193393.542405	550235.482481	0.034000
96	193393.542405	550235.482481	0.040000
97	193393.542405	550235.482481	0.034000
98	193393.542405	550235.482481	0.034000
99	193393.542405	550235.482481	0.036000
100	193393.542405	550235.482481	0.036000
101	193393.542405	550235.482481	0.052000
102	193393.542405	550235.482481	0.052000
103	193393.542405	550235.482481	0.052000
104	193393.542405	550235.482481	0.021000
105	193393.542405	550235.482481	0.032000
106	193393.542405	550235.482481	0.032000
107	193393.542405	550235.482481	0.023000
108	193393.542405	550235.482481	0.023000
109	193393.542405	550235.482481	0.020000
110	193393.542405	550235.482481	0.020000
111	193393.542405	550235.482481	0.006000
112	193393.542405	550235.482481	0.006000
113	193393.542405	550235.482481	0.009000
114	193393.542405	550235.482481	0.009000
115	193393.542405	550235.482481	0.009000
116	193393.542405	550235.482481	0.036000
117	193393.542405	550235.482481	0.036000
118	193393.542405	550235.482481	0.049000
119	193393.542405	550235.482481	0.014000
120	193393.542405	550235.482481	0.014000
121	193393.542405	550235.482481	0.035000
122	193393.542405	550235.482481	0.035000
123	193393.542405	550235.482481	0.035000
124	193393.542405	550235.482481	0.044000
125	193393.542405	550235.482481	0.062000
126	193393.542405	550235.482481	0.062000
127	193393.542405	550235.482481	0.022000
128	193393.542405	550235.482481	0.022000
129	193393.542405	550235.482481	0.043000
130	193393.542405	550235.482481	0.043000
131	193393.542405	550235.482481	0.021000
132	193393.542405	550235.482481	0.021000
133	193393.542405	550235.482481	0.036000
134	193393.542405	550235.482481	0.036000
135	193393.542405	550235.482481	0.036000
136	193393.542405	550235.482481	0.036000
137	193393.542405	550235.482481	0.009000
138	193393.542405	550235.482481	0.009000
139	193393.542405	550235.482481	0.038000
140	193393.542405	550235.482481	0.038000
141	193393.542405	550235.482481	0.028000
142	193393.542405	550235.482481	0.028000
143	193393.542405	550235.482481	0.028000
144	193393.542405	550235.482481	0.007000
145	193393.542405	550235.482481	0.031000
146	193393.542405	550235.482481	0.031000
147	193393.542405	550235.482481	0.050000
148	193393.542405	550235.482481	0.050000
149	193393.542405	550235.482481	0.025000
150	193393.542405	550235.482481	0.025000
151	193393.542405	550235.482481	0.054000
152	193393.542405	550235.482481	0.054000
153	193393.542405	550235.482481	0.109000
154	193393.542405	550235.482481	0.109000
155	193393.542405	550235.482481	0.109000
156	193393.527677	550235.482493	0.127000
157	193393.527662	550235.463995	0.187000
158	193393.527662	550235.463995	0.187000
159	193393.527662	550235.463995	0.175000
160	193393.527662	550235.463995	0.175000
161	193393.512920	550235.445509	0.278000
162	193393.512920	550235.445509	0.278000
163	193393.512920	550235.445509	0.278000
164	193393.498193	550235.445520	0.317000
165	193393.483451	550235.427034	0.390000
166	193393.483451	550235.427034	0.390000
167	193393.468709	550235.408548	0.437000
168	193393.468709	550235.408548	0.437000
169	193393.453966	550235.390061	0.461000
170	193393.453966	550235.390061	0.461000
171	193393.439224	550235.371575	0.481000
172	193393.439224	550235.371575	0.481000
173	193393.424482	550235.353089	0.441000
174	193393.424482	550235.353089	0.441000
175	193393.424482	550235.353089	0.441000
176	193393.409725	550235.316104	0.525000
177	193393.409725	550235.316104	0.525000
178	193393.394983	550235.297618	0.575000
179	193393.365514	550235.279144	0.648000
180	193393.365514	550235.279144	0.648000
181	193393.365514	550235.279144	0.648000
182	193393.350757	550235.242159	0.655000
183	193393.336000	550235.205175	0.783000
184	193393.336000	550235.205175	0.783000
185	193393.336000	550235.205175	0.783000
186	193393.306516	550235.168202	0.851000
187	193393.277031	550235.131230	0.826000
188	193393.277031	550235.131230	0.826000
189	193393.247547	550235.094257	0.949000
190	193393.247547	550235.094257	0.949000
191	193393.218063	550235.057285	0.995000
192	193393.218063	550235.057285	0.995000
193	193393.188579	550235.020312	1.045000
194	193393.188579	550235.020312	1.045000
195	193393.188579	550235.020312	1.045000
