Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
1	32683403	513272.216138	198390.524320	0.000	0.312	100	508	-23	4	46.89	1.1	47	162.970529	
2	32683904	513272.234573	198390.849763	0.000	0.278	100	508	-23	4	46.89	1.1	47	163.296490	
3	32684405	513272.216039	198391.042064	0.000	0.290	100	508	-23	4	46.89	1.1	47	163.487567	
4	32684906	513272.141997	198391.323112	0.000	0.183	100	508	-23	4	46.89	1.1	47	163.764411	
5	32685406	513272.104950	198391.604166	0.000	0.257	100	508	-23	4	46.89	1.1	47	164.043197	
6	32685906	513272.086416	198391.796467	0.000	0.367	100	508	-23	4	46.88	1.1	47	164.234303	
7	32686412	513272.104865	198392.047947	0.000	0.377	100	508	-23	4	46.88	1.1	47	164.486396	
8	32686913	513272.012335	198392.284613	0.000	0.258	100	508	-23	4	46.88	1.1	47	164.718071	
9	32687413	513271.975307	198392.462118	0.000	0.378	100	508	-23	4	46.88	1.1	47	164.893494	
10	32687914	513271.845777	198392.728362	0.000	0.433	100	508	-23	4	46.88	1.1	47	165.152982	
11	32688414	513271.531275	198393.009363	0.000	0.150	100	508	-23	4	46.88	1.1	47	165.418498	
12	32688915	513271.383254	198393.246018	0.000	0.232	100	508	-23	4	46.89	1.1	47	165.647977	
13	32689415	513271.142726	198393.600997	0.000	0.154	100	508	-23	4	46.89	1.1	47	165.991649	
14	32689915	513270.976208	198393.837649	0.000	0.215	100	508	-23	4	46.89	1.1	47	166.220714	
15	32690415	513270.754183	198394.163046	0.000	0.280	100	508	-23	4	46.89	1.1	47	166.536278	
16	32690915	513270.476672	198394.458847	0.000	0.146	100	508	-23	4	46.88	1.1	47	166.820348	
17	32691415	513270.254669	198394.665902	0.000	0.126	100	508	-23	4	46.88	1.1	47	167.018403	
18	32691915	513269.977152	198394.991289	0.000	0.208	100	508	-23	4	46.88	1.1	47	167.332937	
19	32692415	513269.792140	198395.213144	0.000	0.129	100	509	-24	4	46.88	1.1	47	167.547638	
20	32692915	513269.533132	198395.479364	0.000	0.187	100	509	-24	4	46.88	1.1	47	167.804225	
21	32693416	513269.218619	198395.819536	0.000	0.152	100	509	-24	4	46.89	1.1	47	168.133268	
22	32693916	513268.996613	198396.041384	0.000	0.224	100	509	-24	4	46.89	1.1	47	168.347650	
23	32694417	513268.700611	198396.307596	0.000	0.179	100	509	-24	4	46.88	1.1	47	168.604406	
24	32694917	513268.460097	198396.588612	0.000	0.060	100	509	-24	4	46.88	1.1	47	168.878115	
25	32695417	513268.219603	198396.766079	0.000	0.134	100	509	-24	4	46.88	1.1	47	169.048680	
26	32695917	513267.923592	198397.076669	0.000	0.077	100	509	-24	4	46.87	1.1	47	169.351234	
27	32696417	513267.609104	198397.283707	0.000	0.060	100	509	-24	4	46.88	1.1	47	169.550367	
28	32696917	513267.183638	198397.475931	0.000	0.295	100	509	-24	4	46.88	1.1	47	169.732874	
29	32697417	513266.591712	198397.594160	0.000	0.461	100	509	-24	4	46.88	1.1	47	169.839415	
30	32697917	513266.221745	198397.742017	0.000	0.321	100	509	-24	4	46.88	1.1	47	169.981012	
31	32698418	513265.796276	198397.949034	0.000	0.099	100	509	-24	4	46.86	1.1	47	170.181835	
32	32698919	513265.333824	198398.096873	0.000	0.186	100	509	-24	4	46.86	1.1	47	170.324167	
33	32699419	513265.037850	198398.215158	0.000	0.161	100	509	-24	4	46.86	1.1	47	170.439591	
34	32699920	513264.501415	198398.333398	0.000	0.204	100	509	-24	4	46.86	1.1	47	170.553964	
35	32700420	513264.186945	198398.451680	0.000	0.246	100	509	-24	4	46.86	1.1	47	170.670765	
36	32700920	513263.816980	198398.584744	0.000	0.215	100	509	-24	4	46.86	1.1	47	170.802831	
37	32701421	513263.373022	198398.747379	0.000	0.185	100	509	-24	4	46.86	1.1	47	170.965328	
38	32701922	513263.132542	198398.850882	0.000	0.300	100	509	-24	4	46.86	1.1	47	171.069237	
39	32702422	513262.836560	198399.013546	0.000	0.024	100	509	-24	4	46.86	1.1	47	171.232864	
40	32702922	513275.710369	198399.400607	0.000	0.454	100	507	-23	4	46.86	1.1	47	172.044022	
41	32703423	513275.432895	198399.504103	0.000	0.303	100	507	-24	4	46.86	1.1	47	172.127042	
42	32703923	513275.025931	198399.666746	0.000	0.117	100	507	-24	4	46.86	1.1	47	172.262565	
43	32704423	513274.766956	198399.755452	0.000	0.108	100	508	-23	4	46.86	1.1	47	172.334456	
44	32704924	513274.452480	198399.903320	0.000	0.050	100	508	-23	4	46.86	1.1	47	172.462166	
45	32705424	513274.045521	198400.036376	0.000	0.008	100	508	-23	4	46.86	1.1	47	172.570142	
46	32705925	513279.835630	198397.093733	0.000	0.398	100	491	-24	4	46.86	1.1	47	170.050162	
47	32706425	513282.517915	198395.910829	0.000	0.297	100	466	-23	4	46.86	1.1	47	169.047815	
48	32706925	513286.513599	198394.121678	0.000	0.388	98	463	-23	4	46.86	1.1	47	167.566097	
49	32707425	513287.179532	198393.899915	0.000	0.325	100	463	-23	4	46.86	1.1	47	167.402965	
50	32707925	513287.623490	198393.737280	0.000	0.240	100	463	-23	4	46.86	1.1	47	167.281246	
51	32708425	513287.401507	198393.840786	0.000	0.076	100	463	-23	4	46.86	1.1	47	167.364047	
52	32708925	513288.825908	198393.131010	0.000	0.099	100	463	-23	4	46.86	1.1	47	166.792894	
53	32709425	513289.047892	198393.027504	0.000	0.064	100	463	-23	4	46.86	1.1	47	166.712148	
54	32709925	513288.899902	198393.101439	0.000	0.027	100	463	-23	4	46.86	1.1	47	166.770849	
55	32710425	513288.659405	198393.293698	0.000	0.142	100	463	-23	4	46.86	1.1	47	166.938308	
56	32710925	513288.455856	198393.722646	0.000	0.155	100	463	-23	4	46.86	1.1	47	167.345323	
57	32711425	513288.585332	198393.737464	0.000	0.286	100	463	-23	4	46.86	1.1	47	167.372672	
58	32711925	513289.011093	198392.006802	0.000	0.076	100	463	-23	4	46.86	1.1	47	165.692953	
59	32712425	513289.288725	198391.074917	0.000	0.093	100	463	-23	4	46.86	1.1	47	164.794392	
60	32712926	513289.492308	198390.468456	0.000	0.072	100	461	-90	4	46.86	1.1	47	164.211996	
61	32713426	513289.307321	198390.557177	0.000	0.156	100	461	-90	4	46.86	1.1	47	164.281360	
62	32713927	513289.177831	198390.616323	0.000	0.252	100	463	-90	4	46.86	1.1	47	164.326794	
63	32714427	513289.048336	198390.705054	0.000	0.182	100	463	-90	4	46.85	1.1	47	164.401756	
64	32714927	513288.881843	198390.808571	0.000	0.248	100	463	-90	4	46.85	1.1	47	164.487793	
65	32715427	513288.733859	198390.852921	0.000	0.257	100	463	-90	4	46.85	1.1	47	164.517005	
66	32715927	513288.493379	198390.956423	0.000	0.258	100	463	-90	4	46.85	1.1	47	164.596053	
67	32716427	513288.326898	198391.000770	0.000	0.312	100	463	-90	4	46.85	1.1	47	164.623822	
68	32716927	513288.123414	198391.089487	0.000	0.296	100	463	-47	4	46.85	1.1	47	164.692354	
69	32717427	513287.882934	198391.192989	0.000	0.302	100	463	17	4	46.85	1.1	47	164.772357	
70	32717927	513287.716450	198391.252128	0.000	0.326	100	463	17	4	46.85	1.1	47	164.815504	
