0 0.000000 0.000000 0.000000 0.000000   g GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
1	1176433	513264.628104	198227.862149	0.000	0.109	100	503	-2	4	52.27	1.0	95	0.153822	
2	1176933	513264.609607	198227.862145	0.000	0.010	100	503	-2	4	52.28	1.0	95	0.155290	
3	1177434	513264.609607	198227.862145	0.000	0.009	100	503	-2	4	52.27	1.0	95	0.155290	
4	1177935	513264.609607	198227.862145	0.000	0.082	100	503	-2	4	52.27	1.0	95	0.155290	
5	1178437	513264.609607	198227.862145	0.000	0.150	100	503	-2	4	52.27	1.0	95	0.155290	
6	1178939	513264.628104	198227.862149	0.000	0.124	100	503	-2	4	52.27	1.0	95	0.153822	
7	1179440	513264.609607	198227.862145	0.000	0.160	100	503	-2	4	52.27	1.0	95	0.155290	
8	1179940	513264.628104	198227.862149	0.000	0.022	100	503	-2	4	52.27	1.0	95	0.153822	
9	1180440	513264.609607	198227.862145	0.000	0.029	100	503	-2	4	52.26	1.0	95	0.155290	
10	1180940	513264.609607	198227.862145	0.000	0.039	100	503	-2	4	52.26	1.0	95	0.155290	
11	1181440	513264.609607	198227.862145	0.000	0.056	100	503	-2	4	52.26	1.0	95	0.155290	
12	1181940	513264.609607	198227.862145	0.000	0.075	100	503	-2	4	52.26	2.5	95	0.155290	
13	1182440	513264.628104	198227.862149	0.000	0.104	100	503	-2	4	52.25	2.5	95	0.153822	
14	1182940	513264.628101	198227.876941	0.000	0.105	100	503	-2	4	52.24	2.5	95	0.168612	
15	1183441	513264.628104	198227.862149	0.000	0.057	100	503	-2	4	52.24	3.8	95	0.153822	
16	1183941	513264.609607	198227.862145	0.000	0.083	100	503	-2	4	52.24	4.9	95	0.155290	
17	1184442	513264.609607	198227.862145	0.000	0.061	100	503	-2	4	52.20	4.9	95	0.155290	
18	1184942	513264.609607	198227.862145	0.000	0.009	100	503	-2	4	52.19	4.9	95	0.155290	
19	1185442	513264.609607	198227.862145	0.000	0.056	100	503	-2	4	52.18	4.9	95	0.155290	
20	1185942	513264.609607	198227.862145	0.000	0.029	100	503	-2	4	52.18	6.1	95	0.155290	
21	1186442	513264.609604	198227.876938	0.000	0.045	100	503	-2	4	52.18	6.4	95	0.169953	
22	1186942	513264.591110	198227.862141	0.000	0.116	100	503	-2	4	52.14	6.4	95	0.158913	
23	1187442	513264.591110	198227.862141	0.000	0.081	100	503	-2	4	52.15	6.4	95	0.158913	
24	1187943	513264.591110	198227.862141	0.000	0.086	100	503	-2	4	52.13	6.4	95	0.158913	
25	1188444	513264.591110	198227.862141	0.000	0.048	100	503	-2	4	52.13	8.6	95	0.158913	
26	1188944	513264.591110	198227.862141	0.000	0.014	100	503	-2	4	52.13	10.0	95	0.158913	
27	1189444	513264.591110	198227.862141	0.000	0.018	100	503	-2	4	52.09	10.0	95	0.158913	
28	1189944	513264.591110	198227.862141	0.000	0.053	100	503	-2	4	52.07	10.0	95	0.158913	
29	1190444	513264.591110	198227.862141	0.000	0.062	100	503	-2	4	52.05	10.0	95	0.158913	
30	1190944	513264.591110	198227.862141	0.000	0.042	100	503	-2	4	52.05	13.8	95	0.158913	
31	1191444	513264.572613	198227.862137	0.000	0.060	100	503	-2	4	52.05	14.2	95	0.164547	
32	1191945	513264.572613	198227.862137	0.000	0.217	100	503	-2	4	51.98	14.2	95	0.164547	
33	1192445	513264.517122	198227.862125	185.690	0.700	100	504	1	4	51.96	14.2	95	0.154049	
34	1192945	513264.332152	198227.862086	180.860	1.473	100	505	0	4	51.94	14.2	95	0.268204	
35	1193445	513264.017707	198227.847227	179.820	1.858	100	506	0	4	51.94	15.1	95	0.105561	
36	1193945	513263.758747	198227.861966	178.410	2.370	100	508	1	4	51.94	8.8	95	0.231256	
37	1194445	513263.407311	198227.832306	182.720	2.908	101	510	2	4	51.98	8.8	95	0.143456	
38	1194946	513262.907896	198227.817408	182.470	2.871	100	511	2	4	52.00	8.8	95	0.060626	
39	1195446	513262.574954	198227.802545	181.960	3.060	100	513	2	4	52.03	8.8	95	0.109057	
40	1195946	513262.131030	198227.787659	177.820	3.327	100	515	4	4	52.03	5.1	95	0.056030	
41	1196446	513261.761097	198227.757995	184.110	3.295	100	517	4	4	52.03	5.0	95	0.070167	
42	1196947	513261.206198	198227.713500	188.270	3.353	100	520	3	4	52.08	5.0	95	0.272822	
43	1197448	513260.651302	198227.654212	186.760	3.339	100	521	3	4	52.09	5.0	95	0.102957	
44	1197948	513260.281372	198227.609756	186.370	3.443	100	524	4	4	52.11	5.0	95	0.225751	
45	1198448	513259.800466	198227.535691	187.910	3.486	101	526	4	4	52.11	4.4	95	0.261037	
46	1198949	513259.430540	198227.476442	191.530	3.504	100	528	3	4	52.11	4.3	95	0.047393	
47	1199449	513258.875656	198227.357984	194.030	3.595	101	531	4	4	52.13	4.3	95	0.145512	
48	1199950	513258.302278	198227.224728	195.350	3.648	100	532	4	4	52.14	4.3	95	0.109369	
49	1200451	513257.895367	198227.121093	195.440	3.698	101	535	4	4	52.14	4.3	95	0.261162	
50	1200952	513257.432971	198226.987861	197.770	3.650	101	538	4	4	52.14	4.3	95	0.100512	
51	1201452	513256.841109	198226.795431	198.500	3.644	101	541	4	4	52.14	4.5	95	0.194229	
52	1201952	513256.452704	198226.647422	200.600	3.739	100	543	3	4	52.16	4.4	95	0.071073	
53	1202452	513255.897849	198226.395828	205.480	3.664	100	545	3	4	52.15	4.4	95	0.099620	
54	1202952	513255.509447	198226.233026	204.490	3.770	100	547	2	4	52.16	4.4	95	0.161155	
55	1203453	513254.954594	198225.966640	202.340	3.709	101	550	2	4	52.16	4.4	95	0.244086	
56	1203953	513254.492220	198225.729858	205.890	3.687	101	552	2	4	52.16	4.2	95	0.318213	
57	1204453	513254.122322	198225.537475	208.450	3.788	100	554	2	4	52.16	4.2	95	0.178748	
58	1204953	513253.567473	198225.256296	206.270	3.889	101	557	2	4	52.16	4.2	95	0.279829	
59	1205453	513253.197577	198225.049119	209.070	3.681	100	559	2	4	52.16	4.2	95	0.156487	
