0 0.000000 0.000000 0.000000 0.000000   g GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
1	877621	513283.465221	198282.229233	0.000	0.075	0	0	-21	4	52.42	1.0	97	76.891319	
2	878122	513283.465224	198282.214441	0.000	0.198	0	0	-21	4	52.42	1.0	97	76.878575	
3	878623	513283.465224	198282.214441	0.000	0.037	0	0	-21	4	52.41	1.0	97	76.878575	
4	879123	513283.465224	198282.214441	0.000	0.060	0	0	-21	4	52.42	1.0	97	76.878575	
5	879623	513283.465224	198282.214441	0.000	0.070	0	0	-21	4	52.42	1.0	97	76.878575	
6	880124	513283.446727	198282.214437	0.000	0.015	0	0	-21	4	52.42	1.0	97	76.869183	
7	880633	513283.465224	198282.214441	0.000	0.063	0	0	-21	4	52.42	1.0	97	76.878575	
8	881133	513283.446727	198282.214437	0.000	0.028	0	0	-21	4	52.43	1.0	97	76.869183	
9	881633	513283.446730	198282.199644	0.000	0.223	0	0	-21	4	52.43	1.0	97	76.856439	
10	882133	513283.446727	198282.214437	0.000	0.131	0	0	-21	4	52.43	1.0	97	76.869183	
11	882634	513283.446724	198282.229230	0.000	0.210	0	0	-21	4	52.43	1.0	97	76.881928	
12	883134	513283.465224	198282.214441	0.000	0.133	0	0	-21	4	52.43	1.0	97	76.878575	
13	883634	513283.446724	198282.229230	0.000	0.072	0	0	-21	4	52.43	1.0	97	76.881928	
14	884135	513283.446724	198282.229230	0.000	0.090	0	0	-21	4	52.43	1.0	97	76.881928	
15	884636	513283.465221	198282.229233	0.000	0.021	0	0	-21	4	52.43	1.0	97	76.891319	
16	885137	513283.446724	198282.229230	0.000	0.022	0	0	-21	4	52.43	1.0	97	76.881928	
17	885638	513283.446724	198282.229230	0.000	0.030	0	0	-21	4	52.43	1.0	97	76.881928	
18	886139	513283.465221	198282.229233	0.000	0.030	0	0	-21	4	52.43	1.0	97	76.881928	
19	886640	513283.465221	198282.229233	0.000	0.044	0	0	-21	4	52.43	1.0	97	76.891319	
20	887141	513283.446712	198282.288400	87.430	1.181	0	0	0	4	52.42	16.0	97	76.932916	
21	887642	513283.446648	198282.599047	94.540	2.302	0	0	13	4	52.42	66.5	97	77.200793	
22	888143	513283.428133	198282.687799	0.000	0.216	0	0	-9	4	52.42	3.1	97	77.268049	
23	888644	513283.428133	198282.687799	0.000	0.023	0	0	-21	4	52.16	3.1	97	77.268049	
