0 0.000000 0.000000 0.000000 0.000000   g GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
1	5363811	513244.062974	198211.393479	0.000	0.179	24	24	-24	4	51.25	1.1	89	0.111240	
2	5364311	513244.044477	198211.393475	0.000	0.334	24	24	-24	4	51.25	1.1	89	0.128956	
3	5364813	513244.044480	198211.378683	0.000	0.246	24	24	-24	4	51.25	1.1	89	0.133666	
4	5365314	513244.044480	198211.378683	0.000	0.185	24	24	-24	4	51.25	1.1	89	0.133666	
5	5365815	513244.062974	198211.393479	0.000	0.033	24	24	-24	4	51.25	1.1	89	0.128956	
6	5366316	513244.062974	198211.393479	0.000	0.082	24	24	-24	4	51.25	1.1	89	0.111240	
7	5366818	513244.062974	198211.393479	0.000	0.057	24	24	-24	4	51.25	1.1	89	0.111240	
8	5367318	513244.044477	198211.393475	0.000	0.078	24	24	-24	4	51.25	1.9	89	0.128956	
9	5367818	513244.044477	198211.393475	0.000	0.093	24	24	-24	4	51.24	4.9	89	0.128956	
10	5368319	513244.062974	198211.393479	0.000	0.015	24	24	-24	4	51.22	4.9	89	0.111240	
11	5368819	513244.044477	198211.393475	0.000	0.052	24	24	-24	4	51.21	4.9	89	0.128956	
12	5369320	513244.062974	198211.393479	0.000	0.081	24	24	-24	4	51.21	4.4	89	0.111240	
13	5369820	513244.062974	198211.393479	0.000	0.021	24	24	-24	4	51.21	4.4	89	0.116668	
14	5370320	513244.062977	198211.378687	0.000	0.037	24	24	-24	4	51.19	4.6	89	0.116668	
15	5370820	513244.062974	198211.393479	0.000	0.065	24	24	-24	4	51.18	4.6	89	0.111240	
16	5371320	513244.081474	198211.378691	0.000	0.030	24	24	-24	4	51.17	4.6	89	0.100201	
17	5371820	513244.044480	198211.378683	0.000	0.047	24	24	-24	4	51.17	6.1	89	0.133666	
18	5372320	513244.044480	198211.378683	0.000	0.030	24	24	-24	4	51.17	6.6	89	0.133666	
19	5372821	513244.062977	198211.378687	0.000	0.074	24	24	-24	4	51.14	7.2	89	0.133666	
20	5373321	513244.062977	198211.378687	0.000	0.062	24	24	-24	4	51.13	7.2	89	0.116668	
21	5373823	513244.044480	198211.378683	0.000	0.141	24	24	-24	4	51.12	7.2	89	0.133666	
22	5374323	513244.044483	198211.363890	0.000	0.150	24	24	-24	4	51.12	9.1	89	0.133666	
23	5374823	513244.044483	198211.363890	0.000	0.020	24	24	-24	4	51.12	9.3	89	0.139791	
24	5375324	513244.062980	198211.363894	0.000	0.225	24	24	-24	4	51.07	10.4	89	0.123637	
25	5375824	513244.062980	198211.363894	0.000	0.058	24	24	-24	4	51.06	10.4	89	0.123637	
26	5376325	513244.062980	198211.363894	0.000	0.108	24	24	-24	4	51.05	10.4	89	0.123637	
27	5376825	513244.062980	198211.363894	0.000	0.064	24	24	-24	4	51.04	14.3	89	0.123637	
28	5377325	513244.044483	198211.363890	0.000	0.084	24	24	-24	4	51.04	14.9	89	0.139791	
29	5377826	513244.062980	198211.363894	0.000	0.063	24	24	-24	4	50.97	16.6	89	0.116668	
30	5378326	513244.062980	198211.363894	0.000	0.038	24	24	-24	4	50.94	16.6	89	0.116668	
31	5378826	513244.062980	198211.363894	0.000	0.067	24	24	-24	4	50.92	16.6	89	0.123637	
32	5379326	513244.062980	198211.363894	0.000	0.045	24	24	-24	4	50.92	21.0	89	0.123637	
33	5379826	513244.062980	198211.363894	0.000	0.094	24	24	-24	4	50.92	21.4	89	0.123637	
34	5380326	513244.062980	198211.363894	0.000	0.124	24	24	-24	4	50.81	24.3	89	0.123637	
35	5380826	513244.062983	198211.349101	0.000	0.137	24	24	-24	4	50.78	24.3	89	0.131903	
36	5381326	513244.062983	198211.349101	0.000	0.035	24	24	-24	4	50.75	24.3	89	0.131903	
37	5381826	513244.062983	198211.349101	0.000	0.030	24	24	-24	4	50.74	29.2	89	0.131903	
38	5382327	513244.062983	198211.349101	0.000	0.060	24	24	-24	4	50.74	28.1	89	0.131903	
39	5382827	513244.062983	198211.349101	0.000	0.026	24	24	-24	4	50.62	28.2	89	0.131903	
40	5383329	513244.062983	198211.349101	0.000	0.058	24	24	-24	4	50.59	28.2	89	0.131903	
41	5383829	513244.062987	198211.334308	0.000	0.022	25	25	-24	4	50.56	28.2	89	0.138002	
42	5384329	513244.062990	198211.319516	0.000	0.054	25	25	-24	4	50.54	40.4	89	0.127408	
43	5384829	513244.062993	198211.304723	0.000	0.169	25	25	-24	4	50.54	42.9	89	0.117723	
44	5385329	513244.062999	198211.275137	0.000	0.338	25	25	-24	4	50.36	40.3	89	0.109190	
45	5385830	513244.063021	198211.171588	268.170	0.986	25	25	-2	4	50.31	40.3	89	0.092485	
46	5386330	513244.044565	198210.979278	266.010	1.763	26	26	1	4	50.27	40.3	89	0.115160	
47	5386831	513244.007628	198210.713001	267.960	2.745	28	28	3	4	50.26	32.7	89	0.147267	
48	5387332	513243.952247	198210.195243	265.710	3.330	29	30	3	4	50.26	27.7	89	0.166952	
49	5387832	513243.933835	198209.795835	265.650	3.825	33	33	2	4	50.39	27.7	89	0.190953	
50	5388333	513243.878464	198209.233698	264.600	4.389	35	35	2	4	50.45	27.7	89	0.222816	
51	5388833	513243.841628	198208.494053	266.590	4.570	38	39	1	4	50.55	27.7	89	0.200029	
52	5389334	513243.804744	198207.976298	266.780	4.678	42	42	2	4	50.55	11.9	89	0.204428	
53	5389835	513243.749427	198207.162685	269.820	4.913	45	47	2	4	50.55	10.3	89	0.223755	
54	5390336	513243.712578	198206.482210	266.170	4.867	49	50	4	4	50.74	9.4	89	0.279635	
55	5390836	513243.712695	198205.934879	267.740	4.846	53	53	6	4	50.78	9.4	89	0.290798	
56	5391336	513243.731362	198205.136074	271.620	4.632	56	58	7	4	50.82	9.4	89	0.248382	
57	5391837	513243.749970	198204.618331	277.950	4.548	60	60	8	4	50.82	7.5	89	0.158660	
58	5392337	513243.824090	198203.997052	279.060	4.571	63	63	10	4	50.82	8.5	89	0.103095	
59	5392837	513243.990727	198203.227864	282.600	5.051	66	67	10	4	50.86	8.7	89	0.062886	
60	5393338	513244.138810	198202.724942	296.160	5.176	70	70	11	4	50.87	8.7	89	0.153947	
61	5393838	513244.471920	198201.955790	292.080	5.105	73	75	11	4	50.90	8.7	89	0.180651	
62	5394338	513244.786482	198201.423318	301.310	4.428	77	78	12	4	50.90	7.1	89	0.144839	
63	5394838	513245.045519	198201.053555	307.520	3.838	81	81	12	4	50.90	7.0	89	0.105144	
64	5395339	513245.471050	198200.580278	314.460	3.516	83	84	11	4	50.93	7.4	89	0.096091	
65	5395839	513245.767058	198200.314072	319.350	3.351	86	86	11	4	50.92	7.4	89	0.080467	
66	5396340	513246.155555	198200.033093	324.660	3.649	89	89	10	4	50.91	7.4	89	0.072644	
67	5396840	513246.673539	198199.707763	327.280	3.744	91	92	9	4	50.91	12.5	88	0.044600	
68	5397340	513247.043519	198199.515537	333.480	3.618	94	94	9	4	50.91	10.6	88	0.030380	
69	5397840	513247.598479	198199.278971	339.550	3.660	96	97	8	4	50.89	10.9	88	0.071855	
70	5398341	513248.097938	198199.086773	338.790	3.829	99	100	8	4	50.89	10.9	88	0.120151	
71	5398842	513248.523390	198198.983315	343.050	4.023	100	102	6	4	50.88	10.9	88	0.216481	
72	5399342	513249.189309	198198.850323	350.810	4.261	100	106	5	4	50.88	9.1	88	0.210866	
73	5399842	513249.633249	198198.791247	355.090	4.134	100	108	4	4	50.88	9.3	88	0.282738	
74	5400342	513250.354643	198198.732230	359.100	4.278	100	112	3	4	50.89	8.9	88	0.281265	
75	5400843	513250.946552	198198.702772	356.080	4.435	100	115	2	4	50.89	8.9	88	0.312588	
76	5401344	513251.445973	198198.688086	356.220	4.444	100	118	2	4	50.91	8.9	88	0.388550	
77	5401844	513252.185854	198198.673452	358.200	4.577	100	122	2	4	50.91	6.5	88	0.351540	
78	5402345	513252.796250	198198.688375	357.980	4.332	100	125	1	4	50.91	6.8	88	0.331380	
79	5402845	513253.295665	198198.703275	2.790	4.406	100	128	1	4	50.92	8.1	88	0.388109	
80	5403345	513253.906062	198198.718198	2.810	4.355	100	130	1	4	50.93	8.1	88	0.303138	
81	5403845	513254.627440	198198.733146	1.330	4.335	100	135	1	4	50.92	8.1	88	0.283250	
82	5404345	513255.237836	198198.748069	2.200	4.412	100	138	0	4	50.92	8.0	88	0.260878	
83	5404846	513255.829732	198198.777782	0.920	4.331	100	141	1	4	50.92	7.6	88	0.337777	
84	5405346	513256.310650	198198.792677	2.620	4.402	100	143	1	4	50.95	7.6	88	0.209952	
85	5405846	513256.921043	198198.822394	2.320	4.426	100	146	1	4	50.94	7.6	88	0.154489	
86	5406346	513257.549937	198198.837321	2.480	4.394	100	150	1	4	50.95	7.6	88	0.439768	
87	5406846	513258.160330	198198.867037	3.470	4.452	100	153	1	4	50.95	6.2	88	0.103643	
88	5407346	513258.918699	198198.896785	3.080	4.566	100	157	1	4	50.95	7.2	88	0.114152	
89	5407846	513259.547589	198198.926505	1.460	4.459	100	160	1	4	50.97	7.2	88	0.095263	
90	5408346	513260.139485	198198.956218	2.480	4.221	100	163	1	4	50.98	7.2	88	0.094720	
91	5408846	513260.731382	198198.985930	2.860	4.116	100	166	1	4	50.98	7.2	88	0.221093	
92	5409346	513261.175305	198199.000818	2.430	3.916	100	169	1	4	50.98	7.6	88	0.479950	
93	5409846	513261.693211	198199.045307	7.430	3.851	100	171	1	4	50.98	9.6	88	0.168688	
94	5410346	513262.229613	198199.089800	1.680	3.827	100	174	1	4	50.96	9.6	88	0.182166	
95	5410847	513262.747518	198199.134289	9.080	3.671	100	177	1	4	50.95	9.6	88	0.109974	
96	5411347	513263.339408	198199.193587	5.640	3.551	100	180	0	4	50.93	9.6	88	0.060786	
97	5411847	513263.857310	198199.252868	7.180	3.713	100	183	1	4	50.93	9.9	88	0.090528	
98	5412347	513264.356716	198199.312146	6.210	3.485	100	186	0	4	50.93	9.9	88	0.084740	
99	5412847	513264.856124	198199.356631	3.610	3.774	100	188	0	4	50.91	9.9	88	0.041210	
100	5413347	513265.263044	198199.415889	5.050	3.707	100	190	1	4	50.91	9.9	88	0.103399	
101	5413847	513265.762453	198199.460374	6.450	3.788	100	193	1	4	50.90	9.9	88	0.169081	
102	5414347	513266.280355	198199.519656	8.250	3.774	100	196	1	4	50.90	10.2	88	0.207413	
103	5414847	513266.798257	198199.578938	9.390	3.921	100	199	0	4	50.90	10.3	88	0.033467	
104	5415347	513267.464128	198199.667837	5.450	4.204	100	202	0	4	50.90	10.3	88	0.040561	
105	5415847	513268.037521	198199.727130	6.190	4.239	100	205	0	4	50.90	10.3	88	0.056040	
106	5416348	513268.647905	198199.801225	7.490	4.540	100	208	0	4	50.90	10.3	88	0.063315	
107	5416849	513269.276786	198199.875323	6.620	4.452	100	212	0	4	50.90	7.5	88	0.094626	
108	5417349	513269.776191	198199.934601	6.630	4.590	100	214	0	4	50.90	7.3	88	0.169281	
109	5417849	513270.405072	198200.008699	7.030	4.519	100	218	1	4	50.93	7.3	88	0.491094	
110	5418350	513271.052449	198200.082801	9.070	4.531	100	221	1	4	50.95	7.3	88	0.228909	
