0 0.000000 0.000000 0.000000 0.000000   g GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
1	5963134	513250.896538	198173.318416	0.000	0.272	100	115	23	4	50.60	2.1	85	25.709825	
2	5963636	513250.896538	198173.318416	0.000	0.171	100	115	23	4	50.60	2.1	85	25.709799	
3	5964137	513250.896541	198173.303624	0.000	0.046	100	115	23	4	50.61	2.0	85	25.724591	
4	5964637	513250.896541	198173.303624	0.000	0.010	100	115	23	4	50.61	1.0	85	25.724591	
5	5965137	513250.896541	198173.303624	0.000	0.058	100	115	23	4	50.61	1.0	85	25.724591	
6	5965638	513250.896541	198173.303624	0.000	0.050	100	115	23	4	50.64	1.0	85	25.724591	
7	5966146	513250.896538	198173.318416	96.720	0.416	100	115	23	4	50.62	1.0	85	25.709799	
8	5966646	513250.896499	198173.495929	88.230	1.819	100	115	-4	4	50.46	44.0	85	25.621042	
9	5967146	513250.933409	198173.880549	86.530	3.346	100	115	-3	4	50.46	69.1	85	25.325255	
10	5967647	513250.988765	198174.501856	86.090	4.966	100	116	-3	4	50.46	64.4	85	24.675852	
11	5968147	513251.025621	198175.137952	84.860	6.528	100	116	-3	4	49.74	64.0	85	23.890302	
12	5968648	513251.117839	198176.365769	85.750	8.052	100	116	-3	4	49.63	64.0	85	23.106270	
13	5969148	513251.228558	198177.578798	85.480	9.312	100	117	-3	4	49.55	59.4	85	21.952552	
14	5969649	513251.339235	198178.984132	83.810	10.594	100	117	-4	4	49.55	58.9	85	20.340152	
15	5970150	513251.468445	198180.226751	84.320	11.739	100	118	-4	4	49.55	58.6	85	18.801588	
16	5970652	513251.726958	198182.282997	82.100	12.953	104	123	-4	4	49.35	59.9	85	16.745622	
17	5971153	513251.948512	198184.176516	83.540	14.140	100	123	-5	4	49.31	59.9	85	14.845164	
18	5971654	513252.133127	198185.818550	83.330	15.302	100	123	-6	4	49.27	62.1	84	13.199071	
19	5972155	513252.447004	198188.466518	82.960	16.746	100	123	-7	4	49.27	63.5	84	10.548774	
20	5972656	513252.723946	198190.848208	82.930	17.706	101	124	-9	4	49.27	65.1	84	8.173778	
21	5973157	513252.963974	198192.860072	84.020	18.851	100	127	-13	4	49.11	67.2	84	6.156538	
22	5973657	513253.333214	198196.114554	82.900	20.328	101	128	-17	4	49.05	67.2	84	2.905316	
