0 0.000000 0.000000 0.000000 0.000000   g GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
1	700840	513260.937234	198275.834174	0.000	0.231	100	513	-24	4	52.57	1.0	98	48.116220	
2	701342	513260.955725	198275.863763	0.000	0.228	100	513	-24	4	52.57	1.0	98	48.130345	
3	701844	513260.974222	198275.863767	0.000	0.040	100	513	-24	4	52.57	1.0	98	48.144477	
4	702344	513260.974222	198275.863767	0.000	0.089	100	513	-24	4	52.57	1.0	98	48.144477	
5	702845	513260.974222	198275.863767	0.000	0.060	100	513	-24	4	52.57	1.0	98	48.144477	
6	703345	513260.955731	198275.834178	0.000	0.292	100	513	-24	4	52.57	1.0	98	48.115561	
7	703852	513260.955731	198275.834178	0.000	0.198	100	513	-24	4	52.58	1.0	98	48.115561	
8	704352	513260.937237	198275.819381	0.000	0.111	100	513	-24	4	52.57	1.0	98	48.101437	
9	704852	513260.937241	198275.804589	0.000	0.092	100	513	-24	4	52.57	1.0	98	48.086653	
10	705352	513260.918744	198275.804585	0.000	0.147	100	513	-24	4	52.57	1.0	98	48.087320	
11	705854	513260.900250	198275.789788	0.000	0.024	100	513	-24	4	52.56	1.0	98	48.073210	
12	706354	513260.881756	198275.774992	0.000	0.016	100	513	-24	4	52.56	1.0	98	48.059108	
13	706854	513260.863262	198275.760195	0.000	0.091	100	513	-24	4	52.56	1.0	98	48.045014	
14	707355	513260.826271	198275.745395	0.000	0.021	100	513	-24	4	52.56	1.0	98	48.031630	
15	707855	513260.807777	198275.730598	0.000	0.040	100	513	-24	4	52.56	1.0	98	48.017558	
16	708356	513260.789283	198275.715802	0.000	0.061	100	513	-24	4	52.56	1.0	98	48.003494	
17	708856	513260.752298	198275.671416	0.000	0.376	100	513	-24	4	52.54	1.0	98	47.960607	
18	709356	513260.733829	198275.538278	268.060	1.791	100	513	-1	4	52.45	1.0	98	47.828319	
19	709857	513260.733929	198275.050118	273.510	3.800	100	513	-1	4	52.36	42.4	98	47.340560	
20	710357	513260.697074	198274.369645	266.490	5.549	100	514	-2	4	52.36	50.5	98	46.662073	
21	710858	513260.678723	198273.659591	272.980	7.153	100	514	-1	4	51.92	49.0	98	45.953238	
22	711359	513260.623512	198272.298649	268.320	8.712	100	515	-1	4	51.80	49.0	98	44.595065	
23	711859	513260.586740	198271.218772	268.750	10.451	100	515	-1	4	51.76	49.0	98	43.517287	
24	712360	513260.476148	198269.325281	266.230	11.773	100	515	-1	4	51.74	50.5	98	41.629739	
25	712861	513260.383955	198267.905160	266.590	13.510	100	515	0	4	51.74	53.6	98	40.215066	
26	713361	513260.199474	198265.538286	264.710	14.601	100	516	0	4	51.56	54.8	98	37.859113	
27	713861	513260.051855	198263.807507	264.080	16.047	100	516	0	4	51.48	54.8	98	36.138157	
28	714361	513259.737985	198261.011617	263.990	17.232	100	516	1	4	51.41	54.8	98	33.850091	
29	714862	513259.460947	198258.999749	262.600	18.903	100	520	1	4	51.38	61.9	97	31.370198	
30	715362	513258.980701	198255.745249	261.190	20.429	100	520	1	4	51.38	68.6	97	28.153917	
31	715862	513258.500388	198252.816189	260.480	21.907	101	523	2	4	51.18	73.1	97	25.269623	
32	716363	513258.112469	198250.330930	262.610	23.458	100	524	1	4	51.10	73.1	97	22.825306	
33	716864	513257.613883	198246.336790	262.930	24.677	101	527	0	4	51.03	73.1	97	18.901754	
34	717364	513257.207530	198243.555672	261.080	25.685	100	529	0	4	51.00	72.3	97	16.186959	
35	717865	513256.487046	198239.265629	259.580	26.372	101	531	0	4	51.00	56.3	97	12.062901	
36	718365	513255.766431	198235.611673	258.870	26.782	100	533	0	4	51.10	47.5	97	8.671393	
37	718866	513255.212137	198232.682595	259.100	26.715	100	538	-1	4	51.26	47.5	97	6.078529	
38	719366	513254.288214	198228.288959	257.600	26.727	104	548	-5	4	51.38	47.5	97	2.608421	
39	719867	513253.604438	198225.389438	255.840	26.430	100	557	-14	4	51.43	20.2	97	0.246315	
40	720367	513252.477027	198221.114099	254.860	26.468	101	566	-21	4	51.43	19.5	97	2.422313	
41	720867	513251.552913	198217.652402	254.470	25.483	100	591	-23	4	51.66	19.2	97	4.919299	
42	721367	513250.758108	198214.989540	253.290	24.661	100	599	-24	4	51.86	19.2	97	6.353431	
43	721867	513249.538130	198211.128375	252.000	23.838	24	24	-14	4	51.95	19.2	97	5.545682	
44	722367	513248.687796	198208.657805	250.180	23.101	37	37	-12	4	52.00	1.1	97	4.627986	
45	722867	513247.486191	198205.388352	248.950	18.082	50	50	-8	4	52.00	1.4	97	3.795497	
46	723367	513246.894629	198203.790609	252.010	12.267	65	65	3	4	52.17	1.8	97	3.027317	
47	723867	513246.377021	198202.355602	249.830	5.807	80	80	19	4	52.21	1.8	97	1.985704	
48	724367	513246.266103	198202.059723	0.000	0.090	81	81	22	4	52.23	1.8	97	1.700016	
49	724867	513246.266100	198202.074516	0.000	0.204	81	81	-1	4	52.25	1.5	97	1.690248	
50	725367	513246.266100	198202.074516	0.000	0.031	81	81	-17	4	52.25	1.8	97	1.690248	
51	725867	513246.247603	198202.074512	0.000	0.058	81	81	-17	4	52.28	1.8	97	1.676362	
52	726367	513246.229106	198202.074508	0.000	0.045	81	81	-17	4	52.29	1.8	97	1.662565	
53	726867	513246.210609	198202.074504	0.000	0.045	81	81	-17	4	52.30	1.8	97	1.648861	
54	727367	513246.210612	198202.059711	0.000	0.022	81	81	-17	4	52.31	1.8	97	1.638921	
55	727867	513246.192121	198202.030122	251.180	0.664	81	81	-9	4	52.31	2.3	97	1.605403	
