0 0.000000 0.000000 0.000000 0.000000   g GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
1	5834026	513252.319299	198180.256520	18.310	0.626	100	123	0	4	50.89	1.0	86	18.758745	
2	5834528	513252.319296	198180.271313	0.000	0.084	100	123	23	4	50.89	1.0	86	18.743952	
3	5835029	513252.337792	198180.271317	0.000	0.054	100	123	23	4	50.89	1.0	86	18.743888	
4	5835532	513252.337792	198180.271317	0.000	0.054	100	123	23	4	50.90	1.0	86	18.743888	
5	5836033	513252.337792	198180.271317	0.000	0.117	100	123	23	4	50.88	1.0	86	18.743888	
6	5836534	513252.337792	198180.271317	0.000	0.174	100	123	23	4	50.89	1.0	86	18.743888	
7	5837042	513252.374751	198180.434045	83.350	1.826	100	123	-3	4	50.89	4.8	86	18.669879	
8	5837542	513252.411655	198180.848250	82.670	3.654	100	123	-3	4	50.89	68.1	86	18.270447	
9	5838043	513252.485534	198181.351219	81.690	5.311	100	123	-3	4	50.20	68.1	86	17.664177	
10	5838544	513252.596343	198182.150051	81.690	6.601	100	123	-3	4	49.98	68.1	86	17.043643	
11	5839045	513252.762557	198183.348298	82.160	7.755	100	127	-4	4	49.92	68.1	86	16.084185	
12	5839546	513252.910284	198184.502164	82.570	8.777	100	127	-5	4	49.92	43.2	86	14.765411	
13	5840047	513253.039548	198185.493305	83.620	9.603	100	127	-6	4	49.92	36.4	86	13.521012	
14	5840548	513253.242651	198187.179721	82.510	10.624	100	128	-6	4	49.89	48.1	86	12.425915	
15	5841049	513253.445780	198188.747795	81.970	11.966	100	129	-7	4	49.82	48.1	86	10.917054	
16	5841549	513253.630453	198190.123559	81.380	13.200	100	132	-8	4	49.79	48.1	86	8.938277	
17	5842049	513253.999902	198192.401720	80.490	14.342	100	132	-11	4	49.79	57.2	86	7.387309	
18	5842549	513254.313902	198194.487563	82.060	15.774	100	133	-13	4	49.79	58.5	86	5.370826	
19	5843049	513254.572475	198196.277540	82.310	16.797	100	134	-18	4	49.57	59.8	86	2.723177	
20	5843549	513254.886410	198198.674030	81.870	18.204	100	136	-23	4	49.50	59.8	86	0.310799	
21	5844049	513255.348169	198201.780603	81.190	19.526	100	137	-24	4	49.44	59.8	86	1.721484	
22	5844549	513255.717637	198203.984800	80.010	20.827	100	139	-21	4	49.44	67.8	86	5.010195	
23	5845050	513256.364279	198207.505608	79.320	21.986	100	142	-18	4	49.44	71.2	86	7.340689	
24	5845550	513256.807680	198209.976088	79.700	22.959	100	144	-14	4	49.24	72.3	86	11.035396	
25	5846050	513257.491249	198213.822344	79.850	23.822	100	149	-13	4	49.23	72.3	86	13.580531	
26	5846550	513257.953114	198216.455548	79.870	24.295	0	0	19	4	49.26	72.3	86	13.524767	
27	5847050	513258.655146	198220.479319	80.140	24.688	0	0	19	4	49.26	45.1	86	14.619353	
28	5847550	513259.209329	198223.911349	81.360	25.079	0	0	17	4	49.26	38.6	86	15.976628	
29	5848051	513259.615681	198226.662881	81.720	25.253	0	0	15	4	49.49	37.0	86	18.561764	
30	5848551	513260.188211	198230.819758	81.990	25.402	0	0	14	4	49.61	37.0	86	21.641346	
31	5849052	513260.576065	198233.586079	80.980	25.285	0	0	12	4	49.67	37.0	86	23.884645	
32	5849552	513261.296574	198237.742986	79.190	25.394	0	0	10	4	49.67	28.1	86	27.530196	
33	5850052	513261.850910	198240.479755	78.450	25.187	0	0	9	4	49.67	26.7	86	30.058697	
34	5850553	513262.700920	198244.547931	78.180	24.466	0	0	7	4	49.80	23.7	86	33.907912	
35	5851053	513263.440119	198247.802484	76.790	23.632	0	0	7	4	49.98	23.7	86	37.065387	
36	5851553	513264.068489	198250.332170	75.890	23.055	0	0	6	4	50.09	23.7	86	39.566711	
37	5852053	513265.029574	198253.971378	74.890	22.345	0	0	5	4	50.09	1.2	86	43.214143	
38	5852553	513265.639516	198256.175619	73.770	18.053	0	0	4	4	50.09	1.2	86	45.445584	
39	5853053	513266.286441	198258.439039	73.410	10.551	0	0	4	4	50.32	2.5	86	47.751839	
40	5853554	513266.563717	198259.297074	69.940	4.224	0	0	3	4	50.37	2.5	86	48.641874	
41	5854054	513266.582190	198259.415419	250.530	0.438	0	0	1	4	50.41	2.5	86	48.755683	
42	5854555	513266.582193	198259.400627	0.000	0.067	0	0	-22	4	50.41	2.1	86	48.742506	
43	5855055	513266.582193	198259.400627	0.000	0.009	0	0	-22	4	50.41	2.0	86	48.742506	
44	5855555	513266.582193	198259.400627	0.000	0.026	0	0	-22	4	50.46	2.6	86	48.742506	
45	5856056	513266.582193	198259.400627	0.000	0.033	0	0	-22	4	50.48	2.6	86	48.742506	
46	5856556	513266.600678	198259.459801	72.330	0.735	0	0	-12	4	50.48	2.6	86	48.803620	
47	5857056	513266.656122	198259.681703	77.830	2.411	0	0	4	4	50.48	69.8	86	49.026526	
48	5857556	513266.711540	198260.036740	87.650	3.950	0	0	7	4	50.48	65.7	86	49.368248	
49	5858057	513266.729905	198260.672831	93.720	5.497	0	0	11	4	49.68	65.7	86	49.944930	
50	5858558	513266.489234	198261.693478	112.160	6.942	0	0	16	4	49.57	65.7	86	50.755273	
51	5859058	513265.878648	198262.595707	130.550	8.311	0	0	20	4	49.54	65.7	85	51.311246	
52	5859558	513265.101650	198263.202048	154.690	9.635	0	0	23	4	49.54	59.7	85	51.546344	
53	5860059	513263.492326	198263.630705	176.710	10.716	0	0	23	4	49.54	58.8	85	51.320277	
54	5860559	513262.327064	198263.408573	202.320	10.783	0	0	20	4	49.42	58.8	85	50.691209	
55	5861059	513260.903006	198262.402374	225.970	9.390	0	0	13	4	49.58	58.8	85	49.256865	
56	5861560	513260.348290	198261.470317	249.150	9.516	0	0	5	4	49.75	1.6	85	48.193456	
57	5862060	513260.052595	198260.227667	263.820	8.906	0	0	-3	4	49.75	2.6	85	46.923044	
58	5862561	513259.867914	198258.837113	259.370	8.193	0	0	-4	4	49.75	1.4	85	45.551206	
59	5863061	513259.738610	198257.993901	259.390	7.450	0	0	-4	4	50.18	1.4	85	44.714350	
60	5863562	513259.535379	198256.854819	260.300	6.646	0	0	-3	4	50.24	1.4	85	43.574949	
61	5864062	513259.498533	198256.144760	258.320	6.072	0	0	-3	4	50.26	1.1	85	42.896632	
62	5864562	513259.369183	198255.523439	257.670	5.359	0	0	-3	4	50.26	1.2	85	42.269564	
63	5865062	513259.165882	198254.724589	253.640	4.652	0	0	-3	4	50.26	1.2	85	41.450505	
64	5865563	513259.036526	198254.132854	253.790	4.056	0	0	-1	4	50.40	1.2	85	40.851520	
65	5866063	513258.685222	198253.467108	254.070	3.424	0	0	-3	4	50.44	1.2	85	40.104292	
66	5866564	513258.592805	198253.141649	253.130	2.883	0	0	-3	4	50.45	1.4	85	39.767243	
67	5867064	513258.500403	198252.742226	251.040	2.105	0	0	-3	4	50.45	1.4	85	39.361131	
68	5867564	513258.444958	198252.520323	250.450	1.756	0	0	-3	4	50.45	1.5	85	39.134075	
69	5868065	513258.389514	198252.298421	262.140	1.057	0	0	-1	4	50.51	1.5	85	38.907040	
70	5868565	513258.371035	198252.209661	259.480	0.561	0	0	-4	4	50.51	1.5	85	38.817559	
71	5869065	513258.334081	198252.017348	259.860	2.000	0	0	-3	4	50.51	22.3	85	38.624814	
72	5869565	513258.241683	198251.603132	256.830	3.930	0	0	-3	4	50.51	67.6	85	38.205146	
73	5870065	513258.130809	198251.085363	258.100	5.580	0	0	-4	4	50.51	63.7	85	37.682390	
74	5870565	513257.946054	198250.049834	259.110	7.205	0	0	-4	4	49.70	63.7	85	36.651087	
