4 0.000000 0.000000 0.000000 0.000000     0PS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
1	32056086	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.46	1.1	38	60712162.993712	
2	32056586	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.46	1.1	38	60712162.993712	
3	32057086	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.44	1.1	38	60712162.993712	
4	32057587	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.44	1.1	38	60712162.993712	
5	32058087	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.44	1.1	38	60712162.993712	
6	32058594	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.45	1.1	38	60712162.993712	
7	32059094	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.45	1.1	38	60712162.993712	
8	32059594	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.45	1.1	38	60712162.993712	
9	32060095	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.45	1.1	38	60712162.993712	
10	32060595	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.45	1.1	38	60712162.993712	
11	32061096	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.45	1.1	38	60712162.993712	
12	32061596	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.45	1.1	38	60712162.993712	
13	32062096	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.45	1.1	38	60712162.993712	
14	32062596	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.45	1.1	38	60712162.993712	
15	32063096	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.45	1.1	38	60712162.993712	
16	32063596	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.45	1.1	38	60712162.993712	
17	32064096	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.46	1.1	38	60712162.993712	
18	32064596	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.45	1.1	38	60712162.993712	
19	32065096	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.45	1.1	38	60712162.993712	
20	32065596	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.45	1.1	38	60712162.993712	
21	32066096	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.45	1.1	38	60712162.993712	
22	32066596	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.45	1.1	38	60712162.993712	
23	32067096	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.45	1.1	38	60712162.993712	
24	32067596	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.45	1.1	38	60712162.993712	
25	32068096	-3607498.019154	-60373957.713944	0.000	0.000	100	108	24	4	46.45	1.1	38	60712162.993712	
