0.000000	550207.427156	193365.721029	1.183000
1.000000	550207.252821	193365.815448	1.385000
2.000000	550207.078337	193365.907882	1.548000
3.000000	550206.902700	193365.994816	1.671000
4.000000	550206.736412	193366.098684	1.867000
5.000000	550206.567206	193366.199920	1.782000
6.000000	550206.395241	193366.295738	1.894000
7.000000	550206.231437	193366.403378	1.819000
8.000000	550206.073922	193366.525396	1.869000
9.000000	550205.907004	193366.626827	1.793000
10.000000	550205.740436	193366.733057	1.872000
11.000000	550205.576128	193366.845034	1.865000
12.000000	550205.414438	193366.960181	1.883000
13.000000	550205.259309	193367.082524	1.872000
14.000000	550205.096241	193367.197409	1.802000
15.000000	550204.941106	193367.320701	1.903000
16.000000	550204.803865	193367.459450	1.790000
17.000000	550204.650815	193367.584801	1.942000
18.000000	550204.504480	193367.713722	2.027000
19.000000	550204.365407	193367.852065	2.073000
20.000000	550204.233044	193367.993407	2.060000
21.000000	550204.095043	193368.133168	2.034000
22.000000	550203.971230	193368.285645	2.111000
23.000000	550203.842735	193368.433516	2.079000
24.000000	550203.719682	193368.587360	2.119000
25.000000	550203.600947	193368.747511	2.155000
26.000000	550203.487426	193368.907319	2.154000
27.000000	550203.379887	193369.071339	2.254000
28.000000	550203.266656	193369.229991	2.295000
29.000000	550203.172510	193369.398602	2.377000
30.000000	550203.088245	193369.575400	2.305000
31.000000	550202.987212	193369.745554	2.348000
32.000000	550202.896575	193369.922643	2.473000
33.000000	550202.819670	193370.103768	2.434000
34.000000	550202.747472	193370.285075	2.579000
35.000000	550202.658920	193370.459778	2.535000
36.000000	550202.602581	193370.645860	2.540000
37.000000	550202.531016	193370.825337	2.712000
38.000000	550202.468475	193371.010434	2.651000
39.000000	550202.430192	193371.200768	2.668000
40.000000	550202.375464	193371.391988	2.736000
41.000000	550202.324237	193371.583599	2.757000
42.000000	550202.298119	193371.780335	2.719000
43.000000	550202.251648	193371.969650	2.802000
44.000000	550202.225101	193372.165296	2.753000
45.000000	550202.198521	193372.357397	2.759000
46.000000	550202.170139	193372.551984	2.868000
47.000000	550202.165616	193372.750140	2.879000
48.000000	550202.146946	193372.944704	2.946000
49.000000	550202.146805	193373.143228	2.948000
50.000000	550202.146647	193373.336855	2.995000
51.000000	550202.156400	193373.534196	3.059000
52.000000	550202.164824	193373.731383	3.081000
53.000000	550202.183187	193373.925120	3.105000
54.000000	550202.192820	193374.121601	3.061000
55.000000	550202.216572	193374.318282	3.261000
56.000000	550202.259992	193374.508976	3.211000
57.000000	550202.282328	193374.704512	3.261000
58.000000	550202.317141	193374.895047	3.286000
59.000000	550202.361948	193375.084227	3.236000
60.000000	550202.409231	193375.276477	3.300000
61.000000	550202.458596	193375.465661	3.247000
62.000000	550202.517145	193375.656214	3.211000
63.000000	550202.579093	193375.843976	3.176000
64.000000	550202.625447	193376.034738	3.185000
65.000000	550202.705136	193376.211377	3.232000
66.000000	550202.777746	193376.392709	3.173000
67.000000	550202.864989	193376.568534	3.122000
68.000000	550202.937875	193376.752245	3.220000
69.000000	550203.034786	193376.920116	3.151000
70.000000	550203.108972	193377.102516	3.061000
71.000000	550203.212778	193377.271141	3.249000
72.000000	550203.305490	193377.441096	3.173000
73.000000	550203.413910	193377.600079	3.170000
74.000000	550203.512067	193377.771487	3.156000
75.000000	550203.622825	193377.935380	3.146000
76.000000	550203.747640	193378.087099	3.140000
77.000000	550203.867770	193378.245943	3.187000
78.000000	550203.989482	193378.395828	3.192000
79.000000	550204.124256	193378.539111	3.230000
80.000000	550204.261661	193378.683484	3.208000
81.000000	550204.398162	193378.823856	3.184000
82.000000	550204.540176	193378.959444	3.242000
83.000000	550204.680324	193379.100095	3.265000
84.000000	550204.830254	193379.222543	3.313000
85.000000	550204.984388	193379.345395	3.234000
86.000000	550205.138440	193379.468710	3.243000
87.000000	550205.297533	193379.588217	3.335000
88.000000	550205.459619	193379.699821	3.277000
89.000000	550205.618361	193379.810428	3.330000
90.000000	550205.792047	193379.899744	3.238000
91.000000	550205.955772	193380.005986	3.312000
92.000000	550206.126263	193380.095723	3.342000
93.000000	550206.294095	193380.189413	3.276000
94.000000	550206.470384	193380.269501	3.375000
95.000000	550206.645138	193380.354820	3.340000
96.000000	550206.828498	193380.429686	3.399000
97.000000	550207.011379	193380.494352	3.397000
98.000000	550207.196895	193380.562316	3.301000
99.000000	550207.380947	193380.625165	3.387000
100.000000	550207.565083	193380.689935	3.362000
101.000000	550207.757565	193380.729495	3.405000
102.000000	550207.944993	193380.774764	3.338000
103.000000	550208.130556	193380.828825	3.392000
104.000000	550208.325110	193380.862183	3.382000
105.000000	550208.515791	193380.893764	3.389000
106.000000	550208.712684	193380.922046	3.394000
107.000000	550208.909566	193380.939092	3.404000
108.000000	550209.108207	193380.955380	3.353000
109.000000	550209.302009	193380.973504	3.429000
110.000000	550209.500058	193380.973926	3.413000
111.000000	550209.693871	193380.976210	3.378000
112.000000	550209.891871	193380.985137	3.424000
113.000000	550210.090188	193380.974395	3.412000
114.000000	550210.283257	193380.967666	3.380000
115.000000	550210.480545	193380.948759	3.475000
