Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
1	30414843	513252.434541	198247.267652	0.000	0.028	100	533	-24	4	0.00	0.0	0	34.706768	
2	30415343	513252.434541	198247.267652	0.000	0.100	100	533	-24	4	0.00	0.0	0	34.706768	
3	30415843	513252.416041	198247.282441	128.690	0.508	100	533	-24	4	0.00	0.0	0	34.716814	
4	30416345	513252.397540	198247.297230	0.000	0.124	100	533	-24	4	0.00	0.0	0	34.731196	
5	30416845	513252.397540	198247.297230	0.000	0.061	100	533	-24	4	0.00	0.0	0	34.731196	
6	30417346	513252.416037	198247.297233	0.000	0.025	100	533	-24	4	0.00	0.0	0	34.731196	
7	30417853	513252.397540	198247.297230	0.000	0.133	100	533	-24	4	0.00	0.0	0	34.726874	
8	30418353	513252.397540	198247.297230	0.000	0.029	100	533	-24	4	0.00	0.0	0	34.726874	
9	30418853	513252.397544	198247.282437	0.000	0.324	100	533	-24	4	0.00	0.0	0	34.712490	
10	30419353	513252.397553	198247.238059	270.300	0.551	100	533	-3	4	0.00	0.0	0	34.669340	
11	30419853	513252.416078	198247.104928	273.620	1.389	100	533	1	4	0.00	0.0	0	34.544256	
12	30420353	513252.416142	198246.794280	270.740	2.320	100	533	1	4	0.00	0.0	0	34.242401	
13	30420853	513252.416207	198246.483633	274.150	3.069	100	533	2	4	0.00	0.0	0	33.940705	
14	30421353	513252.434827	198245.891927	268.530	4.022	100	533	1	4	0.00	0.0	0	33.371009	
15	30421853	513252.434960	198245.255839	270.380	4.805	101	534	2	4	0.00	0.0	0	32.754519	
16	30422353	513252.416584	198244.678919	270.390	5.539	100	534	2	4	0.00	0.0	0	32.382384	
17	30422853	513252.398297	198243.673009	270.690	6.242	101	535	2	4	0.00	0.0	0	31.404975	
18	30423353	513252.379957	198242.918575	269.900	7.088	100	535	2	4	0.00	0.0	0	30.867817	
19	30423853	513252.343223	198241.675978	267.960	7.871	100	538	2	4	0.00	0.0	0	30.218063	
20	30424353	513252.306421	198240.758820	267.840	8.524	100	538	2	4	0.00	0.0	0	29.325484	
21	30424853	513252.232687	198239.545800	266.730	9.332	100	538	3	4	0.00	0.0	0	28.140331	
22	30425353	513252.122046	198237.918575	265.640	10.060	101	542	3	4	0.00	0.0	0	27.110569	
23	30425853	513252.029807	198236.749930	265.470	10.860	100	543	2	4	0.00	0.0	0	26.327022	
24	30426353	513251.845228	198234.886006	263.710	11.646	102	546	3	4	0.00	0.0	0	24.682184	
25	30426853	513251.697529	198233.569421	262.350	12.225	100	547	2	4	0.00	0.0	0	23.950661	
26	30427353	513251.476007	198231.468805	265.100	12.801	101	551	0	4	0.00	0.0	0	22.422737	
27	30427853	513251.291430	198229.604881	263.920	13.654	101	556	-2	4	0.00	0.0	0	21.530647	
28	30428353	513251.125284	198228.051608	263.060	14.356	100	559	-5	4	0.00	0.0	0	20.731272	
29	30428853	513250.811348	198225.625532	262.130	14.971	101	568	-9	4	0.00	0.0	0	19.790225	
30	30429353	513250.571240	198223.953902	261.180	15.684	100	572	-13	4	0.00	0.0	0	18.974789	
31	30429853	513250.127861	198221.365078	259.800	15.960	102	580	-17	4	0.00	0.0	0	17.477774	
32	30430354	513249.850788	198219.560305	260.630	16.667	100	591	-21	4	0.00	0.0	0	17.950165	
33	30430854	513249.351963	198216.764371	260.030	17.458	104	599	-22	4	0.00	0.0	0	15.709322	
34	30431354	513248.982438	198214.811650	258.330	18.145	4	4	-17	4	0.00	0.0	0	15.680575	
35	30431854	513248.335670	198211.867756	257.090	17.693	21	21	-13	4	0.00	0.0	0	13.020022	
36	30432355	513247.892140	198210.003776	255.810	16.723	31	31	-11	4	0.00	0.0	0	12.434945	
37	30432855	513247.208310	198207.385314	254.640	15.831	44	44	-10	4	0.00	0.0	0	11.781756	
38	30433356	513246.746227	198205.787598	253.210	14.944	53	53	-4	4	0.00	0.0	0	13.153472	
39	30433856	513246.062326	198203.509369	253.980	13.854	67	67	5	4	0.00	0.0	0	14.383470	
40	30434356	513245.618697	198202.118756	249.870	12.455	78	78	21	4	0.00	0.0	0	17.391500	
41	30434856	513244.971705	198200.239938	251.260	11.268	83	83	24	4	0.00	0.0	0	18.574140	
42	30435356	513244.583510	198199.115605	251.150	9.634	86	86	23	4	0.00	0.0	0	19.671447	
43	30435856	513244.158321	198197.991265	249.070	4.191	86	86	22	4	0.00	0.0	0	20.140192	
44	30436357	513244.139839	198197.917297	0.000	0.059	87	87	-2	4	0.00	0.0	0	20.338777	
45	30436858	513244.139839	198197.917297	0.000	0.056	87	87	4	4	0.00	0.0	0	20.338777	
46	30437359	513244.139839	198197.917297	0.000	0.015	87	87	4	4	0.00	0.0	0	20.338777	
47	30437860	513244.139839	198197.917297	0.000	0.007	87	87	4	4	0.00	0.0	0	20.338777	
48	30438360	513244.139839	198197.917297	0.000	0.023	87	87	4	4	0.00	0.0	0	20.338777	
49	30438860	513244.139839	198197.917297	0.000	0.028	87	87	4	4	0.00	0.0	0	20.338777	
50	30439360	513244.139839	198197.917297	0.000	0.022	87	87	4	4	0.00	0.0	0	20.338777	
51	30439860	513244.139839	198197.917297	0.000	0.033	87	87	4	4	0.00	0.0	0	20.338777	
52	30440360	513244.139839	198197.917297	0.000	0.031	87	87	4	4	0.00	0.0	0	20.338777	
53	30440860	513244.139839	198197.917297	0.000	0.031	87	87	4	4	0.00	0.0	0	20.338777	
54	30441360	513244.139839	198197.917297	0.000	0.049	87	87	4	4	0.00	0.0	0	20.338777	
55	30441860	513244.139839	198197.917297	0.000	0.045	87	87	4	4	0.00	0.0	0	20.338777	
56	30442360	513244.139839	198197.917297	0.000	0.017	87	87	4	4	0.00	0.0	0	20.338777	
57	30442860	513244.139839	198197.917297	0.000	0.019	87	87	4	4	0.00	0.0	0	20.338777	
58	30443361	513244.139839	198197.917297	0.000	0.003	87	87	4	4	0.00	0.0	0	20.338777	
59	30443861	513244.139839	198197.917297	0.000	0.046	87	87	4	4	0.00	0.0	0	20.338777	
60	30444362	513244.139839	198197.917297	0.000	0.038	87	87	4	4	0.00	0.0	0	20.338777	
61	30444862	513244.139839	198197.917297	0.000	0.029	87	87	4	4	0.00	0.0	0	20.338777	
62	30445362	513244.139839	198197.917297	0.000	0.044	87	87	4	4	0.00	0.0	0	20.338777	
63	30445863	513244.121342	198197.917293	0.000	0.015	87	87	4	4	0.00	0.0	0	20.357228	
64	30446363	513244.139839	198197.917297	0.000	0.051	87	87	4	4	0.00	0.0	0	20.338777	
65	30446863	513244.139839	198197.917297	0.000	0.027	87	87	4	4	0.00	0.0	0	20.338777	
66	30447363	513244.139839	198197.917297	0.000	0.052	87	87	4	4	0.00	0.0	0	20.338777	
67	30447863	513244.139839	198197.917297	0.000	0.112	87	87	4	4	0.00	0.0	0	20.338777	
68	30448363	513244.139839	198197.917297	0.000	0.036	87	87	4	4	0.00	0.0	0	20.338777	
69	30448863	513244.139839	198197.917297	0.000	0.043	87	87	4	4	0.00	0.0	0	20.338777	
70	30449363	513244.139839	198197.917297	0.000	0.038	87	87	4	4	0.00	0.0	0	20.338777	
71	30449864	513244.139839	198197.917297	0.000	0.069	87	87	4	4	0.00	0.0	0	20.338777	
72	30450364	513244.139839	198197.917297	0.000	0.032	87	87	4	4	0.00	0.0	0	20.338777	
73	30450864	513244.139839	198197.917297	0.000	0.059	87	87	4	4	0.00	0.0	0	20.338777	
74	30451364	513244.139839	198197.917297	0.000	0.026	87	87	4	4	0.00	0.0	0	20.338777	
75	30451864	513244.139839	198197.917297	0.000	0.051	87	87	4	4	0.00	0.0	0	20.338777	
76	30452365	513244.139839	198197.917297	0.000	0.071	87	87	4	4	0.00	0.0	0	20.338777	
77	30452865	513244.139839	198197.917297	0.000	0.065	87	87	4	4	0.00	0.0	0	20.338777	
78	30453365	513244.139839	198197.917297	0.000	0.031	87	87	4	4	0.00	0.0	0	20.338777	
79	30453865	513244.139839	198197.917297	0.000	0.054	87	87	4	4	0.00	0.0	0	20.338777	
80	30454366	513244.139839	198197.917297	0.000	0.028	87	87	4	4	0.00	0.0	0	20.338777	
81	30454866	513244.139839	198197.917297	0.000	0.049	87	87	4	4	0.00	0.0	0	20.338777	
82	30455366	513244.139839	198197.917297	0.000	0.041	87	87	4	4	0.00	0.0	0	20.338777	
83	30455867	513244.139839	198197.917297	0.000	0.035	87	87	4	4	0.00	0.0	0	20.338777	
84	30456367	513244.121342	198197.917293	0.000	0.161	87	87	4	4	0.00	0.0	0	20.357228	
85	30456867	513244.139839	198197.917297	0.000	0.086	87	87	4	4	0.00	0.0	0	20.338777	
86	30457368	513244.121339	198197.932086	0.000	0.084	87	87	4	4	0.00	0.0	0	20.356195	
87	30457868	513244.139839	198197.917297	0.000	0.029	87	87	4	4	0.00	0.0	0	20.338777	
