Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
1	30547083	513254.316948	198180.360502	0.000	0.170	100	136	23	4	0.00	0.0	0	27.959695	
2	30547583	513254.316948	198180.360502	161.870	0.494	100	136	23	4	0.00	0.0	0	27.959695	
3	30548084	513254.316948	198180.360502	0.000	0.115	100	136	23	4	0.00	0.0	0	27.959695	
4	30548584	513254.335445	198180.360506	0.000	0.071	100	136	23	4	0.00	0.0	0	27.946817	
5	30549086	513254.316948	198180.360502	0.000	0.101	100	136	23	4	0.00	0.0	0	27.959695	
6	30549586	513254.316948	198180.360502	0.000	0.017	100	136	23	4	0.00	0.0	0	27.959695	
7	30550093	513254.335445	198180.360506	0.000	0.018	100	136	23	4	0.00	0.0	0	27.946817	
8	30550594	513254.316948	198180.360502	0.000	0.100	100	136	23	4	0.00	0.0	0	27.959695	
9	30551095	513254.316960	198180.301331	258.680	0.667	100	136	16	4	0.00	0.0	0	28.002191	
10	30551595	513254.316996	198180.138611	265.410	1.944	100	136	5	4	0.00	0.0	0	28.119366	
11	30552096	513254.298569	198179.813167	269.920	1.774	100	136	4	4	0.00	0.0	0	28.367768	
12	30552597	513254.298608	198179.635654	265.530	1.412	100	136	5	4	0.00	0.0	0	28.497018	
13	30553097	513254.280152	198179.443344	268.020	0.902	100	136	5	4	0.00	0.0	0	28.650214	
14	30553597	513254.280172	198179.354588	270.590	0.469	100	136	8	4	0.00	0.0	0	28.715282	
15	30554097	513254.280181	198179.310210	0.000	0.139	100	136	23	4	0.00	0.0	0	28.747863	
16	30554597	513254.280178	198179.325002	0.000	0.054	100	136	23	4	0.00	0.0	0	28.736999	
17	30555097	513254.280178	198179.325002	0.000	0.041	100	136	23	4	0.00	0.0	0	28.736999	
18	30555597	513254.280178	198179.325002	0.000	0.056	100	136	23	4	0.00	0.0	0	28.736999	
19	30556097	513254.280181	198179.310210	0.000	0.081	100	136	23	4	0.00	0.0	0	28.747863	
20	30556598	513254.280181	198179.310210	0.000	0.072	100	136	23	4	0.00	0.0	0	28.747863	
21	30557098	513254.280181	198179.310210	0.000	0.012	100	136	23	4	0.00	0.0	0	28.747863	
